algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_282,0,0.0
windowedGaussian,IOPS_282,1,1.0
windowedGaussian,IOPS_282,2,0.9999082223263948
windowedGaussian,IOPS_282,3,0.6602114140860794
windowedGaussian,IOPS_282,4,0.9203501807783463
windowedGaussian,IOPS_282,5,0.8755714032039179
windowedGaussian,IOPS_282,6,0.8940362444134062
windowedGaussian,IOPS_282,7,0.5146452981363019
windowedGaussian,IOPS_282,8,0.9276326398606132
windowedGaussian,IOPS_282,9,0.5782156700243148
windowedGaussian,IOPS_282,10,0.8360933522560313
windowedGaussian,IOPS_282,11,0.9588278393502461
windowedGaussian,IOPS_282,12,0.7430701993546467
windowedGaussian,IOPS_282,13,0.6900266721480903
windowedGaussian,IOPS_282,14,0.5231116818589676
windowedGaussian,IOPS_282,15,0.9721441808738569
windowedGaussian,IOPS_282,16,0.929544090212431
windowedGaussian,IOPS_282,17,0.8671250062573038
windowedGaussian,IOPS_282,18,0.67756495319393
windowedGaussian,IOPS_282,19,0.8923622350092624
windowedGaussian,IOPS_282,20,0.971236567537358
windowedGaussian,IOPS_282,21,0.7109807446299814
windowedGaussian,IOPS_282,22,0.5022039151367794
windowedGaussian,IOPS_282,23,0.9807509797836701
windowedGaussian,IOPS_282,24,0.9820785033320718
windowedGaussian,IOPS_282,25,0.94674778997032
windowedGaussian,IOPS_282,26,0.8054976748274234
windowedGaussian,IOPS_282,27,0.7951830843381185
windowedGaussian,IOPS_282,28,0.6020270592327592
windowedGaussian,IOPS_282,29,0.5736417366062138
windowedGaussian,IOPS_282,30,0.6936071737273005
windowedGaussian,IOPS_282,31,0.6118596660172728
windowedGaussian,IOPS_282,32,0.6513369685487832
windowedGaussian,IOPS_282,33,0.8404661698972582
windowedGaussian,IOPS_282,34,0.5654045004569698
windowedGaussian,IOPS_282,35,0.9044932089366711
windowedGaussian,IOPS_282,36,0.545106529713832
windowedGaussian,IOPS_282,37,0.6991447398279472
windowedGaussian,IOPS_282,38,0.771906567146924
windowedGaussian,IOPS_282,39,0.7945437673762135
windowedGaussian,IOPS_282,40,0.6128600252871585
