algorithm,dataset,timestep,anomaly_score
echoStateNetwork,art_daily_jumpsdown,0,0.0
echoStateNetwork,art_daily_jumpsdown,1,0.0
echoStateNetwork,art_daily_jumpsdown,2,0.0
echoStateNetwork,art_daily_jumpsdown,3,0.0
echoStateNetwork,art_daily_jumpsdown,4,0.0
echoStateNetwork,art_daily_jumpsdown,5,0.0
echoStateNetwork,art_daily_jumpsdown,6,0.0
echoStateNetwork,art_daily_jumpsdown,7,0.0
echoStateNetwork,art_daily_jumpsdown,8,0.0
echoStateNetwork,art_daily_jumpsdown,9,0.0
echoStateNetwork,art_daily_jumpsdown,10,0.0
echoStateNetwork,art_daily_jumpsdown,11,0.11131510059271987
echoStateNetwork,art_daily_jumpsdown,12,0.11476862182261749
echoStateNetwork,art_daily_jumpsdown,13,0.4264210907266379
echoStateNetwork,art_daily_jumpsdown,14,0.05675786095065494
echoStateNetwork,art_daily_jumpsdown,15,0.4978001971240511
echoStateNetwork,art_daily_jumpsdown,16,0.18618369496595422
echoStateNetwork,art_daily_jumpsdown,17,0.019849318454038478
echoStateNetwork,art_daily_jumpsdown,18,0.3243247376480396
echoStateNetwork,art_daily_jumpsdown,19,0.1362549115869225
echoStateNetwork,art_daily_jumpsdown,20,0.3588642785463858
echoStateNetwork,art_daily_jumpsdown,21,0.04413591573228659
echoStateNetwork,art_daily_jumpsdown,22,0.2352168818200152
echoStateNetwork,art_daily_jumpsdown,23,0.2114974486672656
echoStateNetwork,art_daily_jumpsdown,24,0.005222672375794546
echoStateNetwork,art_daily_jumpsdown,25,0.42550362627484695
echoStateNetwork,art_daily_jumpsdown,26,0.20569944774550375
echoStateNetwork,art_daily_jumpsdown,27,0.03307464108036906
echoStateNetwork,art_daily_jumpsdown,28,0.02567996621728863
echoStateNetwork,art_daily_jumpsdown,29,0.240954069589296
echoStateNetwork,art_daily_jumpsdown,30,0.008164389445088904
echoStateNetwork,art_daily_jumpsdown,31,0.17403308021749042
echoStateNetwork,art_daily_jumpsdown,32,0.08575855312258929
echoStateNetwork,art_daily_jumpsdown,33,0.1298493832656501
echoStateNetwork,art_daily_jumpsdown,34,0.33143172610242677
echoStateNetwork,art_daily_jumpsdown,35,0.024348867932302842
echoStateNetwork,art_daily_jumpsdown,36,0.40363749753333766
echoStateNetwork,art_daily_jumpsdown,37,0.019609854903356982
echoStateNetwork,art_daily_jumpsdown,38,0.06938279226881527
echoStateNetwork,art_daily_jumpsdown,39,0.2991129081982975
echoStateNetwork,art_daily_jumpsdown,40,0.11594811338140598
echoStateNetwork,art_daily_jumpsdown,41,0.1409933134967587
echoStateNetwork,art_daily_jumpsdown,42,0.1624250866941247
echoStateNetwork,art_daily_jumpsdown,43,0.3268998497553459
echoStateNetwork,art_daily_jumpsdown,44,0.029066298113470723
echoStateNetwork,art_daily_jumpsdown,45,0.35176853130961405
echoStateNetwork,art_daily_jumpsdown,46,0.06391290951002049
echoStateNetwork,art_daily_jumpsdown,47,0.27930186990903305
echoStateNetwork,art_daily_jumpsdown,48,0.03245630154608947
echoStateNetwork,art_daily_jumpsdown,49,0.28420371823283974
echoStateNetwork,art_daily_jumpsdown,50,0.02436008832551162
echoStateNetwork,art_daily_jumpsdown,51,0.09796584195277169
echoStateNetwork,art_daily_jumpsdown,52,0.020431654717651182
echoStateNetwork,art_daily_jumpsdown,53,0.28913754924542867
echoStateNetwork,art_daily_jumpsdown,54,0.2255276413179308
echoStateNetwork,art_daily_jumpsdown,55,0.04382255681361957
echoStateNetwork,art_daily_jumpsdown,56,0.2665305637570472
echoStateNetwork,art_daily_jumpsdown,57,0.1242535685503039
echoStateNetwork,art_daily_jumpsdown,58,0.13513610398364873
echoStateNetwork,art_daily_jumpsdown,59,0.057621051719695116
echoStateNetwork,art_daily_jumpsdown,60,0.24625286763010856
echoStateNetwork,art_daily_jumpsdown,61,0.22210978294174877
echoStateNetwork,art_daily_jumpsdown,62,0.2751965120517602
echoStateNetwork,art_daily_jumpsdown,63,0.07317127793014044
echoStateNetwork,art_daily_jumpsdown,64,0.13977348384280608
echoStateNetwork,art_daily_jumpsdown,65,0.0023145791955885286
echoStateNetwork,art_daily_jumpsdown,66,0.0018516659699033822
echoStateNetwork,art_daily_jumpsdown,67,0.044281600776448604
echoStateNetwork,art_daily_jumpsdown,68,0.24426526935290782
echoStateNetwork,art_daily_jumpsdown,69,0.43142228982740105
echoStateNetwork,art_daily_jumpsdown,70,0.14279513972412172
echoStateNetwork,art_daily_jumpsdown,71,0.28436609879655383
echoStateNetwork,art_daily_jumpsdown,72,0.022090394216722986
echoStateNetwork,art_daily_jumpsdown,73,0.0911939047678687
echoStateNetwork,art_daily_jumpsdown,74,0.035445635445458756
echoStateNetwork,art_daily_jumpsdown,75,0.02111292402015874
echoStateNetwork,art_daily_jumpsdown,76,0.24449989097439628
echoStateNetwork,art_daily_jumpsdown,77,0.07418958924640195
echoStateNetwork,art_daily_jumpsdown,78,0.2808189566719477
echoStateNetwork,art_daily_jumpsdown,79,0.06464001564037758
echoStateNetwork,art_daily_jumpsdown,80,0.3038323591696086
echoStateNetwork,art_daily_jumpsdown,81,0.23822794580409812
echoStateNetwork,art_daily_jumpsdown,82,0.6783169911383481
echoStateNetwork,art_daily_jumpsdown,83,0.6258754641840051
echoStateNetwork,art_daily_jumpsdown,84,0.4643973217824552
echoStateNetwork,art_daily_jumpsdown,85,0.04880504416840148
echoStateNetwork,art_daily_jumpsdown,86,0.009153485426439789
echoStateNetwork,art_daily_jumpsdown,87,0.0495434757016322
echoStateNetwork,art_daily_jumpsdown,88,0.9999987270462913
echoStateNetwork,art_daily_jumpsdown,89,0.7296881370772964
echoStateNetwork,art_daily_jumpsdown,90,0.984953445266399
echoStateNetwork,art_daily_jumpsdown,91,0.2012505091968778
echoStateNetwork,art_daily_jumpsdown,92,0.32809305424663004
echoStateNetwork,art_daily_jumpsdown,93,0.011905367930869049
echoStateNetwork,art_daily_jumpsdown,94,0.07705502926257013
echoStateNetwork,art_daily_jumpsdown,95,0.000554033462338066
