algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_414,0,0.0
bayesChangePt,IOPS_414,1,0.0
bayesChangePt,IOPS_414,2,0.0
bayesChangePt,IOPS_414,3,0.0
bayesChangePt,IOPS_414,4,0.0
bayesChangePt,IOPS_414,5,0.0
bayesChangePt,IOPS_414,6,0.0
bayesChangePt,IOPS_414,7,0.0
bayesChangePt,IOPS_414,8,0.0
bayesChangePt,IOPS_414,9,0.0
bayesChangePt,IOPS_414,10,0.0
bayesChangePt,IOPS_414,11,0.0
bayesChangePt,IOPS_414,12,0.0
bayesChangePt,IOPS_414,13,0.0
bayesChangePt,IOPS_414,14,0.0
bayesChangePt,IOPS_414,15,0.0
bayesChangePt,IOPS_414,16,0.0
bayesChangePt,IOPS_414,17,0.0
bayesChangePt,IOPS_414,18,0.0
bayesChangePt,IOPS_414,19,0.0
bayesChangePt,IOPS_414,20,0.0
bayesChangePt,IOPS_414,21,0.0
bayesChangePt,IOPS_414,22,0.0
bayesChangePt,IOPS_414,23,0.0
bayesChangePt,IOPS_414,24,0.0
bayesChangePt,IOPS_414,25,0.0
bayesChangePt,IOPS_414,26,0.0
bayesChangePt,IOPS_414,27,0.0
bayesChangePt,IOPS_414,28,0.0
bayesChangePt,IOPS_414,29,0.0
bayesChangePt,IOPS_414,30,0.0
bayesChangePt,IOPS_414,31,0.0
bayesChangePt,IOPS_414,32,0.0
bayesChangePt,IOPS_414,33,0.0
bayesChangePt,IOPS_414,34,0.0
bayesChangePt,IOPS_414,35,0.0
bayesChangePt,IOPS_414,36,0.0
bayesChangePt,IOPS_414,37,0.0
bayesChangePt,IOPS_414,38,0.0
bayesChangePt,IOPS_414,39,0.0
bayesChangePt,IOPS_414,40,0.0
bayesChangePt,IOPS_414,41,0.0
bayesChangePt,IOPS_414,42,0.0
bayesChangePt,IOPS_414,43,0.0
bayesChangePt,IOPS_414,44,0.0
bayesChangePt,IOPS_414,45,0.0
bayesChangePt,IOPS_414,46,0.0
bayesChangePt,IOPS_414,47,0.0
bayesChangePt,IOPS_414,48,0.0
bayesChangePt,IOPS_414,49,0.0
bayesChangePt,IOPS_414,50,0.0
bayesChangePt,IOPS_414,51,0.0
bayesChangePt,IOPS_414,52,0.0
bayesChangePt,IOPS_414,53,0.0
bayesChangePt,IOPS_414,54,0.0
bayesChangePt,IOPS_414,55,0.0
bayesChangePt,IOPS_414,56,0.0
bayesChangePt,IOPS_414,57,0.0
bayesChangePt,IOPS_414,58,0.0
bayesChangePt,IOPS_414,59,0.0
bayesChangePt,IOPS_414,60,0.0
