algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_228,0,0.0
echoStateNetwork,IOPS_228,1,0.0
echoStateNetwork,IOPS_228,2,0.0
echoStateNetwork,IOPS_228,3,0.0
echoStateNetwork,IOPS_228,4,0.0
echoStateNetwork,IOPS_228,5,0.0
echoStateNetwork,IOPS_228,6,0.0
echoStateNetwork,IOPS_228,7,0.0
echoStateNetwork,IOPS_228,8,0.0
echoStateNetwork,IOPS_228,9,0.0
echoStateNetwork,IOPS_228,10,0.0
echoStateNetwork,IOPS_228,11,0.2512178069573763
echoStateNetwork,IOPS_228,12,0.01478184110156533
echoStateNetwork,IOPS_228,13,0.025413011523807816
echoStateNetwork,IOPS_228,14,0.24266254318872682
echoStateNetwork,IOPS_228,15,0.2682653242042975
echoStateNetwork,IOPS_228,16,0.018290701012103283
echoStateNetwork,IOPS_228,17,0.18351648250877317
echoStateNetwork,IOPS_228,18,0.010415395871003152
echoStateNetwork,IOPS_228,19,0.00019136678187525735
echoStateNetwork,IOPS_228,20,0.000418754827830492
echoStateNetwork,IOPS_228,21,0.11882607962800573
echoStateNetwork,IOPS_228,22,0.0004027396012088458
echoStateNetwork,IOPS_228,23,0.01361587059057423
echoStateNetwork,IOPS_228,24,0.4018575188377195
echoStateNetwork,IOPS_228,25,0.011877326482236494
echoStateNetwork,IOPS_228,26,0.11139879693468513
echoStateNetwork,IOPS_228,27,0.16610501447619008
echoStateNetwork,IOPS_228,28,0.008728628445853537
echoStateNetwork,IOPS_228,29,0.1576263376916408
echoStateNetwork,IOPS_228,30,0.2672443294377984
echoStateNetwork,IOPS_228,31,0.0459410127596922
echoStateNetwork,IOPS_228,32,0.10890890099409611
echoStateNetwork,IOPS_228,33,0.14130250785303267
echoStateNetwork,IOPS_228,34,0.08273481219996892
echoStateNetwork,IOPS_228,35,0.0439553455022903
echoStateNetwork,IOPS_228,36,0.38979489975594317
echoStateNetwork,IOPS_228,37,0.3719149891952006
echoStateNetwork,IOPS_228,38,8.714564798939506e-05
echoStateNetwork,IOPS_228,39,0.0717761732512947
echoStateNetwork,IOPS_228,40,0.4248034997673341
echoStateNetwork,IOPS_228,41,0.3784108794191837
echoStateNetwork,IOPS_228,42,0.009791319075171945
echoStateNetwork,IOPS_228,43,0.38998436369805656
echoStateNetwork,IOPS_228,44,0.0438711764728148
echoStateNetwork,IOPS_228,45,0.012599663748226186
echoStateNetwork,IOPS_228,46,0.15880108865665854
echoStateNetwork,IOPS_228,47,0.3246997987484037
echoStateNetwork,IOPS_228,48,0.39967641623471095
echoStateNetwork,IOPS_228,49,0.05474384788780062
