algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_379,0,0.0
relativeEntropy,IOPS_379,1,0.0
relativeEntropy,IOPS_379,2,0.0
relativeEntropy,IOPS_379,3,0.0
relativeEntropy,IOPS_379,4,0.0
relativeEntropy,IOPS_379,5,0.0
relativeEntropy,IOPS_379,6,0.0
relativeEntropy,IOPS_379,7,0.0
relativeEntropy,IOPS_379,8,0.0
relativeEntropy,IOPS_379,9,0.0
relativeEntropy,IOPS_379,10,0.0
relativeEntropy,IOPS_379,11,0.0
relativeEntropy,IOPS_379,12,0.0
relativeEntropy,IOPS_379,13,0.0
relativeEntropy,IOPS_379,14,0.0
relativeEntropy,IOPS_379,15,0.0
relativeEntropy,IOPS_379,16,0.0
relativeEntropy,IOPS_379,17,0.0
relativeEntropy,IOPS_379,18,0.0
relativeEntropy,IOPS_379,19,0.0
relativeEntropy,IOPS_379,20,0.0
relativeEntropy,IOPS_379,21,0.0
relativeEntropy,IOPS_379,22,0.0
relativeEntropy,IOPS_379,23,0.0
relativeEntropy,IOPS_379,24,0.0
relativeEntropy,IOPS_379,25,0.0
relativeEntropy,IOPS_379,26,0.0
relativeEntropy,IOPS_379,27,0.0
relativeEntropy,IOPS_379,28,0.0
relativeEntropy,IOPS_379,29,0.0
relativeEntropy,IOPS_379,30,0.0
relativeEntropy,IOPS_379,31,0.0
relativeEntropy,IOPS_379,32,0.0
relativeEntropy,IOPS_379,33,0.0
relativeEntropy,IOPS_379,34,0.0
relativeEntropy,IOPS_379,35,0.0
relativeEntropy,IOPS_379,36,0.0
relativeEntropy,IOPS_379,37,0.0
relativeEntropy,IOPS_379,38,0.0
relativeEntropy,IOPS_379,39,0.0
relativeEntropy,IOPS_379,40,0.0
relativeEntropy,IOPS_379,41,0.0
relativeEntropy,IOPS_379,42,0.0
relativeEntropy,IOPS_379,43,0.0
relativeEntropy,IOPS_379,44,0.0
relativeEntropy,IOPS_379,45,0.0
relativeEntropy,IOPS_379,46,0.0
relativeEntropy,IOPS_379,47,0.0
relativeEntropy,IOPS_379,48,0.0
relativeEntropy,IOPS_379,49,0.0
relativeEntropy,IOPS_379,50,0.0
relativeEntropy,IOPS_379,51,0.0
relativeEntropy,IOPS_379,52,0.0
relativeEntropy,IOPS_379,53,0.0
relativeEntropy,IOPS_379,54,0.0
relativeEntropy,IOPS_379,55,0.0
relativeEntropy,IOPS_379,56,0.0
relativeEntropy,IOPS_379,57,0.0
relativeEntropy,IOPS_379,58,0.0
relativeEntropy,IOPS_379,59,0.0
relativeEntropy,IOPS_379,60,0.0
relativeEntropy,IOPS_379,61,0.0
relativeEntropy,IOPS_379,62,0.0
relativeEntropy,IOPS_379,63,0.0
relativeEntropy,IOPS_379,64,0.0
relativeEntropy,IOPS_379,65,0.0
relativeEntropy,IOPS_379,66,0.0
relativeEntropy,IOPS_379,67,0.0
relativeEntropy,IOPS_379,68,0.0
relativeEntropy,IOPS_379,69,0.0
relativeEntropy,IOPS_379,70,0.0
relativeEntropy,IOPS_379,71,0.0
relativeEntropy,IOPS_379,72,0.0
relativeEntropy,IOPS_379,73,0.0
relativeEntropy,IOPS_379,74,0.0
relativeEntropy,IOPS_379,75,0.0
relativeEntropy,IOPS_379,76,0.0
relativeEntropy,IOPS_379,77,0.0
relativeEntropy,IOPS_379,78,0.0
relativeEntropy,IOPS_379,79,0.0
relativeEntropy,IOPS_379,80,0.0
relativeEntropy,IOPS_379,81,0.0
relativeEntropy,IOPS_379,82,0.0
relativeEntropy,IOPS_379,83,0.0
relativeEntropy,IOPS_379,84,0.0
relativeEntropy,IOPS_379,85,0.0
relativeEntropy,IOPS_379,86,0.0
