algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_329,0,0.0
earthgeckoSkyline,IOPS_329,1,0.0
earthgeckoSkyline,IOPS_329,2,0.0
earthgeckoSkyline,IOPS_329,3,0.0
earthgeckoSkyline,IOPS_329,4,0.0
earthgeckoSkyline,IOPS_329,5,0.0
earthgeckoSkyline,IOPS_329,6,0.0
earthgeckoSkyline,IOPS_329,7,0.0
earthgeckoSkyline,IOPS_329,8,0.0
earthgeckoSkyline,IOPS_329,9,0.0
earthgeckoSkyline,IOPS_329,10,0.0
earthgeckoSkyline,IOPS_329,11,0.0
earthgeckoSkyline,IOPS_329,12,0.0
earthgeckoSkyline,IOPS_329,13,0.0
earthgeckoSkyline,IOPS_329,14,0.0
earthgeckoSkyline,IOPS_329,15,0.0
earthgeckoSkyline,IOPS_329,16,0.0
earthgeckoSkyline,IOPS_329,17,0.0
earthgeckoSkyline,IOPS_329,18,0.0
earthgeckoSkyline,IOPS_329,19,0.0
earthgeckoSkyline,IOPS_329,20,0.0
earthgeckoSkyline,IOPS_329,21,0.0
earthgeckoSkyline,IOPS_329,22,0.0
earthgeckoSkyline,IOPS_329,23,0.0
earthgeckoSkyline,IOPS_329,24,0.0
earthgeckoSkyline,IOPS_329,25,0.0
earthgeckoSkyline,IOPS_329,26,0.0
earthgeckoSkyline,IOPS_329,27,0.0
earthgeckoSkyline,IOPS_329,28,0.0
earthgeckoSkyline,IOPS_329,29,0.0
earthgeckoSkyline,IOPS_329,30,0.0
earthgeckoSkyline,IOPS_329,31,0.0
earthgeckoSkyline,IOPS_329,32,0.0
earthgeckoSkyline,IOPS_329,33,0.0
earthgeckoSkyline,IOPS_329,34,0.0
earthgeckoSkyline,IOPS_329,35,0.0
earthgeckoSkyline,IOPS_329,36,0.0
earthgeckoSkyline,IOPS_329,37,0.0
earthgeckoSkyline,IOPS_329,38,0.0
earthgeckoSkyline,IOPS_329,39,0.0
earthgeckoSkyline,IOPS_329,40,0.0
earthgeckoSkyline,IOPS_329,41,0.0
earthgeckoSkyline,IOPS_329,42,0.0
earthgeckoSkyline,IOPS_329,43,0.0
earthgeckoSkyline,IOPS_329,44,0.0
earthgeckoSkyline,IOPS_329,45,0.0
earthgeckoSkyline,IOPS_329,46,0.0
earthgeckoSkyline,IOPS_329,47,0.0
earthgeckoSkyline,IOPS_329,48,0.0
earthgeckoSkyline,IOPS_329,49,0.0
earthgeckoSkyline,IOPS_329,50,0.0
earthgeckoSkyline,IOPS_329,51,0.0
earthgeckoSkyline,IOPS_329,52,0.0
earthgeckoSkyline,IOPS_329,53,0.0
earthgeckoSkyline,IOPS_329,54,0.0
earthgeckoSkyline,IOPS_329,55,0.0
earthgeckoSkyline,IOPS_329,56,0.0
earthgeckoSkyline,IOPS_329,57,0.0
earthgeckoSkyline,IOPS_329,58,0.0
earthgeckoSkyline,IOPS_329,59,0.0
earthgeckoSkyline,IOPS_329,60,0.0
earthgeckoSkyline,IOPS_329,61,0.0
earthgeckoSkyline,IOPS_329,62,0.0
earthgeckoSkyline,IOPS_329,63,0.0
earthgeckoSkyline,IOPS_329,64,0.0
earthgeckoSkyline,IOPS_329,65,0.0
earthgeckoSkyline,IOPS_329,66,0.0
earthgeckoSkyline,IOPS_329,67,0.0
earthgeckoSkyline,IOPS_329,68,0.0
earthgeckoSkyline,IOPS_329,69,0.0
earthgeckoSkyline,IOPS_329,70,0.0
earthgeckoSkyline,IOPS_329,71,0.0
earthgeckoSkyline,IOPS_329,72,0.0
earthgeckoSkyline,IOPS_329,73,0.0
earthgeckoSkyline,IOPS_329,74,0.0
earthgeckoSkyline,IOPS_329,75,0.0
earthgeckoSkyline,IOPS_329,76,0.0
earthgeckoSkyline,IOPS_329,77,0.0
earthgeckoSkyline,IOPS_329,78,0.0
earthgeckoSkyline,IOPS_329,79,0.0
earthgeckoSkyline,IOPS_329,80,0.0
earthgeckoSkyline,IOPS_329,81,0.0
earthgeckoSkyline,IOPS_329,82,0.0
earthgeckoSkyline,IOPS_329,83,0.0
earthgeckoSkyline,IOPS_329,84,0.0
earthgeckoSkyline,IOPS_329,85,0.0
earthgeckoSkyline,IOPS_329,86,0.0
earthgeckoSkyline,IOPS_329,87,0.0
earthgeckoSkyline,IOPS_329,88,0.0
earthgeckoSkyline,IOPS_329,89,0.0
earthgeckoSkyline,IOPS_329,90,0.0
earthgeckoSkyline,IOPS_329,91,0.0
earthgeckoSkyline,IOPS_329,92,0.0
earthgeckoSkyline,IOPS_329,93,0.0
earthgeckoSkyline,IOPS_329,94,0.0
earthgeckoSkyline,IOPS_329,95,0.0
earthgeckoSkyline,IOPS_329,96,0.0
earthgeckoSkyline,IOPS_329,97,0.0
earthgeckoSkyline,IOPS_329,98,0.0
earthgeckoSkyline,IOPS_329,99,0.0
earthgeckoSkyline,IOPS_329,100,0.0
earthgeckoSkyline,IOPS_329,101,0.0
earthgeckoSkyline,IOPS_329,102,0.0
earthgeckoSkyline,IOPS_329,103,0.0
earthgeckoSkyline,IOPS_329,104,0.0
earthgeckoSkyline,IOPS_329,105,0.0
earthgeckoSkyline,IOPS_329,106,0.0
earthgeckoSkyline,IOPS_329,107,0.0
earthgeckoSkyline,IOPS_329,108,0.0
earthgeckoSkyline,IOPS_329,109,0.0
earthgeckoSkyline,IOPS_329,110,0.0
earthgeckoSkyline,IOPS_329,111,0.0
earthgeckoSkyline,IOPS_329,112,0.0
earthgeckoSkyline,IOPS_329,113,0.0
earthgeckoSkyline,IOPS_329,114,0.0
earthgeckoSkyline,IOPS_329,115,0.0
earthgeckoSkyline,IOPS_329,116,0.0
earthgeckoSkyline,IOPS_329,117,0.0
earthgeckoSkyline,IOPS_329,118,0.0
earthgeckoSkyline,IOPS_329,119,0.0
earthgeckoSkyline,IOPS_329,120,0.0
earthgeckoSkyline,IOPS_329,121,0.0
earthgeckoSkyline,IOPS_329,122,0.0
earthgeckoSkyline,IOPS_329,123,0.0
earthgeckoSkyline,IOPS_329,124,0.0
earthgeckoSkyline,IOPS_329,125,0.0
earthgeckoSkyline,IOPS_329,126,0.0
earthgeckoSkyline,IOPS_329,127,0.0
earthgeckoSkyline,IOPS_329,128,0.0
earthgeckoSkyline,IOPS_329,129,0.0
earthgeckoSkyline,IOPS_329,130,0.0
earthgeckoSkyline,IOPS_329,131,0.0
earthgeckoSkyline,IOPS_329,132,0.0
earthgeckoSkyline,IOPS_329,133,0.0
earthgeckoSkyline,IOPS_329,134,0.0
earthgeckoSkyline,IOPS_329,135,0.0
earthgeckoSkyline,IOPS_329,136,0.0
earthgeckoSkyline,IOPS_329,137,0.0
earthgeckoSkyline,IOPS_329,138,0.0
earthgeckoSkyline,IOPS_329,139,0.0
earthgeckoSkyline,IOPS_329,140,0.0
earthgeckoSkyline,IOPS_329,141,0.0
