algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_408,0,0.0
bayesChangePt,IOPS_408,1,0.0
bayesChangePt,IOPS_408,2,0.0
bayesChangePt,IOPS_408,3,0.0
bayesChangePt,IOPS_408,4,0.0
bayesChangePt,IOPS_408,5,0.0
bayesChangePt,IOPS_408,6,0.0
bayesChangePt,IOPS_408,7,0.0
bayesChangePt,IOPS_408,8,0.0
bayesChangePt,IOPS_408,9,0.0
bayesChangePt,IOPS_408,10,0.0
bayesChangePt,IOPS_408,11,0.0
bayesChangePt,IOPS_408,12,0.0
bayesChangePt,IOPS_408,13,0.0
bayesChangePt,IOPS_408,14,0.0
bayesChangePt,IOPS_408,15,0.0
bayesChangePt,IOPS_408,16,0.0
bayesChangePt,IOPS_408,17,0.0
bayesChangePt,IOPS_408,18,0.0
bayesChangePt,IOPS_408,19,0.0
bayesChangePt,IOPS_408,20,0.0
bayesChangePt,IOPS_408,21,0.0
bayesChangePt,IOPS_408,22,0.0
bayesChangePt,IOPS_408,23,0.0
bayesChangePt,IOPS_408,24,0.0
bayesChangePt,IOPS_408,25,0.0
bayesChangePt,IOPS_408,26,0.0
bayesChangePt,IOPS_408,27,0.0
bayesChangePt,IOPS_408,28,0.0
bayesChangePt,IOPS_408,29,0.0
bayesChangePt,IOPS_408,30,0.0
bayesChangePt,IOPS_408,31,0.0
bayesChangePt,IOPS_408,32,0.0
bayesChangePt,IOPS_408,33,0.0
bayesChangePt,IOPS_408,34,0.0
bayesChangePt,IOPS_408,35,0.0
bayesChangePt,IOPS_408,36,0.0
bayesChangePt,IOPS_408,37,0.0
bayesChangePt,IOPS_408,38,0.0
bayesChangePt,IOPS_408,39,0.0
bayesChangePt,IOPS_408,40,0.0
bayesChangePt,IOPS_408,41,0.0
bayesChangePt,IOPS_408,42,0.0
bayesChangePt,IOPS_408,43,0.0
bayesChangePt,IOPS_408,44,0.0
bayesChangePt,IOPS_408,45,0.0
bayesChangePt,IOPS_408,46,0.0
bayesChangePt,IOPS_408,47,0.0
bayesChangePt,IOPS_408,48,0.0
bayesChangePt,IOPS_408,49,0.0
bayesChangePt,IOPS_408,50,0.0
bayesChangePt,IOPS_408,51,0.0
bayesChangePt,IOPS_408,52,0.0
bayesChangePt,IOPS_408,53,0.0
bayesChangePt,IOPS_408,54,0.0
bayesChangePt,IOPS_408,55,0.0
bayesChangePt,IOPS_408,56,0.0
bayesChangePt,IOPS_408,57,0.0
bayesChangePt,IOPS_408,58,0.0
bayesChangePt,IOPS_408,59,0.0
bayesChangePt,IOPS_408,60,0.0
bayesChangePt,IOPS_408,61,0.0
bayesChangePt,IOPS_408,62,0.0
bayesChangePt,IOPS_408,63,0.0
bayesChangePt,IOPS_408,64,0.0
bayesChangePt,IOPS_408,65,0.0
bayesChangePt,IOPS_408,66,0.0
bayesChangePt,IOPS_408,67,0.0
bayesChangePt,IOPS_408,68,0.0
bayesChangePt,IOPS_408,69,0.0
bayesChangePt,IOPS_408,70,0.0
bayesChangePt,IOPS_408,71,0.0
bayesChangePt,IOPS_408,72,0.0
bayesChangePt,IOPS_408,73,0.0
bayesChangePt,IOPS_408,74,0.0
bayesChangePt,IOPS_408,75,0.0
bayesChangePt,IOPS_408,76,0.0
bayesChangePt,IOPS_408,77,0.0
bayesChangePt,IOPS_408,78,0.0
bayesChangePt,IOPS_408,79,0.0
bayesChangePt,IOPS_408,80,0.0
bayesChangePt,IOPS_408,81,0.0
bayesChangePt,IOPS_408,82,0.0
bayesChangePt,IOPS_408,83,0.0
bayesChangePt,IOPS_408,84,0.0
bayesChangePt,IOPS_408,85,0.0
bayesChangePt,IOPS_408,86,0.0
bayesChangePt,IOPS_408,87,0.0
bayesChangePt,IOPS_408,88,0.0
bayesChangePt,IOPS_408,89,0.0
bayesChangePt,IOPS_408,90,0.0
bayesChangePt,IOPS_408,91,0.0
bayesChangePt,IOPS_408,92,0.0
bayesChangePt,IOPS_408,93,0.0
bayesChangePt,IOPS_408,94,0.0
bayesChangePt,IOPS_408,95,0.0
bayesChangePt,IOPS_408,96,0.0
bayesChangePt,IOPS_408,97,0.0
bayesChangePt,IOPS_408,98,0.0
bayesChangePt,IOPS_408,99,0.0
bayesChangePt,IOPS_408,100,0.0
bayesChangePt,IOPS_408,101,0.0
bayesChangePt,IOPS_408,102,0.0
bayesChangePt,IOPS_408,103,0.0
bayesChangePt,IOPS_408,104,0.0
bayesChangePt,IOPS_408,105,0.0
bayesChangePt,IOPS_408,106,0.0
bayesChangePt,IOPS_408,107,0.0
bayesChangePt,IOPS_408,108,0.0
bayesChangePt,IOPS_408,109,0.0
bayesChangePt,IOPS_408,110,0.0
bayesChangePt,IOPS_408,111,0.0
bayesChangePt,IOPS_408,112,0.0
bayesChangePt,IOPS_408,113,0.0
bayesChangePt,IOPS_408,114,0.0
bayesChangePt,IOPS_408,115,0.0
bayesChangePt,IOPS_408,116,0.0
bayesChangePt,IOPS_408,117,0.0
bayesChangePt,IOPS_408,118,0.0
bayesChangePt,IOPS_408,119,0.0
bayesChangePt,IOPS_408,120,0.0
bayesChangePt,IOPS_408,121,0.0
bayesChangePt,IOPS_408,122,0.0
bayesChangePt,IOPS_408,123,0.0
bayesChangePt,IOPS_408,124,0.0
bayesChangePt,IOPS_408,125,0.0
bayesChangePt,IOPS_408,126,0.0
bayesChangePt,IOPS_408,127,0.0
bayesChangePt,IOPS_408,128,0.0
bayesChangePt,IOPS_408,129,0.0
bayesChangePt,IOPS_408,130,0.0
bayesChangePt,IOPS_408,131,0.0
bayesChangePt,IOPS_408,132,0.0
bayesChangePt,IOPS_408,133,0.0
bayesChangePt,IOPS_408,134,0.0
bayesChangePt,IOPS_408,135,0.0
bayesChangePt,IOPS_408,136,0.0
bayesChangePt,IOPS_408,137,0.0
bayesChangePt,IOPS_408,138,0.0
bayesChangePt,IOPS_408,139,0.0
bayesChangePt,IOPS_408,140,0.0
bayesChangePt,IOPS_408,141,0.0
bayesChangePt,IOPS_408,142,0.0
bayesChangePt,IOPS_408,143,0.0
bayesChangePt,IOPS_408,144,0.0
bayesChangePt,IOPS_408,145,0.0
bayesChangePt,IOPS_408,146,0.0
bayesChangePt,IOPS_408,147,0.0
bayesChangePt,IOPS_408,148,0.0
bayesChangePt,IOPS_408,149,0.0
bayesChangePt,IOPS_408,150,0.0
bayesChangePt,IOPS_408,151,0.0
bayesChangePt,IOPS_408,152,0.0
bayesChangePt,IOPS_408,153,0.0
bayesChangePt,IOPS_408,154,0.0
bayesChangePt,IOPS_408,155,0.0
bayesChangePt,IOPS_408,156,0.0
bayesChangePt,IOPS_408,157,0.0
bayesChangePt,IOPS_408,158,0.0
bayesChangePt,IOPS_408,159,0.0
bayesChangePt,IOPS_408,160,0.0
bayesChangePt,IOPS_408,161,0.0
bayesChangePt,IOPS_408,162,0.0
bayesChangePt,IOPS_408,163,0.0
bayesChangePt,IOPS_408,164,0.0
bayesChangePt,IOPS_408,165,0.0
bayesChangePt,IOPS_408,166,0.0
bayesChangePt,IOPS_408,167,0.0
bayesChangePt,IOPS_408,168,0.0
bayesChangePt,IOPS_408,169,0.0
bayesChangePt,IOPS_408,170,0.0
bayesChangePt,IOPS_408,171,0.0
bayesChangePt,IOPS_408,172,0.0
bayesChangePt,IOPS_408,173,0.0
bayesChangePt,IOPS_408,174,0.0
bayesChangePt,IOPS_408,175,0.0
bayesChangePt,IOPS_408,176,0.0
bayesChangePt,IOPS_408,177,0.0
bayesChangePt,IOPS_408,178,0.0
bayesChangePt,IOPS_408,179,0.0
bayesChangePt,IOPS_408,180,0.0
bayesChangePt,IOPS_408,181,0.0
bayesChangePt,IOPS_408,182,0.0
bayesChangePt,IOPS_408,183,0.0
bayesChangePt,IOPS_408,184,0.0
bayesChangePt,IOPS_408,185,0.0
bayesChangePt,IOPS_408,186,0.0
bayesChangePt,IOPS_408,187,0.0
bayesChangePt,IOPS_408,188,0.0
bayesChangePt,IOPS_408,189,0.0
bayesChangePt,IOPS_408,190,0.0
bayesChangePt,IOPS_408,191,0.0
bayesChangePt,IOPS_408,192,0.0
bayesChangePt,IOPS_408,193,0.0
bayesChangePt,IOPS_408,194,0.0
bayesChangePt,IOPS_408,195,0.0
bayesChangePt,IOPS_408,196,0.0
bayesChangePt,IOPS_408,197,0.0
bayesChangePt,IOPS_408,198,0.0
bayesChangePt,IOPS_408,199,0.0
bayesChangePt,IOPS_408,200,0.0
bayesChangePt,IOPS_408,201,0.0
bayesChangePt,IOPS_408,202,0.0
bayesChangePt,IOPS_408,203,0.0
bayesChangePt,IOPS_408,204,0.0
bayesChangePt,IOPS_408,205,0.0
bayesChangePt,IOPS_408,206,0.0
bayesChangePt,IOPS_408,207,0.0
bayesChangePt,IOPS_408,208,0.0
bayesChangePt,IOPS_408,209,0.0
bayesChangePt,IOPS_408,210,0.0
bayesChangePt,IOPS_408,211,0.0
bayesChangePt,IOPS_408,212,0.0
bayesChangePt,IOPS_408,213,0.0
bayesChangePt,IOPS_408,214,0.0
bayesChangePt,IOPS_408,215,0.0
bayesChangePt,IOPS_408,216,0.0
bayesChangePt,IOPS_408,217,0.0
bayesChangePt,IOPS_408,218,0.0
bayesChangePt,IOPS_408,219,0.0
bayesChangePt,IOPS_408,220,0.0
bayesChangePt,IOPS_408,221,0.0
bayesChangePt,IOPS_408,222,0.0
bayesChangePt,IOPS_408,223,0.0
bayesChangePt,IOPS_408,224,0.0
bayesChangePt,IOPS_408,225,0.0
bayesChangePt,IOPS_408,226,0.0
bayesChangePt,IOPS_408,227,0.0
bayesChangePt,IOPS_408,228,0.0
bayesChangePt,IOPS_408,229,0.0
bayesChangePt,IOPS_408,230,0.0
bayesChangePt,IOPS_408,231,0.0
bayesChangePt,IOPS_408,232,0.0
bayesChangePt,IOPS_408,233,0.0
bayesChangePt,IOPS_408,234,0.0
bayesChangePt,IOPS_408,235,0.0
bayesChangePt,IOPS_408,236,0.0
bayesChangePt,IOPS_408,237,0.0
bayesChangePt,IOPS_408,238,0.0
bayesChangePt,IOPS_408,239,0.0
bayesChangePt,IOPS_408,240,0.0
bayesChangePt,IOPS_408,241,0.0
bayesChangePt,IOPS_408,242,0.0
bayesChangePt,IOPS_408,243,0.0
bayesChangePt,IOPS_408,244,0.0
bayesChangePt,IOPS_408,245,0.0
bayesChangePt,IOPS_408,246,0.0
bayesChangePt,IOPS_408,247,0.0
bayesChangePt,IOPS_408,248,0.0
bayesChangePt,IOPS_408,249,0.0
bayesChangePt,IOPS_408,250,0.0
bayesChangePt,IOPS_408,251,0.0
bayesChangePt,IOPS_408,252,0.0
bayesChangePt,IOPS_408,253,0.0
bayesChangePt,IOPS_408,254,0.0
bayesChangePt,IOPS_408,255,0.0
bayesChangePt,IOPS_408,256,0.0
bayesChangePt,IOPS_408,257,0.0
bayesChangePt,IOPS_408,258,0.0
bayesChangePt,IOPS_408,259,0.0
bayesChangePt,IOPS_408,260,0.0
bayesChangePt,IOPS_408,261,0.0
bayesChangePt,IOPS_408,262,0.0
bayesChangePt,IOPS_408,263,0.0
bayesChangePt,IOPS_408,264,0.0
bayesChangePt,IOPS_408,265,0.0
bayesChangePt,IOPS_408,266,0.0
bayesChangePt,IOPS_408,267,0.0
bayesChangePt,IOPS_408,268,0.0
bayesChangePt,IOPS_408,269,0.0
bayesChangePt,IOPS_408,270,0.0
bayesChangePt,IOPS_408,271,0.0
bayesChangePt,IOPS_408,272,0.0
bayesChangePt,IOPS_408,273,0.0
bayesChangePt,IOPS_408,274,0.0
bayesChangePt,IOPS_408,275,0.0
bayesChangePt,IOPS_408,276,0.0
bayesChangePt,IOPS_408,277,0.0
bayesChangePt,IOPS_408,278,0.0
bayesChangePt,IOPS_408,279,0.0
bayesChangePt,IOPS_408,280,0.0
bayesChangePt,IOPS_408,281,0.0
bayesChangePt,IOPS_408,282,0.0
bayesChangePt,IOPS_408,283,0.0
bayesChangePt,IOPS_408,284,0.0
bayesChangePt,IOPS_408,285,0.0
bayesChangePt,IOPS_408,286,0.0
bayesChangePt,IOPS_408,287,0.0
bayesChangePt,IOPS_408,288,0.0
bayesChangePt,IOPS_408,289,0.0
bayesChangePt,IOPS_408,290,0.0
bayesChangePt,IOPS_408,291,0.0
bayesChangePt,IOPS_408,292,0.0
bayesChangePt,IOPS_408,293,0.0
bayesChangePt,IOPS_408,294,0.0
bayesChangePt,IOPS_408,295,0.0
bayesChangePt,IOPS_408,296,0.0
bayesChangePt,IOPS_408,297,0.0
bayesChangePt,IOPS_408,298,0.0
bayesChangePt,IOPS_408,299,0.0
bayesChangePt,IOPS_408,300,0.0
bayesChangePt,IOPS_408,301,0.0
bayesChangePt,IOPS_408,302,0.0
bayesChangePt,IOPS_408,303,0.0
bayesChangePt,IOPS_408,304,0.0
