algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_278,0,0.0
windowedGaussian,IOPS_278,1,1.0
windowedGaussian,IOPS_278,2,1.0
windowedGaussian,IOPS_278,3,0.5913676429973086
windowedGaussian,IOPS_278,4,0.847740120408049
windowedGaussian,IOPS_278,5,0.5007816268891847
windowedGaussian,IOPS_278,6,0.7600315854486881
windowedGaussian,IOPS_278,7,0.9891328968940125
windowedGaussian,IOPS_278,8,0.9795411780467783
windowedGaussian,IOPS_278,9,0.99967487563697
windowedGaussian,IOPS_278,10,0.5358814919075596
windowedGaussian,IOPS_278,11,0.5873388728484217
windowedGaussian,IOPS_278,12,0.7757588522526627
windowedGaussian,IOPS_278,13,0.6629220706277927
windowedGaussian,IOPS_278,14,0.950075698186239
windowedGaussian,IOPS_278,15,0.6195740438477807
windowedGaussian,IOPS_278,16,0.5110745043313119
windowedGaussian,IOPS_278,17,0.9446689957741949
windowedGaussian,IOPS_278,18,0.6378922099806975
windowedGaussian,IOPS_278,19,0.7102612095408254
windowedGaussian,IOPS_278,20,0.5398792973041011
windowedGaussian,IOPS_278,21,0.9139679033771109
windowedGaussian,IOPS_278,22,0.6500196660096422
windowedGaussian,IOPS_278,23,0.7317190647214059
windowedGaussian,IOPS_278,24,0.7488216868942579
windowedGaussian,IOPS_278,25,0.9500383824347599
windowedGaussian,IOPS_278,26,0.9901818414992837
windowedGaussian,IOPS_278,27,0.5975987443674888
windowedGaussian,IOPS_278,28,0.8591430199980373
windowedGaussian,IOPS_278,29,0.6302223066600599
windowedGaussian,IOPS_278,30,0.5260310672390068
windowedGaussian,IOPS_278,31,0.9956029199437311
windowedGaussian,IOPS_278,32,0.8217032919068032
windowedGaussian,IOPS_278,33,0.6634285832038627
windowedGaussian,IOPS_278,34,0.8954897412260221
windowedGaussian,IOPS_278,35,0.8817280203979859
windowedGaussian,IOPS_278,36,0.9847906736036443
windowedGaussian,IOPS_278,37,0.5207465508729712
windowedGaussian,IOPS_278,38,0.7330244341173041
windowedGaussian,IOPS_278,39,0.9348185776133358
windowedGaussian,IOPS_278,40,0.9621003219087947
windowedGaussian,IOPS_278,41,0.9684548324129723
windowedGaussian,IOPS_278,42,0.8212125948358384
windowedGaussian,IOPS_278,43,0.8605382692459512
windowedGaussian,IOPS_278,44,0.8166254086959169
windowedGaussian,IOPS_278,45,0.9847609308808409
windowedGaussian,IOPS_278,46,0.9692878749408679
windowedGaussian,IOPS_278,47,0.806566573364563
windowedGaussian,IOPS_278,48,0.8033279438732421
windowedGaussian,IOPS_278,49,0.7458185068651886
windowedGaussian,IOPS_278,50,0.9650362084118824
windowedGaussian,IOPS_278,51,0.9967915588762626
windowedGaussian,IOPS_278,52,0.9653346302445794
windowedGaussian,IOPS_278,53,0.7399453641279657
windowedGaussian,IOPS_278,54,0.5304815326168426
windowedGaussian,IOPS_278,55,0.5074132275969067
windowedGaussian,IOPS_278,56,0.8580064080004366
windowedGaussian,IOPS_278,57,0.6717675143024172
windowedGaussian,IOPS_278,58,0.95189444658457
windowedGaussian,IOPS_278,59,0.5201206541954451
windowedGaussian,IOPS_278,60,0.90763247293809
windowedGaussian,IOPS_278,61,0.9591397519797669
windowedGaussian,IOPS_278,62,0.8549572643930122
windowedGaussian,IOPS_278,63,0.9536826461749313
windowedGaussian,IOPS_278,64,0.6191893276637139
windowedGaussian,IOPS_278,65,0.7388430988851808
windowedGaussian,IOPS_278,66,0.6240965102046904
windowedGaussian,IOPS_278,67,0.9841544451492064
windowedGaussian,IOPS_278,68,0.9722906777550852
windowedGaussian,IOPS_278,69,0.9753121865283961
windowedGaussian,IOPS_278,70,0.5294878742921576
windowedGaussian,IOPS_278,71,0.5720372300143526
windowedGaussian,IOPS_278,72,0.7284599647553525
windowedGaussian,IOPS_278,73,0.9020113951727491
windowedGaussian,IOPS_278,74,0.9491747869777281
windowedGaussian,IOPS_278,75,0.6450250503924265
windowedGaussian,IOPS_278,76,0.7953989802258352
windowedGaussian,IOPS_278,77,0.7840218598130199
windowedGaussian,IOPS_278,78,0.8670383993870773
windowedGaussian,IOPS_278,79,0.5183478517788024
windowedGaussian,IOPS_278,80,0.7199948429291358
windowedGaussian,IOPS_278,81,0.8035349724739775
windowedGaussian,IOPS_278,82,0.9416765463507344
windowedGaussian,IOPS_278,83,0.9837123448882419
windowedGaussian,IOPS_278,84,0.7142724855236895
windowedGaussian,IOPS_278,85,0.8960695216008195
windowedGaussian,IOPS_278,86,0.6881841612066355
windowedGaussian,IOPS_278,87,0.6462818907799579
windowedGaussian,IOPS_278,88,0.8052771163646258
windowedGaussian,IOPS_278,89,0.6410022766584121
windowedGaussian,IOPS_278,90,0.6642267353034975
windowedGaussian,IOPS_278,91,0.9894727478133221
windowedGaussian,IOPS_278,92,0.9966160517151943
windowedGaussian,IOPS_278,93,0.9239906999698811
windowedGaussian,IOPS_278,94,0.6713130468816758
windowedGaussian,IOPS_278,95,0.5599760863594231
windowedGaussian,IOPS_278,96,0.8618048364513629
windowedGaussian,IOPS_278,97,0.9109518269881413
windowedGaussian,IOPS_278,98,0.6955764440663811
windowedGaussian,IOPS_278,99,0.8766178128583231
windowedGaussian,IOPS_278,100,0.9157649589612965
windowedGaussian,IOPS_278,101,0.5546988335855209
windowedGaussian,IOPS_278,102,0.5352435842199921
windowedGaussian,IOPS_278,103,0.8820897814284495
windowedGaussian,IOPS_278,104,0.91514232565076
windowedGaussian,IOPS_278,105,0.9558823037020331
windowedGaussian,IOPS_278,106,0.7933210051186222
windowedGaussian,IOPS_278,107,0.7789449597863921
windowedGaussian,IOPS_278,108,0.8386227917203616
windowedGaussian,IOPS_278,109,0.8646605542299147
windowedGaussian,IOPS_278,110,0.9496839142819338
windowedGaussian,IOPS_278,111,0.9937137676423371
windowedGaussian,IOPS_278,112,0.8752757101540031
windowedGaussian,IOPS_278,113,0.9996688198439746
windowedGaussian,IOPS_278,114,0.9997545421023911
windowedGaussian,IOPS_278,115,0.8150229060481189
windowedGaussian,IOPS_278,116,0.5114376125694919
windowedGaussian,IOPS_278,117,0.9417106112746576
windowedGaussian,IOPS_278,118,0.6961543964794822
windowedGaussian,IOPS_278,119,0.5543828303898805
windowedGaussian,IOPS_278,120,0.8918547852186657
windowedGaussian,IOPS_278,121,0.6567151498894495
windowedGaussian,IOPS_278,122,0.8772606528856164
windowedGaussian,IOPS_278,123,0.6935653810293028
windowedGaussian,IOPS_278,124,0.6354708834393894
windowedGaussian,IOPS_278,125,0.6159639477807033
windowedGaussian,IOPS_278,126,0.5177529677407535
windowedGaussian,IOPS_278,127,0.6822592573009674
windowedGaussian,IOPS_278,128,0.5215747425935413
windowedGaussian,IOPS_278,129,0.672331700518102
windowedGaussian,IOPS_278,130,0.8881451405793495
windowedGaussian,IOPS_278,131,0.5095305902149119
windowedGaussian,IOPS_278,132,0.7291013076753551
windowedGaussian,IOPS_278,133,0.9747301747398939
windowedGaussian,IOPS_278,134,0.8744255753630618
windowedGaussian,IOPS_278,135,0.9877029768733903
windowedGaussian,IOPS_278,136,0.8654942423409777
windowedGaussian,IOPS_278,137,0.6726387004945371
windowedGaussian,IOPS_278,138,0.5162866691152768
windowedGaussian,IOPS_278,139,0.7359545775297616
windowedGaussian,IOPS_278,140,0.7763748890339305
windowedGaussian,IOPS_278,141,0.7498546838306842
windowedGaussian,IOPS_278,142,0.9888966157327123
windowedGaussian,IOPS_278,143,0.9959451058125316
windowedGaussian,IOPS_278,144,0.7922792078527878
