algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_63_data,0,0.0
echoStateNetwork,Yahoo_A1real_63_data,1,0.0
echoStateNetwork,Yahoo_A1real_63_data,2,0.0
echoStateNetwork,Yahoo_A1real_63_data,3,0.0
echoStateNetwork,Yahoo_A1real_63_data,4,0.0
echoStateNetwork,Yahoo_A1real_63_data,5,0.0
echoStateNetwork,Yahoo_A1real_63_data,6,0.0
echoStateNetwork,Yahoo_A1real_63_data,7,0.0
echoStateNetwork,Yahoo_A1real_63_data,8,0.0
echoStateNetwork,Yahoo_A1real_63_data,9,0.0
echoStateNetwork,Yahoo_A1real_63_data,10,0.0
echoStateNetwork,Yahoo_A1real_63_data,11,0.7031322701545084
echoStateNetwork,Yahoo_A1real_63_data,12,0.5276236973012545
echoStateNetwork,Yahoo_A1real_63_data,13,0.024104282079966732
echoStateNetwork,Yahoo_A1real_63_data,14,0.07154343294649534
echoStateNetwork,Yahoo_A1real_63_data,15,0.04461296838575868
echoStateNetwork,Yahoo_A1real_63_data,16,0.47917722270381924
echoStateNetwork,Yahoo_A1real_63_data,17,0.356550893709892
echoStateNetwork,Yahoo_A1real_63_data,18,0.5572903914883668
echoStateNetwork,Yahoo_A1real_63_data,19,0.5992962927927912
echoStateNetwork,Yahoo_A1real_63_data,20,0.568787654998552
echoStateNetwork,Yahoo_A1real_63_data,21,0.000364852422542139
echoStateNetwork,Yahoo_A1real_63_data,22,0.5824590459447017
echoStateNetwork,Yahoo_A1real_63_data,23,0.21650104885672905
echoStateNetwork,Yahoo_A1real_63_data,24,0.2061210159645288
echoStateNetwork,Yahoo_A1real_63_data,25,0.14693646814965688
echoStateNetwork,Yahoo_A1real_63_data,26,0.06863262047462226
echoStateNetwork,Yahoo_A1real_63_data,27,0.1313008431340792
echoStateNetwork,Yahoo_A1real_63_data,28,0.00019449034382823527
echoStateNetwork,Yahoo_A1real_63_data,29,0.45425741712458867
echoStateNetwork,Yahoo_A1real_63_data,30,0.13428594961882712
echoStateNetwork,Yahoo_A1real_63_data,31,0.038259878494261934
echoStateNetwork,Yahoo_A1real_63_data,32,0.0700836608839761
echoStateNetwork,Yahoo_A1real_63_data,33,0.415657616122563
echoStateNetwork,Yahoo_A1real_63_data,34,0.006467338477391005
echoStateNetwork,Yahoo_A1real_63_data,35,0.06593571354805539
echoStateNetwork,Yahoo_A1real_63_data,36,0.5443794570653577
echoStateNetwork,Yahoo_A1real_63_data,37,0.4970565200932697
echoStateNetwork,Yahoo_A1real_63_data,38,0.008995742714465793
echoStateNetwork,Yahoo_A1real_63_data,39,0.0026715325643807963
echoStateNetwork,Yahoo_A1real_63_data,40,0.00046298733404137593
echoStateNetwork,Yahoo_A1real_63_data,41,1.1784538272996414e-06
echoStateNetwork,Yahoo_A1real_63_data,42,0.564212914920614
echoStateNetwork,Yahoo_A1real_63_data,43,0.24843955708334897
echoStateNetwork,Yahoo_A1real_63_data,44,0.15533701980691272
echoStateNetwork,Yahoo_A1real_63_data,45,0.5399830039123843
echoStateNetwork,Yahoo_A1real_63_data,46,0.0017359777935548326
echoStateNetwork,Yahoo_A1real_63_data,47,0.01345000842501931
echoStateNetwork,Yahoo_A1real_63_data,48,0.5420088632448925
echoStateNetwork,Yahoo_A1real_63_data,49,0.19296261930003367
