algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_255,0,0.0
bayesChangePt,IOPS_255,1,0.0
bayesChangePt,IOPS_255,2,0.0
bayesChangePt,IOPS_255,3,0.0
bayesChangePt,IOPS_255,4,0.0
bayesChangePt,IOPS_255,5,0.0
bayesChangePt,IOPS_255,6,0.0
bayesChangePt,IOPS_255,7,0.0
bayesChangePt,IOPS_255,8,0.0
bayesChangePt,IOPS_255,9,0.0
bayesChangePt,IOPS_255,10,0.0
bayesChangePt,IOPS_255,11,0.0
bayesChangePt,IOPS_255,12,0.0
bayesChangePt,IOPS_255,13,0.0
bayesChangePt,IOPS_255,14,0.0
bayesChangePt,IOPS_255,15,0.0
bayesChangePt,IOPS_255,16,0.0
bayesChangePt,IOPS_255,17,0.0
bayesChangePt,IOPS_255,18,0.0
bayesChangePt,IOPS_255,19,0.0
bayesChangePt,IOPS_255,20,0.0
bayesChangePt,IOPS_255,21,0.0
bayesChangePt,IOPS_255,22,0.0
bayesChangePt,IOPS_255,23,0.0
bayesChangePt,IOPS_255,24,0.0
bayesChangePt,IOPS_255,25,0.0
bayesChangePt,IOPS_255,26,0.0
bayesChangePt,IOPS_255,27,0.0
bayesChangePt,IOPS_255,28,0.0
bayesChangePt,IOPS_255,29,0.0
bayesChangePt,IOPS_255,30,0.0
bayesChangePt,IOPS_255,31,0.0
bayesChangePt,IOPS_255,32,0.0
bayesChangePt,IOPS_255,33,0.0
bayesChangePt,IOPS_255,34,0.0
bayesChangePt,IOPS_255,35,0.0
bayesChangePt,IOPS_255,36,0.0
bayesChangePt,IOPS_255,37,0.0
bayesChangePt,IOPS_255,38,0.0
bayesChangePt,IOPS_255,39,0.0
bayesChangePt,IOPS_255,40,0.0
bayesChangePt,IOPS_255,41,0.0
bayesChangePt,IOPS_255,42,0.0
bayesChangePt,IOPS_255,43,0.0
bayesChangePt,IOPS_255,44,0.0
bayesChangePt,IOPS_255,45,0.0
bayesChangePt,IOPS_255,46,0.0
bayesChangePt,IOPS_255,47,0.0
bayesChangePt,IOPS_255,48,0.0
bayesChangePt,IOPS_255,49,0.0
bayesChangePt,IOPS_255,50,0.0
bayesChangePt,IOPS_255,51,0.0
bayesChangePt,IOPS_255,52,0.0
bayesChangePt,IOPS_255,53,0.0
bayesChangePt,IOPS_255,54,0.0
bayesChangePt,IOPS_255,55,0.0
bayesChangePt,IOPS_255,56,0.0
bayesChangePt,IOPS_255,57,0.0
bayesChangePt,IOPS_255,58,0.0
bayesChangePt,IOPS_255,59,0.0
bayesChangePt,IOPS_255,60,0.0
bayesChangePt,IOPS_255,61,0.0
bayesChangePt,IOPS_255,62,0.0
bayesChangePt,IOPS_255,63,0.0
bayesChangePt,IOPS_255,64,0.0
bayesChangePt,IOPS_255,65,0.0
