algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_391,0,0.0
relativeEntropy,IOPS_391,1,0.0
relativeEntropy,IOPS_391,2,0.0
relativeEntropy,IOPS_391,3,0.0
relativeEntropy,IOPS_391,4,0.0
relativeEntropy,IOPS_391,5,0.0
relativeEntropy,IOPS_391,6,0.0
relativeEntropy,IOPS_391,7,0.0
relativeEntropy,IOPS_391,8,0.0
relativeEntropy,IOPS_391,9,0.0
relativeEntropy,IOPS_391,10,0.0
relativeEntropy,IOPS_391,11,0.0
relativeEntropy,IOPS_391,12,0.0
relativeEntropy,IOPS_391,13,0.0
relativeEntropy,IOPS_391,14,0.0
relativeEntropy,IOPS_391,15,0.0
relativeEntropy,IOPS_391,16,0.0
relativeEntropy,IOPS_391,17,0.0
relativeEntropy,IOPS_391,18,0.0
relativeEntropy,IOPS_391,19,0.0
relativeEntropy,IOPS_391,20,0.0
relativeEntropy,IOPS_391,21,0.0
relativeEntropy,IOPS_391,22,0.0
relativeEntropy,IOPS_391,23,0.0
relativeEntropy,IOPS_391,24,0.0
relativeEntropy,IOPS_391,25,0.0
relativeEntropy,IOPS_391,26,0.0
relativeEntropy,IOPS_391,27,0.0
relativeEntropy,IOPS_391,28,0.0
relativeEntropy,IOPS_391,29,0.0
relativeEntropy,IOPS_391,30,0.0
relativeEntropy,IOPS_391,31,0.0
relativeEntropy,IOPS_391,32,0.0
relativeEntropy,IOPS_391,33,0.0
relativeEntropy,IOPS_391,34,0.0
relativeEntropy,IOPS_391,35,0.0
relativeEntropy,IOPS_391,36,0.0
relativeEntropy,IOPS_391,37,0.0
relativeEntropy,IOPS_391,38,0.0
relativeEntropy,IOPS_391,39,0.0
relativeEntropy,IOPS_391,40,0.0
relativeEntropy,IOPS_391,41,0.0
relativeEntropy,IOPS_391,42,0.0
relativeEntropy,IOPS_391,43,0.0
relativeEntropy,IOPS_391,44,0.0
relativeEntropy,IOPS_391,45,0.0
relativeEntropy,IOPS_391,46,0.0
relativeEntropy,IOPS_391,47,0.0
relativeEntropy,IOPS_391,48,0.0
relativeEntropy,IOPS_391,49,0.0
relativeEntropy,IOPS_391,50,0.0
relativeEntropy,IOPS_391,51,0.0
relativeEntropy,IOPS_391,52,0.0
relativeEntropy,IOPS_391,53,0.0
relativeEntropy,IOPS_391,54,0.0
relativeEntropy,IOPS_391,55,0.0
relativeEntropy,IOPS_391,56,0.0
relativeEntropy,IOPS_391,57,0.0
relativeEntropy,IOPS_391,58,0.0
relativeEntropy,IOPS_391,59,0.0
relativeEntropy,IOPS_391,60,0.0
relativeEntropy,IOPS_391,61,0.0
relativeEntropy,IOPS_391,62,0.0
relativeEntropy,IOPS_391,63,0.0
relativeEntropy,IOPS_391,64,0.0
relativeEntropy,IOPS_391,65,0.0
relativeEntropy,IOPS_391,66,0.0
relativeEntropy,IOPS_391,67,0.0
relativeEntropy,IOPS_391,68,0.0
relativeEntropy,IOPS_391,69,0.0
relativeEntropy,IOPS_391,70,0.0
relativeEntropy,IOPS_391,71,0.0
relativeEntropy,IOPS_391,72,0.0
relativeEntropy,IOPS_391,73,0.0
relativeEntropy,IOPS_391,74,0.0
relativeEntropy,IOPS_391,75,0.0
relativeEntropy,IOPS_391,76,0.0
relativeEntropy,IOPS_391,77,0.0
relativeEntropy,IOPS_391,78,0.0
relativeEntropy,IOPS_391,79,0.0
relativeEntropy,IOPS_391,80,0.0
relativeEntropy,IOPS_391,81,0.0
relativeEntropy,IOPS_391,82,0.0
relativeEntropy,IOPS_391,83,0.0
relativeEntropy,IOPS_391,84,0.0
relativeEntropy,IOPS_391,85,0.0
relativeEntropy,IOPS_391,86,0.0
relativeEntropy,IOPS_391,87,0.0
relativeEntropy,IOPS_391,88,0.0
relativeEntropy,IOPS_391,89,0.0
relativeEntropy,IOPS_391,90,0.0
relativeEntropy,IOPS_391,91,0.0
relativeEntropy,IOPS_391,92,0.0
relativeEntropy,IOPS_391,93,0.0
relativeEntropy,IOPS_391,94,0.0
relativeEntropy,IOPS_391,95,0.0
relativeEntropy,IOPS_391,96,0.0
relativeEntropy,IOPS_391,97,0.0
relativeEntropy,IOPS_391,98,0.0
relativeEntropy,IOPS_391,99,0.0
relativeEntropy,IOPS_391,100,0.0
relativeEntropy,IOPS_391,101,0.0
relativeEntropy,IOPS_391,102,0.0
relativeEntropy,IOPS_391,103,0.0
relativeEntropy,IOPS_391,104,0.0
relativeEntropy,IOPS_391,105,0.0
relativeEntropy,IOPS_391,106,0.0
relativeEntropy,IOPS_391,107,0.0
relativeEntropy,IOPS_391,108,0.0
relativeEntropy,IOPS_391,109,0.0
relativeEntropy,IOPS_391,110,0.0
relativeEntropy,IOPS_391,111,0.0
relativeEntropy,IOPS_391,112,0.0
relativeEntropy,IOPS_391,113,0.0
relativeEntropy,IOPS_391,114,0.0
relativeEntropy,IOPS_391,115,0.0
relativeEntropy,IOPS_391,116,0.0
relativeEntropy,IOPS_391,117,0.0
relativeEntropy,IOPS_391,118,0.0
relativeEntropy,IOPS_391,119,0.0
relativeEntropy,IOPS_391,120,0.0
relativeEntropy,IOPS_391,121,0.0
relativeEntropy,IOPS_391,122,0.0
relativeEntropy,IOPS_391,123,0.0
relativeEntropy,IOPS_391,124,0.0
relativeEntropy,IOPS_391,125,0.0
relativeEntropy,IOPS_391,126,0.0
relativeEntropy,IOPS_391,127,0.0
relativeEntropy,IOPS_391,128,0.0
relativeEntropy,IOPS_391,129,0.0
relativeEntropy,IOPS_391,130,0.0
