algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_7_data,0,0.0
echoStateNetwork,Yahoo_A1real_7_data,1,0.0
echoStateNetwork,Yahoo_A1real_7_data,2,0.0
echoStateNetwork,Yahoo_A1real_7_data,3,0.0
echoStateNetwork,Yahoo_A1real_7_data,4,0.0
echoStateNetwork,Yahoo_A1real_7_data,5,0.0
echoStateNetwork,Yahoo_A1real_7_data,6,0.0
echoStateNetwork,Yahoo_A1real_7_data,7,0.0
echoStateNetwork,Yahoo_A1real_7_data,8,0.0
echoStateNetwork,Yahoo_A1real_7_data,9,0.0
echoStateNetwork,Yahoo_A1real_7_data,10,0.0
echoStateNetwork,Yahoo_A1real_7_data,11,0.2771920189604312
echoStateNetwork,Yahoo_A1real_7_data,12,0.03895701240203919
echoStateNetwork,Yahoo_A1real_7_data,13,0.005806681538415792
echoStateNetwork,Yahoo_A1real_7_data,14,0.7572512469588527
echoStateNetwork,Yahoo_A1real_7_data,15,0.3205330680247751
echoStateNetwork,Yahoo_A1real_7_data,16,0.05500310913820161
echoStateNetwork,Yahoo_A1real_7_data,17,0.09836472269212371
echoStateNetwork,Yahoo_A1real_7_data,18,0.27587332632346406
echoStateNetwork,Yahoo_A1real_7_data,19,0.33621067882373723
echoStateNetwork,Yahoo_A1real_7_data,20,0.10205487700990823
echoStateNetwork,Yahoo_A1real_7_data,21,0.00014442341342935094
echoStateNetwork,Yahoo_A1real_7_data,22,0.5615007308309581
echoStateNetwork,Yahoo_A1real_7_data,23,0.3411717613877949
echoStateNetwork,Yahoo_A1real_7_data,24,0.9048041987681098
echoStateNetwork,Yahoo_A1real_7_data,25,0.25909264942195076
echoStateNetwork,Yahoo_A1real_7_data,26,0.002539494866303782
echoStateNetwork,Yahoo_A1real_7_data,27,0.6749070651109361
echoStateNetwork,Yahoo_A1real_7_data,28,0.7465164142917303
echoStateNetwork,Yahoo_A1real_7_data,29,0.3340911759711912
echoStateNetwork,Yahoo_A1real_7_data,30,0.331874198519845
echoStateNetwork,Yahoo_A1real_7_data,31,0.16207188876219714
echoStateNetwork,Yahoo_A1real_7_data,32,0.21782297002521722
echoStateNetwork,Yahoo_A1real_7_data,33,0.36252242617956043
echoStateNetwork,Yahoo_A1real_7_data,34,0.26679640648597724
echoStateNetwork,Yahoo_A1real_7_data,35,0.32103070585967886
echoStateNetwork,Yahoo_A1real_7_data,36,0.26235047360697894
echoStateNetwork,Yahoo_A1real_7_data,37,0.07406971857601496
echoStateNetwork,Yahoo_A1real_7_data,38,0.06886253744519844
echoStateNetwork,Yahoo_A1real_7_data,39,0.011148618357318507
echoStateNetwork,Yahoo_A1real_7_data,40,0.22507062678459056
echoStateNetwork,Yahoo_A1real_7_data,41,0.4250233573332318
echoStateNetwork,Yahoo_A1real_7_data,42,0.13051503560192967
echoStateNetwork,Yahoo_A1real_7_data,43,0.34017874338815723
echoStateNetwork,Yahoo_A1real_7_data,44,0.14532941290962897
echoStateNetwork,Yahoo_A1real_7_data,45,0.2471961521870485
echoStateNetwork,Yahoo_A1real_7_data,46,0.1817264475424054
echoStateNetwork,Yahoo_A1real_7_data,47,0.09726444448946225
echoStateNetwork,Yahoo_A1real_7_data,48,0.3402545376079932
echoStateNetwork,Yahoo_A1real_7_data,49,0.2800780059817717
echoStateNetwork,Yahoo_A1real_7_data,50,0.3801833919096549
echoStateNetwork,Yahoo_A1real_7_data,51,0.17661846090260336
echoStateNetwork,Yahoo_A1real_7_data,52,0.4379394756062095
echoStateNetwork,Yahoo_A1real_7_data,53,0.030617464209527157
echoStateNetwork,Yahoo_A1real_7_data,54,0.18070323824595713
echoStateNetwork,Yahoo_A1real_7_data,55,0.13140577116827423
echoStateNetwork,Yahoo_A1real_7_data,56,0.1378964832241838
echoStateNetwork,Yahoo_A1real_7_data,57,0.05703655379775374
echoStateNetwork,Yahoo_A1real_7_data,58,0.12988091486023579
echoStateNetwork,Yahoo_A1real_7_data,59,0.020162269440956893
echoStateNetwork,Yahoo_A1real_7_data,60,0.020786553038370847
echoStateNetwork,Yahoo_A1real_7_data,61,0.2955672297481119
echoStateNetwork,Yahoo_A1real_7_data,62,0.09044479004402861
echoStateNetwork,Yahoo_A1real_7_data,63,0.041277821542025306
echoStateNetwork,Yahoo_A1real_7_data,64,0.3651060141777851
echoStateNetwork,Yahoo_A1real_7_data,65,0.037995397115259455
echoStateNetwork,Yahoo_A1real_7_data,66,0.13705313849374634
echoStateNetwork,Yahoo_A1real_7_data,67,0.11639881638530969
echoStateNetwork,Yahoo_A1real_7_data,68,0.43022930669099213
echoStateNetwork,Yahoo_A1real_7_data,69,0.22292067338002197
echoStateNetwork,Yahoo_A1real_7_data,70,0.41575563542540916
echoStateNetwork,Yahoo_A1real_7_data,71,0.39182942162756096
echoStateNetwork,Yahoo_A1real_7_data,72,0.0629278494122325
echoStateNetwork,Yahoo_A1real_7_data,73,0.36711051360333513
echoStateNetwork,Yahoo_A1real_7_data,74,0.01683126207031571
echoStateNetwork,Yahoo_A1real_7_data,75,0.31816181050758996
echoStateNetwork,Yahoo_A1real_7_data,76,0.42003291511127516
echoStateNetwork,Yahoo_A1real_7_data,77,0.006549639793163253
echoStateNetwork,Yahoo_A1real_7_data,78,0.26196228307280556
echoStateNetwork,Yahoo_A1real_7_data,79,0.08320571301625979
echoStateNetwork,Yahoo_A1real_7_data,80,0.39970507662995736
echoStateNetwork,Yahoo_A1real_7_data,81,0.0723810993291002
echoStateNetwork,Yahoo_A1real_7_data,82,0.2094561668399394
echoStateNetwork,Yahoo_A1real_7_data,83,0.3548137037621044
echoStateNetwork,Yahoo_A1real_7_data,84,0.32066176954898196
echoStateNetwork,Yahoo_A1real_7_data,85,0.2572838133705251
echoStateNetwork,Yahoo_A1real_7_data,86,0.03518608045311611
echoStateNetwork,Yahoo_A1real_7_data,87,0.33880732186129636
