algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_27,0,0.0
echoStateNetwork,IOPS_27,1,0.0
echoStateNetwork,IOPS_27,2,0.0
echoStateNetwork,IOPS_27,3,0.0
echoStateNetwork,IOPS_27,4,0.0
echoStateNetwork,IOPS_27,5,0.0
echoStateNetwork,IOPS_27,6,0.0
echoStateNetwork,IOPS_27,7,0.0
echoStateNetwork,IOPS_27,8,0.0
echoStateNetwork,IOPS_27,9,0.0
echoStateNetwork,IOPS_27,10,0.0
echoStateNetwork,IOPS_27,11,0.009941115741314399
echoStateNetwork,IOPS_27,12,0.22425075676227924
echoStateNetwork,IOPS_27,13,0.5270841797503956
echoStateNetwork,IOPS_27,14,0.2986634793716981
echoStateNetwork,IOPS_27,15,0.32889241552145676
echoStateNetwork,IOPS_27,16,0.008474343140853602
echoStateNetwork,IOPS_27,17,0.31612906567779
echoStateNetwork,IOPS_27,18,0.11416615226441384
echoStateNetwork,IOPS_27,19,0.05319111993423842
echoStateNetwork,IOPS_27,20,0.17328924706886784
echoStateNetwork,IOPS_27,21,0.2548664710991473
echoStateNetwork,IOPS_27,22,0.04646722720142826
echoStateNetwork,IOPS_27,23,0.013344650613553388
echoStateNetwork,IOPS_27,24,0.4076568296773233
echoStateNetwork,IOPS_27,25,0.037075272708289586
echoStateNetwork,IOPS_27,26,0.029537144016664185
echoStateNetwork,IOPS_27,27,0.016660583136221985
echoStateNetwork,IOPS_27,28,0.2509210004414919
echoStateNetwork,IOPS_27,29,0.14653282557554137
echoStateNetwork,IOPS_27,30,0.4995911784863135
echoStateNetwork,IOPS_27,31,0.24542398192100734
echoStateNetwork,IOPS_27,32,0.16323845475682763
echoStateNetwork,IOPS_27,33,0.10494622971109402
echoStateNetwork,IOPS_27,34,0.014118559032661016
echoStateNetwork,IOPS_27,35,0.13011874469969575
echoStateNetwork,IOPS_27,36,0.09546353726170331
echoStateNetwork,IOPS_27,37,0.2466198794102149
echoStateNetwork,IOPS_27,38,0.1045782286299034
echoStateNetwork,IOPS_27,39,0.5159295239489617
echoStateNetwork,IOPS_27,40,0.006034691906045442
echoStateNetwork,IOPS_27,41,0.16247203021070544
echoStateNetwork,IOPS_27,42,0.23852822095693982
echoStateNetwork,IOPS_27,43,0.057872707502168
echoStateNetwork,IOPS_27,44,0.3782392807654854
echoStateNetwork,IOPS_27,45,0.016181224870617683
echoStateNetwork,IOPS_27,46,0.04843100715462978
echoStateNetwork,IOPS_27,47,0.1454929870471382
