algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_125,0,0.0
bayesChangePt,IOPS_125,1,0.0
bayesChangePt,IOPS_125,2,0.0
bayesChangePt,IOPS_125,3,0.0
bayesChangePt,IOPS_125,4,0.0
bayesChangePt,IOPS_125,5,0.0
bayesChangePt,IOPS_125,6,0.0
bayesChangePt,IOPS_125,7,0.0
bayesChangePt,IOPS_125,8,0.0
bayesChangePt,IOPS_125,9,0.0
bayesChangePt,IOPS_125,10,0.0
bayesChangePt,IOPS_125,11,0.0
bayesChangePt,IOPS_125,12,0.0
bayesChangePt,IOPS_125,13,0.0
bayesChangePt,IOPS_125,14,0.0
bayesChangePt,IOPS_125,15,0.0
bayesChangePt,IOPS_125,16,0.0
bayesChangePt,IOPS_125,17,0.0
bayesChangePt,IOPS_125,18,0.0
bayesChangePt,IOPS_125,19,0.0
bayesChangePt,IOPS_125,20,0.0
bayesChangePt,IOPS_125,21,0.0
bayesChangePt,IOPS_125,22,0.0
bayesChangePt,IOPS_125,23,0.0
bayesChangePt,IOPS_125,24,0.0
bayesChangePt,IOPS_125,25,0.0
bayesChangePt,IOPS_125,26,0.0
bayesChangePt,IOPS_125,27,0.0
bayesChangePt,IOPS_125,28,0.0
bayesChangePt,IOPS_125,29,0.0
bayesChangePt,IOPS_125,30,0.0
bayesChangePt,IOPS_125,31,0.0
bayesChangePt,IOPS_125,32,0.0
bayesChangePt,IOPS_125,33,0.0
bayesChangePt,IOPS_125,34,0.0
bayesChangePt,IOPS_125,35,0.0
bayesChangePt,IOPS_125,36,0.0
bayesChangePt,IOPS_125,37,0.0
bayesChangePt,IOPS_125,38,0.0
bayesChangePt,IOPS_125,39,0.0
bayesChangePt,IOPS_125,40,0.0
bayesChangePt,IOPS_125,41,0.0
bayesChangePt,IOPS_125,42,0.0
bayesChangePt,IOPS_125,43,0.0
bayesChangePt,IOPS_125,44,0.0
bayesChangePt,IOPS_125,45,0.0
bayesChangePt,IOPS_125,46,0.0
bayesChangePt,IOPS_125,47,0.0
bayesChangePt,IOPS_125,48,0.0
bayesChangePt,IOPS_125,49,0.0
bayesChangePt,IOPS_125,50,0.0
bayesChangePt,IOPS_125,51,0.0
bayesChangePt,IOPS_125,52,0.0
bayesChangePt,IOPS_125,53,0.0
bayesChangePt,IOPS_125,54,0.0
bayesChangePt,IOPS_125,55,0.0
bayesChangePt,IOPS_125,56,0.0
bayesChangePt,IOPS_125,57,0.0
bayesChangePt,IOPS_125,58,0.0
bayesChangePt,IOPS_125,59,0.0
bayesChangePt,IOPS_125,60,0.0
bayesChangePt,IOPS_125,61,0.0
bayesChangePt,IOPS_125,62,0.0
bayesChangePt,IOPS_125,63,0.0
bayesChangePt,IOPS_125,64,0.0
bayesChangePt,IOPS_125,65,0.0
