algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_401,0,0.0
bayesChangePt,IOPS_401,1,0.0
bayesChangePt,IOPS_401,2,0.0
bayesChangePt,IOPS_401,3,0.0
bayesChangePt,IOPS_401,4,0.0
bayesChangePt,IOPS_401,5,0.0
bayesChangePt,IOPS_401,6,0.0
bayesChangePt,IOPS_401,7,0.0
bayesChangePt,IOPS_401,8,0.0
bayesChangePt,IOPS_401,9,0.0
bayesChangePt,IOPS_401,10,0.0
bayesChangePt,IOPS_401,11,0.0
bayesChangePt,IOPS_401,12,0.0
bayesChangePt,IOPS_401,13,0.0
bayesChangePt,IOPS_401,14,0.0
bayesChangePt,IOPS_401,15,0.0
bayesChangePt,IOPS_401,16,0.0
bayesChangePt,IOPS_401,17,0.0
bayesChangePt,IOPS_401,18,0.0
bayesChangePt,IOPS_401,19,0.0
bayesChangePt,IOPS_401,20,0.0
bayesChangePt,IOPS_401,21,0.0
bayesChangePt,IOPS_401,22,0.0
bayesChangePt,IOPS_401,23,0.0
bayesChangePt,IOPS_401,24,0.0
bayesChangePt,IOPS_401,25,0.0
bayesChangePt,IOPS_401,26,0.0
bayesChangePt,IOPS_401,27,0.0
bayesChangePt,IOPS_401,28,0.0
bayesChangePt,IOPS_401,29,0.0
bayesChangePt,IOPS_401,30,0.0
bayesChangePt,IOPS_401,31,0.0
bayesChangePt,IOPS_401,32,0.0
bayesChangePt,IOPS_401,33,0.0
bayesChangePt,IOPS_401,34,0.0
bayesChangePt,IOPS_401,35,0.0
bayesChangePt,IOPS_401,36,0.0
bayesChangePt,IOPS_401,37,0.0
bayesChangePt,IOPS_401,38,0.0
bayesChangePt,IOPS_401,39,0.0
bayesChangePt,IOPS_401,40,0.0
bayesChangePt,IOPS_401,41,0.0
bayesChangePt,IOPS_401,42,0.0
bayesChangePt,IOPS_401,43,0.0
bayesChangePt,IOPS_401,44,0.0
bayesChangePt,IOPS_401,45,0.0
bayesChangePt,IOPS_401,46,0.0
bayesChangePt,IOPS_401,47,0.0
bayesChangePt,IOPS_401,48,0.0
bayesChangePt,IOPS_401,49,0.0
bayesChangePt,IOPS_401,50,0.0
bayesChangePt,IOPS_401,51,0.0
bayesChangePt,IOPS_401,52,0.0
bayesChangePt,IOPS_401,53,0.0
bayesChangePt,IOPS_401,54,0.0
bayesChangePt,IOPS_401,55,0.0
bayesChangePt,IOPS_401,56,0.0
bayesChangePt,IOPS_401,57,0.0
bayesChangePt,IOPS_401,58,0.0
bayesChangePt,IOPS_401,59,0.0
bayesChangePt,IOPS_401,60,0.0
bayesChangePt,IOPS_401,61,0.0
bayesChangePt,IOPS_401,62,0.0
bayesChangePt,IOPS_401,63,0.0
bayesChangePt,IOPS_401,64,0.0
bayesChangePt,IOPS_401,65,0.0
bayesChangePt,IOPS_401,66,0.0
bayesChangePt,IOPS_401,67,0.0
bayesChangePt,IOPS_401,68,0.0
bayesChangePt,IOPS_401,69,0.0
bayesChangePt,IOPS_401,70,0.0
bayesChangePt,IOPS_401,71,0.0
bayesChangePt,IOPS_401,72,0.0
bayesChangePt,IOPS_401,73,0.0
bayesChangePt,IOPS_401,74,0.0
bayesChangePt,IOPS_401,75,0.0
bayesChangePt,IOPS_401,76,0.0
bayesChangePt,IOPS_401,77,0.0
bayesChangePt,IOPS_401,78,0.0
bayesChangePt,IOPS_401,79,0.0
bayesChangePt,IOPS_401,80,0.0
bayesChangePt,IOPS_401,81,0.0
bayesChangePt,IOPS_401,82,0.0
bayesChangePt,IOPS_401,83,0.0
bayesChangePt,IOPS_401,84,0.0
bayesChangePt,IOPS_401,85,0.0
bayesChangePt,IOPS_401,86,0.0
bayesChangePt,IOPS_401,87,0.0
bayesChangePt,IOPS_401,88,0.0
bayesChangePt,IOPS_401,89,0.0
bayesChangePt,IOPS_401,90,0.0
bayesChangePt,IOPS_401,91,0.0
bayesChangePt,IOPS_401,92,0.0
bayesChangePt,IOPS_401,93,0.0
bayesChangePt,IOPS_401,94,0.0
bayesChangePt,IOPS_401,95,0.0
bayesChangePt,IOPS_401,96,0.0
bayesChangePt,IOPS_401,97,0.0
bayesChangePt,IOPS_401,98,0.0
bayesChangePt,IOPS_401,99,0.0
bayesChangePt,IOPS_401,100,0.0
bayesChangePt,IOPS_401,101,0.0
bayesChangePt,IOPS_401,102,0.0
bayesChangePt,IOPS_401,103,0.0
bayesChangePt,IOPS_401,104,0.0
