algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_473,0,0.0
windowedGaussian,IOPS_473,1,1.0
windowedGaussian,IOPS_473,2,1.0
windowedGaussian,IOPS_473,3,0.8445239596513902
windowedGaussian,IOPS_473,4,0.5826060179991659
windowedGaussian,IOPS_473,5,0.9946542162684164
windowedGaussian,IOPS_473,6,0.5117526072255552
windowedGaussian,IOPS_473,7,0.9895048601687717
windowedGaussian,IOPS_473,8,0.7340681844707848
windowedGaussian,IOPS_473,9,0.5744877856685353
windowedGaussian,IOPS_473,10,0.7544371186749671
windowedGaussian,IOPS_473,11,0.9169350353333026
windowedGaussian,IOPS_473,12,0.6841091554510383
windowedGaussian,IOPS_473,13,0.6892942100349722
windowedGaussian,IOPS_473,14,0.9276380216427214
windowedGaussian,IOPS_473,15,0.5772824434993022
windowedGaussian,IOPS_473,16,0.9384752463921678
windowedGaussian,IOPS_473,17,0.532872916582815
windowedGaussian,IOPS_473,18,0.6137761886197879
windowedGaussian,IOPS_473,19,0.9635799745365027
windowedGaussian,IOPS_473,20,0.7207219453979641
windowedGaussian,IOPS_473,21,0.9497089583599724
windowedGaussian,IOPS_473,22,0.8963408790926333
windowedGaussian,IOPS_473,23,0.9998655623145378
windowedGaussian,IOPS_473,24,0.8668628141039442
windowedGaussian,IOPS_473,25,0.9341134433849659
windowedGaussian,IOPS_473,26,0.5539838492256549
windowedGaussian,IOPS_473,27,0.7314340349283752
windowedGaussian,IOPS_473,28,0.7230468361174858
windowedGaussian,IOPS_473,29,0.9270077336858435
windowedGaussian,IOPS_473,30,0.537239486878874
windowedGaussian,IOPS_473,31,0.5980856622517162
windowedGaussian,IOPS_473,32,0.911350072636901
windowedGaussian,IOPS_473,33,0.7269877643149099
windowedGaussian,IOPS_473,34,0.5139554516090715
windowedGaussian,IOPS_473,35,0.7915737411741902
windowedGaussian,IOPS_473,36,0.6814337961043931
windowedGaussian,IOPS_473,37,0.9818349875605482
windowedGaussian,IOPS_473,38,0.8500809301142719
windowedGaussian,IOPS_473,39,0.9446838004499833
windowedGaussian,IOPS_473,40,0.6788547274363753
windowedGaussian,IOPS_473,41,0.9759499051027039
windowedGaussian,IOPS_473,42,0.9063788504392573
windowedGaussian,IOPS_473,43,0.8417761187895209
windowedGaussian,IOPS_473,44,0.7872241843240949
windowedGaussian,IOPS_473,45,0.5089848415827077
windowedGaussian,IOPS_473,46,0.9705014981164952
windowedGaussian,IOPS_473,47,0.7311613425760133
windowedGaussian,IOPS_473,48,0.9783052275083519
windowedGaussian,IOPS_473,49,0.5893457363822077
windowedGaussian,IOPS_473,50,0.5455354003040356
windowedGaussian,IOPS_473,51,0.5034616275124444
windowedGaussian,IOPS_473,52,0.9811191894878871
windowedGaussian,IOPS_473,53,0.5168831359567719
windowedGaussian,IOPS_473,54,0.7520311845134714
windowedGaussian,IOPS_473,55,0.5926503182008547
windowedGaussian,IOPS_473,56,0.7546447985151357
windowedGaussian,IOPS_473,57,0.9400466627858048
windowedGaussian,IOPS_473,58,0.869268804412728
windowedGaussian,IOPS_473,59,0.914528914172031
windowedGaussian,IOPS_473,60,0.8589008794038069
windowedGaussian,IOPS_473,61,0.5243969305108325
