algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_60,0,0.0
echoStateNetwork,IOPS_60,1,0.0
echoStateNetwork,IOPS_60,2,0.0
echoStateNetwork,IOPS_60,3,0.0
echoStateNetwork,IOPS_60,4,0.0
echoStateNetwork,IOPS_60,5,0.0
echoStateNetwork,IOPS_60,6,0.0
echoStateNetwork,IOPS_60,7,0.0
echoStateNetwork,IOPS_60,8,0.0
echoStateNetwork,IOPS_60,9,0.0
echoStateNetwork,IOPS_60,10,0.0
echoStateNetwork,IOPS_60,11,0.009090593729417118
echoStateNetwork,IOPS_60,12,0.37698992912965235
echoStateNetwork,IOPS_60,13,0.2698755231374732
echoStateNetwork,IOPS_60,14,0.2811639437094422
echoStateNetwork,IOPS_60,15,0.3402316128353765
echoStateNetwork,IOPS_60,16,0.004031577115818585
echoStateNetwork,IOPS_60,17,0.22657881449150796
echoStateNetwork,IOPS_60,18,0.02220439101060745
echoStateNetwork,IOPS_60,19,0.0007879893279755246
echoStateNetwork,IOPS_60,20,0.01892140975011425
echoStateNetwork,IOPS_60,21,0.04711090914805838
echoStateNetwork,IOPS_60,22,0.4000775987278291
echoStateNetwork,IOPS_60,23,0.0015134862951190486
echoStateNetwork,IOPS_60,24,0.12441659507713165
echoStateNetwork,IOPS_60,25,0.028300009522200797
echoStateNetwork,IOPS_60,26,0.3447538136386653
echoStateNetwork,IOPS_60,27,0.3546635663877764
echoStateNetwork,IOPS_60,28,0.2666907134148019
echoStateNetwork,IOPS_60,29,0.1246938174006541
echoStateNetwork,IOPS_60,30,0.06348459925080108
echoStateNetwork,IOPS_60,31,0.028154239518487834
echoStateNetwork,IOPS_60,32,0.1629549645468159
echoStateNetwork,IOPS_60,33,0.18551737266704826
echoStateNetwork,IOPS_60,34,0.32277553585171703
echoStateNetwork,IOPS_60,35,0.5318454629544049
echoStateNetwork,IOPS_60,36,0.002268819659864918
echoStateNetwork,IOPS_60,37,0.21461318410484354
echoStateNetwork,IOPS_60,38,0.28616371128482365
echoStateNetwork,IOPS_60,39,0.05532617014908392
echoStateNetwork,IOPS_60,40,0.32648359796439075
echoStateNetwork,IOPS_60,41,0.13609112383486544
echoStateNetwork,IOPS_60,42,0.3650498726439335
echoStateNetwork,IOPS_60,43,0.04133713112068105
echoStateNetwork,IOPS_60,44,0.3466905168170481
echoStateNetwork,IOPS_60,45,0.021080457703983924
echoStateNetwork,IOPS_60,46,0.10031981750581798
echoStateNetwork,IOPS_60,47,0.12703165847101783
echoStateNetwork,IOPS_60,48,0.15927229537444276
echoStateNetwork,IOPS_60,49,0.16711127747402854
echoStateNetwork,IOPS_60,50,0.01853945789512923
echoStateNetwork,IOPS_60,51,0.07059607648404831
echoStateNetwork,IOPS_60,52,0.4310604231825045
echoStateNetwork,IOPS_60,53,0.4089319840937562
echoStateNetwork,IOPS_60,54,0.798878195367432
echoStateNetwork,IOPS_60,55,0.01745273438885886
echoStateNetwork,IOPS_60,56,0.0262517626466916
echoStateNetwork,IOPS_60,57,0.01911378623815918
echoStateNetwork,IOPS_60,58,0.0026628000393380535
echoStateNetwork,IOPS_60,59,0.005640366187575796
echoStateNetwork,IOPS_60,60,0.2434568153757708
echoStateNetwork,IOPS_60,61,0.15845124052430826
echoStateNetwork,IOPS_60,62,0.0013308435143214448
echoStateNetwork,IOPS_60,63,0.03207533988513789
echoStateNetwork,IOPS_60,64,0.043777997629896204
echoStateNetwork,IOPS_60,65,0.11403504515230056
echoStateNetwork,IOPS_60,66,0.009396805081752446
echoStateNetwork,IOPS_60,67,0.2892085823267745
echoStateNetwork,IOPS_60,68,0.1009259739517222
echoStateNetwork,IOPS_60,69,0.08502291580492105
echoStateNetwork,IOPS_60,70,0.829357023549654
echoStateNetwork,IOPS_60,71,0.42189831739503014
echoStateNetwork,IOPS_60,72,0.3787444200365435
echoStateNetwork,IOPS_60,73,0.04043158757392751
echoStateNetwork,IOPS_60,74,0.20723987831689938
echoStateNetwork,IOPS_60,75,0.5637261350019862
echoStateNetwork,IOPS_60,76,0.02339986383718551
echoStateNetwork,IOPS_60,77,0.3347716584302678
echoStateNetwork,IOPS_60,78,0.26189850645950097
echoStateNetwork,IOPS_60,79,0.00048793905092048284
echoStateNetwork,IOPS_60,80,0.008061384577216724
echoStateNetwork,IOPS_60,81,0.09722051794295528
echoStateNetwork,IOPS_60,82,0.39811509788098587
echoStateNetwork,IOPS_60,83,0.08164553196449098
echoStateNetwork,IOPS_60,84,0.22559789639865646
echoStateNetwork,IOPS_60,85,0.24753627696234537
echoStateNetwork,IOPS_60,86,0.07210065561236334
echoStateNetwork,IOPS_60,87,0.25564260498803715
echoStateNetwork,IOPS_60,88,0.013698436132322578
echoStateNetwork,IOPS_60,89,0.33591424970377803
echoStateNetwork,IOPS_60,90,0.03864060124384161
echoStateNetwork,IOPS_60,91,0.03566367236047541
echoStateNetwork,IOPS_60,92,0.42374635059427346
echoStateNetwork,IOPS_60,93,0.0021245941971190785
echoStateNetwork,IOPS_60,94,0.0939786006096196
echoStateNetwork,IOPS_60,95,0.012917804075291861
echoStateNetwork,IOPS_60,96,0.10437900771918363
echoStateNetwork,IOPS_60,97,0.2664867128109657
echoStateNetwork,IOPS_60,98,0.001253138369830653
echoStateNetwork,IOPS_60,99,0.19180836120863054
echoStateNetwork,IOPS_60,100,0.36853214180109517
echoStateNetwork,IOPS_60,101,0.24674997620101036
echoStateNetwork,IOPS_60,102,0.38583606638371404
echoStateNetwork,IOPS_60,103,0.20731629875786084
echoStateNetwork,IOPS_60,104,0.363331583699375
echoStateNetwork,IOPS_60,105,0.15883569723412394
echoStateNetwork,IOPS_60,106,0.27240230863302695
echoStateNetwork,IOPS_60,107,0.42640366004140207
echoStateNetwork,IOPS_60,108,0.1671376723595135
echoStateNetwork,IOPS_60,109,0.39420199337373063
echoStateNetwork,IOPS_60,110,0.11307682271278907
echoStateNetwork,IOPS_60,111,0.010707160758227863
echoStateNetwork,IOPS_60,112,0.10929615968363948
echoStateNetwork,IOPS_60,113,0.3978279686094399
echoStateNetwork,IOPS_60,114,0.002818007995589733
echoStateNetwork,IOPS_60,115,0.3710095693454206
echoStateNetwork,IOPS_60,116,0.18558094852497198
echoStateNetwork,IOPS_60,117,0.0766998069067717
echoStateNetwork,IOPS_60,118,0.008579059005033862
echoStateNetwork,IOPS_60,119,0.0009021423821889973
echoStateNetwork,IOPS_60,120,0.05059469334502387
echoStateNetwork,IOPS_60,121,0.010874825526774434
echoStateNetwork,IOPS_60,122,0.4510229600766207
echoStateNetwork,IOPS_60,123,0.5058453673905521
echoStateNetwork,IOPS_60,124,0.48368329129504395
echoStateNetwork,IOPS_60,125,0.46449822942867236
echoStateNetwork,IOPS_60,126,0.003976108511982934
echoStateNetwork,IOPS_60,127,0.001864826444683887
echoStateNetwork,IOPS_60,128,0.47442412318063254
echoStateNetwork,IOPS_60,129,0.15038888656255012
echoStateNetwork,IOPS_60,130,0.7647580291772142
echoStateNetwork,IOPS_60,131,0.34275386682122433
echoStateNetwork,IOPS_60,132,0.049542470697853225
echoStateNetwork,IOPS_60,133,0.005872354585228168
echoStateNetwork,IOPS_60,134,0.017743026071551093
echoStateNetwork,IOPS_60,135,0.017033988837174996
echoStateNetwork,IOPS_60,136,0.42797880880612515
echoStateNetwork,IOPS_60,137,0.013296308108869948
echoStateNetwork,IOPS_60,138,0.004808520584665077
echoStateNetwork,IOPS_60,139,0.197207157013777
echoStateNetwork,IOPS_60,140,0.0024625818974085556
echoStateNetwork,IOPS_60,141,0.3881914625192
echoStateNetwork,IOPS_60,142,0.07499864351648056
echoStateNetwork,IOPS_60,143,0.3740738068203553
echoStateNetwork,IOPS_60,144,0.43908621628341027
echoStateNetwork,IOPS_60,145,0.0034125971331251392
echoStateNetwork,IOPS_60,146,0.32267805639341307
echoStateNetwork,IOPS_60,147,0.10654841616610211
echoStateNetwork,IOPS_60,148,0.19235368505951334
echoStateNetwork,IOPS_60,149,0.10135287800615411
echoStateNetwork,IOPS_60,150,0.05961544857239365
echoStateNetwork,IOPS_60,151,0.21222837850185083
echoStateNetwork,IOPS_60,152,0.4617457039722548
echoStateNetwork,IOPS_60,153,0.05669876321681733
echoStateNetwork,IOPS_60,154,0.0014606443833898863
echoStateNetwork,IOPS_60,155,0.4582152847266694
echoStateNetwork,IOPS_60,156,0.5310975152731494
echoStateNetwork,IOPS_60,157,0.32875127966644857
echoStateNetwork,IOPS_60,158,0.07092178107644487
echoStateNetwork,IOPS_60,159,0.49438152973859484
echoStateNetwork,IOPS_60,160,0.03817292164300212
echoStateNetwork,IOPS_60,161,0.491726946732835
echoStateNetwork,IOPS_60,162,0.4545345391311102
echoStateNetwork,IOPS_60,163,0.3631092222147635
echoStateNetwork,IOPS_60,164,0.4617531340168005
echoStateNetwork,IOPS_60,165,0.6840152898652978
echoStateNetwork,IOPS_60,166,0.45670162785585877
echoStateNetwork,IOPS_60,167,0.38124071795381864
echoStateNetwork,IOPS_60,168,0.2802044780489116
echoStateNetwork,IOPS_60,169,0.0012743865087291306
echoStateNetwork,IOPS_60,170,0.032005076424834855
echoStateNetwork,IOPS_60,171,0.29000394228940407
echoStateNetwork,IOPS_60,172,0.2312896126515459
echoStateNetwork,IOPS_60,173,0.043479051406610014
echoStateNetwork,IOPS_60,174,0.18174468270530164
echoStateNetwork,IOPS_60,175,0.23655302164783165
echoStateNetwork,IOPS_60,176,0.456884902130123
echoStateNetwork,IOPS_60,177,0.12131638045269011
echoStateNetwork,IOPS_60,178,0.2331000828147941
echoStateNetwork,IOPS_60,179,0.0064090107987009315
echoStateNetwork,IOPS_60,180,0.42163285299304754
echoStateNetwork,IOPS_60,181,0.4123499781441172
echoStateNetwork,IOPS_60,182,0.49627191753419797
echoStateNetwork,IOPS_60,183,0.23087016467446841
echoStateNetwork,IOPS_60,184,0.1428876342030111
echoStateNetwork,IOPS_60,185,0.047959914602266784
echoStateNetwork,IOPS_60,186,0.4777479915565226
echoStateNetwork,IOPS_60,187,0.17184586911264055
echoStateNetwork,IOPS_60,188,0.6792983603640641
echoStateNetwork,IOPS_60,189,0.31475513230245133
echoStateNetwork,IOPS_60,190,0.2266245375645186
echoStateNetwork,IOPS_60,191,0.29014617024534173
echoStateNetwork,IOPS_60,192,0.30590672296538
echoStateNetwork,IOPS_60,193,0.01870542623171334
echoStateNetwork,IOPS_60,194,0.14403314811257006
echoStateNetwork,IOPS_60,195,0.5817261729217932
echoStateNetwork,IOPS_60,196,0.0005915352888474779
