algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_480,0,0.0
windowedGaussian,IOPS_480,1,1.0
windowedGaussian,IOPS_480,2,0.7057851373339306
windowedGaussian,IOPS_480,3,0.8812294846916727
windowedGaussian,IOPS_480,4,0.9710400799218433
windowedGaussian,IOPS_480,5,0.9670902376192361
windowedGaussian,IOPS_480,6,0.8597701670252931
windowedGaussian,IOPS_480,7,0.7146631516530164
windowedGaussian,IOPS_480,8,0.8648098698389183
windowedGaussian,IOPS_480,9,0.9807731060367227
windowedGaussian,IOPS_480,10,0.9254657259023499
windowedGaussian,IOPS_480,11,0.7350287487064002
windowedGaussian,IOPS_480,12,0.985145202087818
windowedGaussian,IOPS_480,13,0.6315928859105071
windowedGaussian,IOPS_480,14,0.9810308222886974
windowedGaussian,IOPS_480,15,0.7280840100938342
windowedGaussian,IOPS_480,16,0.973089866511918
windowedGaussian,IOPS_480,17,0.7103674425784977
windowedGaussian,IOPS_480,18,0.9854493792282704
windowedGaussian,IOPS_480,19,0.531352699138572
windowedGaussian,IOPS_480,20,0.8930524785932895
windowedGaussian,IOPS_480,21,0.5049573592550662
windowedGaussian,IOPS_480,22,0.9283812910013881
windowedGaussian,IOPS_480,23,0.7181355477716141
windowedGaussian,IOPS_480,24,0.8234821802240004
windowedGaussian,IOPS_480,25,0.8248812740725496
windowedGaussian,IOPS_480,26,0.882297462226818
windowedGaussian,IOPS_480,27,0.5394920741543388
windowedGaussian,IOPS_480,28,0.8717847738448534
windowedGaussian,IOPS_480,29,0.5101501346992303
windowedGaussian,IOPS_480,30,0.9974182522492685
windowedGaussian,IOPS_480,31,0.6664869588509749
windowedGaussian,IOPS_480,32,0.8291480535736978
windowedGaussian,IOPS_480,33,0.5690099838440337
windowedGaussian,IOPS_480,34,0.9530757383802994
windowedGaussian,IOPS_480,35,0.5259851303433165
windowedGaussian,IOPS_480,36,0.7448645324463166
windowedGaussian,IOPS_480,37,0.799749124147715
windowedGaussian,IOPS_480,38,0.6391785595221096
windowedGaussian,IOPS_480,39,0.9276279888888206
windowedGaussian,IOPS_480,40,0.6401710147473161
windowedGaussian,IOPS_480,41,0.9011884364609282
windowedGaussian,IOPS_480,42,0.5775477223437004
windowedGaussian,IOPS_480,43,0.8686756003144659
windowedGaussian,IOPS_480,44,0.8246263726749568
windowedGaussian,IOPS_480,45,0.7206406019211798
windowedGaussian,IOPS_480,46,0.8600813988488545
windowedGaussian,IOPS_480,47,0.5026716762351378
windowedGaussian,IOPS_480,48,0.7870950234847665
windowedGaussian,IOPS_480,49,0.6155418342701166
windowedGaussian,IOPS_480,50,0.8991606070149584
windowedGaussian,IOPS_480,51,0.831429970274312
windowedGaussian,IOPS_480,52,0.6443787071163235
windowedGaussian,IOPS_480,53,0.7267646232638779
windowedGaussian,IOPS_480,54,0.7909373219247491
windowedGaussian,IOPS_480,55,0.9598989266676512
windowedGaussian,IOPS_480,56,0.7169596695685216
windowedGaussian,IOPS_480,57,0.9810426579736846
windowedGaussian,IOPS_480,58,0.5621204245249769
windowedGaussian,IOPS_480,59,0.9572114255367586
windowedGaussian,IOPS_480,60,0.5077278116096535
