algorithm,dataset,timestep,anomaly_score
bayesChangePt,ec2_disk_write_bytes_1ef3de,0,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,1,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,2,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,3,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,4,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,5,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,6,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,7,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,8,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,9,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,10,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,11,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,12,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,13,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,14,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,15,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,16,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,17,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,18,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,19,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,20,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,21,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,22,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,23,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,24,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,25,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,26,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,27,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,28,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,29,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,30,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,31,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,32,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,33,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,34,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,35,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,36,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,37,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,38,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,39,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,40,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,41,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,42,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,43,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,44,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,45,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,46,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,47,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,48,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,49,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,50,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,51,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,52,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,53,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,54,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,55,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,56,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,57,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,58,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,59,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,60,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,61,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,62,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,63,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,64,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,65,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,66,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,67,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,68,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,69,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,70,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,71,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,72,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,73,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,74,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,75,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,76,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,77,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,78,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,79,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,80,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,81,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,82,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,83,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,84,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,85,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,86,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,87,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,88,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,89,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,90,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,91,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,92,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,93,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,94,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,95,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,96,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,97,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,98,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,99,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,100,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,101,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,102,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,103,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,104,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,105,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,106,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,107,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,108,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,109,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,110,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,111,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,112,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,113,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,114,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,115,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,116,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,117,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,118,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,119,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,120,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,121,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,122,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,123,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,124,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,125,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,126,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,127,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,128,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,129,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,130,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,131,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,132,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,133,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,134,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,135,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,136,0.0
bayesChangePt,ec2_disk_write_bytes_1ef3de,137,0.0
