algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_138,0,0.0
windowedGaussian,IOPS_138,1,1.0
windowedGaussian,IOPS_138,2,0.9997450343749876
windowedGaussian,IOPS_138,3,0.9670081901221239
windowedGaussian,IOPS_138,4,0.5888060860980645
windowedGaussian,IOPS_138,5,0.930671976924386
windowedGaussian,IOPS_138,6,0.9480286891597295
windowedGaussian,IOPS_138,7,0.8796302814510428
windowedGaussian,IOPS_138,8,0.8563057206216123
windowedGaussian,IOPS_138,9,0.8858034502639909
windowedGaussian,IOPS_138,10,0.8573461786967805
windowedGaussian,IOPS_138,11,0.961683831627057
windowedGaussian,IOPS_138,12,0.8978042285184411
windowedGaussian,IOPS_138,13,0.7243186148724821
windowedGaussian,IOPS_138,14,0.7877499166518573
windowedGaussian,IOPS_138,15,0.892221329555469
windowedGaussian,IOPS_138,16,0.5694081351206522
windowedGaussian,IOPS_138,17,0.6498502414474379
windowedGaussian,IOPS_138,18,0.5764721278043747
windowedGaussian,IOPS_138,19,0.849748257262734
windowedGaussian,IOPS_138,20,0.5558351741636169
windowedGaussian,IOPS_138,21,0.6423564073812579
windowedGaussian,IOPS_138,22,0.9014476806524206
windowedGaussian,IOPS_138,23,0.9054077443256622
windowedGaussian,IOPS_138,24,0.7349871256873561
windowedGaussian,IOPS_138,25,0.6767292780102626
windowedGaussian,IOPS_138,26,0.7691693373969299
windowedGaussian,IOPS_138,27,0.5055573710230383
windowedGaussian,IOPS_138,28,0.736168346208996
windowedGaussian,IOPS_138,29,0.5204868269789048
windowedGaussian,IOPS_138,30,0.8891437957733128
windowedGaussian,IOPS_138,31,0.9549844600721434
windowedGaussian,IOPS_138,32,0.9746396279489447
windowedGaussian,IOPS_138,33,0.9692253046534631
windowedGaussian,IOPS_138,34,0.6860084023056324
windowedGaussian,IOPS_138,35,0.7022905195229278
windowedGaussian,IOPS_138,36,0.6192734378933165
windowedGaussian,IOPS_138,37,0.8729596531487007
windowedGaussian,IOPS_138,38,0.7397517743815698
windowedGaussian,IOPS_138,39,0.6031233487932786
windowedGaussian,IOPS_138,40,0.6582397069964725
windowedGaussian,IOPS_138,41,0.9073018949521587
windowedGaussian,IOPS_138,42,0.5141647277108805
windowedGaussian,IOPS_138,43,0.79127330732439
windowedGaussian,IOPS_138,44,0.7014518183806042
windowedGaussian,IOPS_138,45,0.6450846951349931
windowedGaussian,IOPS_138,46,0.6098979085878801
windowedGaussian,IOPS_138,47,0.661552186379893
windowedGaussian,IOPS_138,48,0.7577938678604225
windowedGaussian,IOPS_138,49,0.8257425867595882
windowedGaussian,IOPS_138,50,0.60145466275299
windowedGaussian,IOPS_138,51,0.503340574120869
windowedGaussian,IOPS_138,52,0.5105836577494345
windowedGaussian,IOPS_138,53,0.5236766256102343
windowedGaussian,IOPS_138,54,0.813689021753766
windowedGaussian,IOPS_138,55,0.7156583831558238
windowedGaussian,IOPS_138,56,0.8453138462241117
windowedGaussian,IOPS_138,57,0.9165088847567715
windowedGaussian,IOPS_138,58,0.9310278128578252
windowedGaussian,IOPS_138,59,0.8918523575493372
windowedGaussian,IOPS_138,60,0.7012443872691496
windowedGaussian,IOPS_138,61,0.8179417877761045
windowedGaussian,IOPS_138,62,0.7731132207394004
windowedGaussian,IOPS_138,63,0.6981837699941094
windowedGaussian,IOPS_138,64,0.7874837455915614
windowedGaussian,IOPS_138,65,0.8215899113712787
windowedGaussian,IOPS_138,66,0.6558164552001398
windowedGaussian,IOPS_138,67,0.9665878702702986
windowedGaussian,IOPS_138,68,0.9564774458169366
windowedGaussian,IOPS_138,69,0.6068917772576268
windowedGaussian,IOPS_138,70,0.705759373908123
windowedGaussian,IOPS_138,71,0.8648831146367094
windowedGaussian,IOPS_138,72,0.7197798471066443
windowedGaussian,IOPS_138,73,0.9901985333839552
windowedGaussian,IOPS_138,74,0.9525471370402528
windowedGaussian,IOPS_138,75,0.7047637616737626
windowedGaussian,IOPS_138,76,0.6146173237022847
windowedGaussian,IOPS_138,77,0.8878028359510408
windowedGaussian,IOPS_138,78,0.7202003253181779
