algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_34,0,0.0
relativeEntropy,IOPS_34,1,0.0
relativeEntropy,IOPS_34,2,0.0
relativeEntropy,IOPS_34,3,0.0
relativeEntropy,IOPS_34,4,0.0
relativeEntropy,IOPS_34,5,0.0
relativeEntropy,IOPS_34,6,0.0
relativeEntropy,IOPS_34,7,0.0
relativeEntropy,IOPS_34,8,0.0
relativeEntropy,IOPS_34,9,0.0
relativeEntropy,IOPS_34,10,0.0
relativeEntropy,IOPS_34,11,0.0
relativeEntropy,IOPS_34,12,0.0
relativeEntropy,IOPS_34,13,0.0
relativeEntropy,IOPS_34,14,0.0
relativeEntropy,IOPS_34,15,0.0
relativeEntropy,IOPS_34,16,0.0
relativeEntropy,IOPS_34,17,0.0
relativeEntropy,IOPS_34,18,0.0
relativeEntropy,IOPS_34,19,0.0
relativeEntropy,IOPS_34,20,0.0
relativeEntropy,IOPS_34,21,0.0
relativeEntropy,IOPS_34,22,0.0
relativeEntropy,IOPS_34,23,0.0
relativeEntropy,IOPS_34,24,0.0
relativeEntropy,IOPS_34,25,0.0
relativeEntropy,IOPS_34,26,0.0
relativeEntropy,IOPS_34,27,0.0
relativeEntropy,IOPS_34,28,0.0
relativeEntropy,IOPS_34,29,0.0
relativeEntropy,IOPS_34,30,0.0
relativeEntropy,IOPS_34,31,0.0
relativeEntropy,IOPS_34,32,0.0
relativeEntropy,IOPS_34,33,0.0
relativeEntropy,IOPS_34,34,0.0
relativeEntropy,IOPS_34,35,0.0
relativeEntropy,IOPS_34,36,0.0
relativeEntropy,IOPS_34,37,0.0
relativeEntropy,IOPS_34,38,0.0
relativeEntropy,IOPS_34,39,0.0
relativeEntropy,IOPS_34,40,0.0
relativeEntropy,IOPS_34,41,0.0
relativeEntropy,IOPS_34,42,0.0
relativeEntropy,IOPS_34,43,0.0
relativeEntropy,IOPS_34,44,0.0
relativeEntropy,IOPS_34,45,0.0
relativeEntropy,IOPS_34,46,0.0
relativeEntropy,IOPS_34,47,0.0
relativeEntropy,IOPS_34,48,0.0
relativeEntropy,IOPS_34,49,0.0
relativeEntropy,IOPS_34,50,0.0
relativeEntropy,IOPS_34,51,0.0
relativeEntropy,IOPS_34,52,0.0
relativeEntropy,IOPS_34,53,0.0
relativeEntropy,IOPS_34,54,0.0
relativeEntropy,IOPS_34,55,0.0
relativeEntropy,IOPS_34,56,0.0
relativeEntropy,IOPS_34,57,0.0
relativeEntropy,IOPS_34,58,0.0
relativeEntropy,IOPS_34,59,0.0
relativeEntropy,IOPS_34,60,0.0
relativeEntropy,IOPS_34,61,0.0
relativeEntropy,IOPS_34,62,0.0
