algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_290,0,0.0
relativeEntropy,IOPS_290,1,0.0
relativeEntropy,IOPS_290,2,0.0
relativeEntropy,IOPS_290,3,0.0
relativeEntropy,IOPS_290,4,0.0
relativeEntropy,IOPS_290,5,0.0
relativeEntropy,IOPS_290,6,0.0
relativeEntropy,IOPS_290,7,0.0
relativeEntropy,IOPS_290,8,0.0
relativeEntropy,IOPS_290,9,0.0
relativeEntropy,IOPS_290,10,0.0
relativeEntropy,IOPS_290,11,0.0
relativeEntropy,IOPS_290,12,0.0
relativeEntropy,IOPS_290,13,0.0
relativeEntropy,IOPS_290,14,0.0
relativeEntropy,IOPS_290,15,0.0
relativeEntropy,IOPS_290,16,0.0
relativeEntropy,IOPS_290,17,0.0
relativeEntropy,IOPS_290,18,0.0
relativeEntropy,IOPS_290,19,0.0
relativeEntropy,IOPS_290,20,0.0
relativeEntropy,IOPS_290,21,0.0
relativeEntropy,IOPS_290,22,0.0
relativeEntropy,IOPS_290,23,0.0
relativeEntropy,IOPS_290,24,0.0
relativeEntropy,IOPS_290,25,0.0
relativeEntropy,IOPS_290,26,0.0
relativeEntropy,IOPS_290,27,0.0
relativeEntropy,IOPS_290,28,0.0
relativeEntropy,IOPS_290,29,0.0
relativeEntropy,IOPS_290,30,0.0
relativeEntropy,IOPS_290,31,0.0
relativeEntropy,IOPS_290,32,0.0
relativeEntropy,IOPS_290,33,0.0
relativeEntropy,IOPS_290,34,0.0
relativeEntropy,IOPS_290,35,0.0
relativeEntropy,IOPS_290,36,0.0
relativeEntropy,IOPS_290,37,0.0
relativeEntropy,IOPS_290,38,0.0
relativeEntropy,IOPS_290,39,0.0
relativeEntropy,IOPS_290,40,0.0
relativeEntropy,IOPS_290,41,0.0
relativeEntropy,IOPS_290,42,0.0
relativeEntropy,IOPS_290,43,0.0
relativeEntropy,IOPS_290,44,0.0
relativeEntropy,IOPS_290,45,0.0
relativeEntropy,IOPS_290,46,0.0
relativeEntropy,IOPS_290,47,0.0
relativeEntropy,IOPS_290,48,0.0
relativeEntropy,IOPS_290,49,0.0
relativeEntropy,IOPS_290,50,0.0
relativeEntropy,IOPS_290,51,0.0
relativeEntropy,IOPS_290,52,0.0
relativeEntropy,IOPS_290,53,0.0
relativeEntropy,IOPS_290,54,0.0
relativeEntropy,IOPS_290,55,0.0
relativeEntropy,IOPS_290,56,0.0
relativeEntropy,IOPS_290,57,0.0
relativeEntropy,IOPS_290,58,0.0
relativeEntropy,IOPS_290,59,0.0
relativeEntropy,IOPS_290,60,0.0
relativeEntropy,IOPS_290,61,0.0
relativeEntropy,IOPS_290,62,0.0
relativeEntropy,IOPS_290,63,0.0
relativeEntropy,IOPS_290,64,0.0
relativeEntropy,IOPS_290,65,0.0
relativeEntropy,IOPS_290,66,0.0
relativeEntropy,IOPS_290,67,0.0
relativeEntropy,IOPS_290,68,0.0
relativeEntropy,IOPS_290,69,0.0
relativeEntropy,IOPS_290,70,0.0
relativeEntropy,IOPS_290,71,0.0
relativeEntropy,IOPS_290,72,0.0
relativeEntropy,IOPS_290,73,0.0
relativeEntropy,IOPS_290,74,0.0
relativeEntropy,IOPS_290,75,0.0
relativeEntropy,IOPS_290,76,0.0
relativeEntropy,IOPS_290,77,0.0
relativeEntropy,IOPS_290,78,0.0
relativeEntropy,IOPS_290,79,0.0
relativeEntropy,IOPS_290,80,0.0
relativeEntropy,IOPS_290,81,0.0
relativeEntropy,IOPS_290,82,0.0
relativeEntropy,IOPS_290,83,0.0
relativeEntropy,IOPS_290,84,0.0
relativeEntropy,IOPS_290,85,0.0
relativeEntropy,IOPS_290,86,0.0
relativeEntropy,IOPS_290,87,0.0
relativeEntropy,IOPS_290,88,0.0
relativeEntropy,IOPS_290,89,0.0
relativeEntropy,IOPS_290,90,0.0
relativeEntropy,IOPS_290,91,0.0
relativeEntropy,IOPS_290,92,0.0
relativeEntropy,IOPS_290,93,0.0
relativeEntropy,IOPS_290,94,0.0
relativeEntropy,IOPS_290,95,0.0
relativeEntropy,IOPS_290,96,0.0
relativeEntropy,IOPS_290,97,0.0
relativeEntropy,IOPS_290,98,0.0
relativeEntropy,IOPS_290,99,0.0
relativeEntropy,IOPS_290,100,0.0
relativeEntropy,IOPS_290,101,0.0
relativeEntropy,IOPS_290,102,0.0
relativeEntropy,IOPS_290,103,0.0
relativeEntropy,IOPS_290,104,0.0
relativeEntropy,IOPS_290,105,0.0
relativeEntropy,IOPS_290,106,0.0
relativeEntropy,IOPS_290,107,0.0
relativeEntropy,IOPS_290,108,0.0
relativeEntropy,IOPS_290,109,0.0
relativeEntropy,IOPS_290,110,0.0
relativeEntropy,IOPS_290,111,0.0
relativeEntropy,IOPS_290,112,0.0
relativeEntropy,IOPS_290,113,0.0
relativeEntropy,IOPS_290,114,0.0
relativeEntropy,IOPS_290,115,0.0
relativeEntropy,IOPS_290,116,0.0
relativeEntropy,IOPS_290,117,0.0
relativeEntropy,IOPS_290,118,0.0
relativeEntropy,IOPS_290,119,0.0
relativeEntropy,IOPS_290,120,0.0
relativeEntropy,IOPS_290,121,0.0
relativeEntropy,IOPS_290,122,0.0
relativeEntropy,IOPS_290,123,0.0
relativeEntropy,IOPS_290,124,0.0
relativeEntropy,IOPS_290,125,0.0
relativeEntropy,IOPS_290,126,0.0
relativeEntropy,IOPS_290,127,0.0
relativeEntropy,IOPS_290,128,0.0
relativeEntropy,IOPS_290,129,0.0
relativeEntropy,IOPS_290,130,0.0
relativeEntropy,IOPS_290,131,0.0
relativeEntropy,IOPS_290,132,0.0
relativeEntropy,IOPS_290,133,0.0
relativeEntropy,IOPS_290,134,0.0
relativeEntropy,IOPS_290,135,0.0
relativeEntropy,IOPS_290,136,0.0
relativeEntropy,IOPS_290,137,0.0
relativeEntropy,IOPS_290,138,0.0
relativeEntropy,IOPS_290,139,0.0
relativeEntropy,IOPS_290,140,0.0
relativeEntropy,IOPS_290,141,0.0
relativeEntropy,IOPS_290,142,0.0
relativeEntropy,IOPS_290,143,0.0
relativeEntropy,IOPS_290,144,0.0
relativeEntropy,IOPS_290,145,0.0
relativeEntropy,IOPS_290,146,0.0
relativeEntropy,IOPS_290,147,0.0
relativeEntropy,IOPS_290,148,0.0
relativeEntropy,IOPS_290,149,0.0
relativeEntropy,IOPS_290,150,0.0
relativeEntropy,IOPS_290,151,0.0
relativeEntropy,IOPS_290,152,0.0
relativeEntropy,IOPS_290,153,0.0
relativeEntropy,IOPS_290,154,0.0
relativeEntropy,IOPS_290,155,0.0
relativeEntropy,IOPS_290,156,0.0
relativeEntropy,IOPS_290,157,0.0
relativeEntropy,IOPS_290,158,0.0
relativeEntropy,IOPS_290,159,0.0
relativeEntropy,IOPS_290,160,0.0
relativeEntropy,IOPS_290,161,0.0
relativeEntropy,IOPS_290,162,0.0
relativeEntropy,IOPS_290,163,0.0
relativeEntropy,IOPS_290,164,0.0
relativeEntropy,IOPS_290,165,0.0
relativeEntropy,IOPS_290,166,0.0
relativeEntropy,IOPS_290,167,0.0
relativeEntropy,IOPS_290,168,0.0
relativeEntropy,IOPS_290,169,0.0
relativeEntropy,IOPS_290,170,0.0
relativeEntropy,IOPS_290,171,0.0
relativeEntropy,IOPS_290,172,0.0
relativeEntropy,IOPS_290,173,0.0
relativeEntropy,IOPS_290,174,0.0
relativeEntropy,IOPS_290,175,0.0
relativeEntropy,IOPS_290,176,0.0
relativeEntropy,IOPS_290,177,0.0
relativeEntropy,IOPS_290,178,0.0
relativeEntropy,IOPS_290,179,0.0
relativeEntropy,IOPS_290,180,0.0
relativeEntropy,IOPS_290,181,0.0
relativeEntropy,IOPS_290,182,0.0
relativeEntropy,IOPS_290,183,0.0
relativeEntropy,IOPS_290,184,0.0
relativeEntropy,IOPS_290,185,0.0
relativeEntropy,IOPS_290,186,0.0
relativeEntropy,IOPS_290,187,0.0
relativeEntropy,IOPS_290,188,0.0
relativeEntropy,IOPS_290,189,0.0
relativeEntropy,IOPS_290,190,0.0
relativeEntropy,IOPS_290,191,0.0
relativeEntropy,IOPS_290,192,0.0
relativeEntropy,IOPS_290,193,0.0
relativeEntropy,IOPS_290,194,0.0
relativeEntropy,IOPS_290,195,0.0
relativeEntropy,IOPS_290,196,0.0
relativeEntropy,IOPS_290,197,0.0
relativeEntropy,IOPS_290,198,0.0
relativeEntropy,IOPS_290,199,0.0
relativeEntropy,IOPS_290,200,0.0
relativeEntropy,IOPS_290,201,0.0
relativeEntropy,IOPS_290,202,0.0
relativeEntropy,IOPS_290,203,0.0
relativeEntropy,IOPS_290,204,0.0
relativeEntropy,IOPS_290,205,0.0
relativeEntropy,IOPS_290,206,0.0
relativeEntropy,IOPS_290,207,0.0
relativeEntropy,IOPS_290,208,0.0
relativeEntropy,IOPS_290,209,0.0
relativeEntropy,IOPS_290,210,0.0
relativeEntropy,IOPS_290,211,0.0
relativeEntropy,IOPS_290,212,0.0
relativeEntropy,IOPS_290,213,0.0
relativeEntropy,IOPS_290,214,0.0
relativeEntropy,IOPS_290,215,0.0
relativeEntropy,IOPS_290,216,0.0
relativeEntropy,IOPS_290,217,0.0
relativeEntropy,IOPS_290,218,0.0
relativeEntropy,IOPS_290,219,0.0
relativeEntropy,IOPS_290,220,0.0
relativeEntropy,IOPS_290,221,0.0
relativeEntropy,IOPS_290,222,0.0
relativeEntropy,IOPS_290,223,0.0
relativeEntropy,IOPS_290,224,0.0
relativeEntropy,IOPS_290,225,0.0
relativeEntropy,IOPS_290,226,0.0
relativeEntropy,IOPS_290,227,0.0
relativeEntropy,IOPS_290,228,0.0
relativeEntropy,IOPS_290,229,0.0
relativeEntropy,IOPS_290,230,0.0
relativeEntropy,IOPS_290,231,0.0
relativeEntropy,IOPS_290,232,0.0
relativeEntropy,IOPS_290,233,0.0
relativeEntropy,IOPS_290,234,0.0
relativeEntropy,IOPS_290,235,0.0
relativeEntropy,IOPS_290,236,0.0
relativeEntropy,IOPS_290,237,0.0
relativeEntropy,IOPS_290,238,0.0
relativeEntropy,IOPS_290,239,0.0
relativeEntropy,IOPS_290,240,0.0
relativeEntropy,IOPS_290,241,0.0
relativeEntropy,IOPS_290,242,0.0
relativeEntropy,IOPS_290,243,0.0
relativeEntropy,IOPS_290,244,0.0
relativeEntropy,IOPS_290,245,0.0
relativeEntropy,IOPS_290,246,0.0
relativeEntropy,IOPS_290,247,0.0
relativeEntropy,IOPS_290,248,0.0
relativeEntropy,IOPS_290,249,0.0
relativeEntropy,IOPS_290,250,0.0
relativeEntropy,IOPS_290,251,0.0
relativeEntropy,IOPS_290,252,0.0
relativeEntropy,IOPS_290,253,0.0
relativeEntropy,IOPS_290,254,0.0
relativeEntropy,IOPS_290,255,0.0
relativeEntropy,IOPS_290,256,0.0
relativeEntropy,IOPS_290,257,0.0
relativeEntropy,IOPS_290,258,0.0
relativeEntropy,IOPS_290,259,0.0
relativeEntropy,IOPS_290,260,0.0
relativeEntropy,IOPS_290,261,0.0
relativeEntropy,IOPS_290,262,0.0
relativeEntropy,IOPS_290,263,0.0
relativeEntropy,IOPS_290,264,0.0
relativeEntropy,IOPS_290,265,0.0
relativeEntropy,IOPS_290,266,0.0
relativeEntropy,IOPS_290,267,0.0
relativeEntropy,IOPS_290,268,0.0
relativeEntropy,IOPS_290,269,0.0
relativeEntropy,IOPS_290,270,0.0
relativeEntropy,IOPS_290,271,0.0
relativeEntropy,IOPS_290,272,0.0
relativeEntropy,IOPS_290,273,0.0
relativeEntropy,IOPS_290,274,0.0
relativeEntropy,IOPS_290,275,0.0
relativeEntropy,IOPS_290,276,0.0
relativeEntropy,IOPS_290,277,0.0
relativeEntropy,IOPS_290,278,0.0
relativeEntropy,IOPS_290,279,0.0
relativeEntropy,IOPS_290,280,0.0
relativeEntropy,IOPS_290,281,0.0
relativeEntropy,IOPS_290,282,0.0
relativeEntropy,IOPS_290,283,0.0
relativeEntropy,IOPS_290,284,0.0
relativeEntropy,IOPS_290,285,0.0
relativeEntropy,IOPS_290,286,0.0
relativeEntropy,IOPS_290,287,0.0
relativeEntropy,IOPS_290,288,0.0
relativeEntropy,IOPS_290,289,0.0
relativeEntropy,IOPS_290,290,0.0
relativeEntropy,IOPS_290,291,0.0
relativeEntropy,IOPS_290,292,0.0
relativeEntropy,IOPS_290,293,0.0
relativeEntropy,IOPS_290,294,0.0
relativeEntropy,IOPS_290,295,0.0
relativeEntropy,IOPS_290,296,0.0
relativeEntropy,IOPS_290,297,0.0
relativeEntropy,IOPS_290,298,0.0
relativeEntropy,IOPS_290,299,0.0
relativeEntropy,IOPS_290,300,0.0
relativeEntropy,IOPS_290,301,0.0
relativeEntropy,IOPS_290,302,0.0
relativeEntropy,IOPS_290,303,0.0
relativeEntropy,IOPS_290,304,0.0
relativeEntropy,IOPS_290,305,0.0
relativeEntropy,IOPS_290,306,0.0
relativeEntropy,IOPS_290,307,0.0
relativeEntropy,IOPS_290,308,0.0
relativeEntropy,IOPS_290,309,0.0
relativeEntropy,IOPS_290,310,0.0
relativeEntropy,IOPS_290,311,0.0
relativeEntropy,IOPS_290,312,0.0
relativeEntropy,IOPS_290,313,0.0
relativeEntropy,IOPS_290,314,0.0
relativeEntropy,IOPS_290,315,0.0
relativeEntropy,IOPS_290,316,0.0
relativeEntropy,IOPS_290,317,0.0
relativeEntropy,IOPS_290,318,0.0
relativeEntropy,IOPS_290,319,0.0
relativeEntropy,IOPS_290,320,0.0
relativeEntropy,IOPS_290,321,0.0
relativeEntropy,IOPS_290,322,0.0
relativeEntropy,IOPS_290,323,0.0
relativeEntropy,IOPS_290,324,0.0
relativeEntropy,IOPS_290,325,0.0
relativeEntropy,IOPS_290,326,0.0
relativeEntropy,IOPS_290,327,0.0
relativeEntropy,IOPS_290,328,0.0
relativeEntropy,IOPS_290,329,0.0
relativeEntropy,IOPS_290,330,0.0
relativeEntropy,IOPS_290,331,0.0
relativeEntropy,IOPS_290,332,0.0
relativeEntropy,IOPS_290,333,0.0
relativeEntropy,IOPS_290,334,0.0
relativeEntropy,IOPS_290,335,0.0
relativeEntropy,IOPS_290,336,0.0
relativeEntropy,IOPS_290,337,0.0
relativeEntropy,IOPS_290,338,0.0
relativeEntropy,IOPS_290,339,0.0
relativeEntropy,IOPS_290,340,0.0
relativeEntropy,IOPS_290,341,0.0
relativeEntropy,IOPS_290,342,0.0
relativeEntropy,IOPS_290,343,0.0
