algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_339,0,0.0
bayesChangePt,IOPS_339,1,0.0
bayesChangePt,IOPS_339,2,0.0
bayesChangePt,IOPS_339,3,0.0
bayesChangePt,IOPS_339,4,0.0
bayesChangePt,IOPS_339,5,0.0
bayesChangePt,IOPS_339,6,0.0
bayesChangePt,IOPS_339,7,0.0
bayesChangePt,IOPS_339,8,0.0
bayesChangePt,IOPS_339,9,0.0
bayesChangePt,IOPS_339,10,0.0
bayesChangePt,IOPS_339,11,0.0
bayesChangePt,IOPS_339,12,0.0
bayesChangePt,IOPS_339,13,0.0
bayesChangePt,IOPS_339,14,0.0
bayesChangePt,IOPS_339,15,0.0
bayesChangePt,IOPS_339,16,0.0
bayesChangePt,IOPS_339,17,0.0
bayesChangePt,IOPS_339,18,0.0
bayesChangePt,IOPS_339,19,0.0
bayesChangePt,IOPS_339,20,0.0
bayesChangePt,IOPS_339,21,0.0
bayesChangePt,IOPS_339,22,0.0
bayesChangePt,IOPS_339,23,0.0
bayesChangePt,IOPS_339,24,0.0
bayesChangePt,IOPS_339,25,0.0
bayesChangePt,IOPS_339,26,0.0
bayesChangePt,IOPS_339,27,0.0
bayesChangePt,IOPS_339,28,0.0
bayesChangePt,IOPS_339,29,0.0
bayesChangePt,IOPS_339,30,0.0
bayesChangePt,IOPS_339,31,0.0
bayesChangePt,IOPS_339,32,0.0
bayesChangePt,IOPS_339,33,0.0
bayesChangePt,IOPS_339,34,0.0
bayesChangePt,IOPS_339,35,0.0
bayesChangePt,IOPS_339,36,0.0
bayesChangePt,IOPS_339,37,0.0
bayesChangePt,IOPS_339,38,0.0
bayesChangePt,IOPS_339,39,0.0
bayesChangePt,IOPS_339,40,0.0
bayesChangePt,IOPS_339,41,0.0
bayesChangePt,IOPS_339,42,0.0
bayesChangePt,IOPS_339,43,0.0
bayesChangePt,IOPS_339,44,0.0
bayesChangePt,IOPS_339,45,0.0
bayesChangePt,IOPS_339,46,0.0
bayesChangePt,IOPS_339,47,0.0
bayesChangePt,IOPS_339,48,0.0
bayesChangePt,IOPS_339,49,0.0
bayesChangePt,IOPS_339,50,0.0
bayesChangePt,IOPS_339,51,0.0
bayesChangePt,IOPS_339,52,0.0
bayesChangePt,IOPS_339,53,0.0
bayesChangePt,IOPS_339,54,0.0
bayesChangePt,IOPS_339,55,0.0
bayesChangePt,IOPS_339,56,0.0
bayesChangePt,IOPS_339,57,0.0
bayesChangePt,IOPS_339,58,0.0
bayesChangePt,IOPS_339,59,0.0
bayesChangePt,IOPS_339,60,0.0
bayesChangePt,IOPS_339,61,0.0
bayesChangePt,IOPS_339,62,0.0
bayesChangePt,IOPS_339,63,0.0
bayesChangePt,IOPS_339,64,0.0
bayesChangePt,IOPS_339,65,0.0
bayesChangePt,IOPS_339,66,0.0
bayesChangePt,IOPS_339,67,0.0
bayesChangePt,IOPS_339,68,0.0
bayesChangePt,IOPS_339,69,0.0
bayesChangePt,IOPS_339,70,0.0
bayesChangePt,IOPS_339,71,0.0
bayesChangePt,IOPS_339,72,0.0
bayesChangePt,IOPS_339,73,0.0
bayesChangePt,IOPS_339,74,0.0
bayesChangePt,IOPS_339,75,0.0
bayesChangePt,IOPS_339,76,0.0
bayesChangePt,IOPS_339,77,0.0
bayesChangePt,IOPS_339,78,0.0
bayesChangePt,IOPS_339,79,0.0
bayesChangePt,IOPS_339,80,0.0
bayesChangePt,IOPS_339,81,0.0
bayesChangePt,IOPS_339,82,0.0
bayesChangePt,IOPS_339,83,0.0
bayesChangePt,IOPS_339,84,0.0
bayesChangePt,IOPS_339,85,0.0
bayesChangePt,IOPS_339,86,0.0
bayesChangePt,IOPS_339,87,0.0
bayesChangePt,IOPS_339,88,0.0
bayesChangePt,IOPS_339,89,0.0
bayesChangePt,IOPS_339,90,0.0
bayesChangePt,IOPS_339,91,0.0
bayesChangePt,IOPS_339,92,0.0
bayesChangePt,IOPS_339,93,0.0
bayesChangePt,IOPS_339,94,0.0
bayesChangePt,IOPS_339,95,0.0
bayesChangePt,IOPS_339,96,0.0
bayesChangePt,IOPS_339,97,0.0
bayesChangePt,IOPS_339,98,0.0
bayesChangePt,IOPS_339,99,0.0
bayesChangePt,IOPS_339,100,0.0
bayesChangePt,IOPS_339,101,0.0
bayesChangePt,IOPS_339,102,0.0
bayesChangePt,IOPS_339,103,0.0
bayesChangePt,IOPS_339,104,0.0
bayesChangePt,IOPS_339,105,0.0
bayesChangePt,IOPS_339,106,0.0
bayesChangePt,IOPS_339,107,0.0
bayesChangePt,IOPS_339,108,0.0
bayesChangePt,IOPS_339,109,0.0
bayesChangePt,IOPS_339,110,0.0
bayesChangePt,IOPS_339,111,0.0
bayesChangePt,IOPS_339,112,0.0
bayesChangePt,IOPS_339,113,0.0
bayesChangePt,IOPS_339,114,0.0
bayesChangePt,IOPS_339,115,0.0
bayesChangePt,IOPS_339,116,0.0
bayesChangePt,IOPS_339,117,0.0
bayesChangePt,IOPS_339,118,0.0
bayesChangePt,IOPS_339,119,0.0
bayesChangePt,IOPS_339,120,0.0
bayesChangePt,IOPS_339,121,0.0
bayesChangePt,IOPS_339,122,0.0
bayesChangePt,IOPS_339,123,0.0
bayesChangePt,IOPS_339,124,0.0
bayesChangePt,IOPS_339,125,0.0
bayesChangePt,IOPS_339,126,0.0
bayesChangePt,IOPS_339,127,0.0
bayesChangePt,IOPS_339,128,0.0
bayesChangePt,IOPS_339,129,0.0
bayesChangePt,IOPS_339,130,0.0
bayesChangePt,IOPS_339,131,0.0
bayesChangePt,IOPS_339,132,0.0
bayesChangePt,IOPS_339,133,0.0
bayesChangePt,IOPS_339,134,0.0
bayesChangePt,IOPS_339,135,0.0
bayesChangePt,IOPS_339,136,0.0
bayesChangePt,IOPS_339,137,0.0
bayesChangePt,IOPS_339,138,0.0
bayesChangePt,IOPS_339,139,0.0
bayesChangePt,IOPS_339,140,0.0
bayesChangePt,IOPS_339,141,0.0
bayesChangePt,IOPS_339,142,0.0
bayesChangePt,IOPS_339,143,0.0
bayesChangePt,IOPS_339,144,0.0
bayesChangePt,IOPS_339,145,0.0
bayesChangePt,IOPS_339,146,0.0
bayesChangePt,IOPS_339,147,0.0
bayesChangePt,IOPS_339,148,0.0
bayesChangePt,IOPS_339,149,0.0
bayesChangePt,IOPS_339,150,0.0
bayesChangePt,IOPS_339,151,0.0
bayesChangePt,IOPS_339,152,0.0
bayesChangePt,IOPS_339,153,0.0
bayesChangePt,IOPS_339,154,0.0
bayesChangePt,IOPS_339,155,0.0
bayesChangePt,IOPS_339,156,0.0
bayesChangePt,IOPS_339,157,0.0
bayesChangePt,IOPS_339,158,0.0
bayesChangePt,IOPS_339,159,0.0
bayesChangePt,IOPS_339,160,0.0
bayesChangePt,IOPS_339,161,0.0
bayesChangePt,IOPS_339,162,0.0
bayesChangePt,IOPS_339,163,0.0
bayesChangePt,IOPS_339,164,0.0
bayesChangePt,IOPS_339,165,0.0
bayesChangePt,IOPS_339,166,0.0
bayesChangePt,IOPS_339,167,0.0
bayesChangePt,IOPS_339,168,0.0
bayesChangePt,IOPS_339,169,0.0
bayesChangePt,IOPS_339,170,0.0
bayesChangePt,IOPS_339,171,0.0
bayesChangePt,IOPS_339,172,0.0
bayesChangePt,IOPS_339,173,0.0
bayesChangePt,IOPS_339,174,0.0
bayesChangePt,IOPS_339,175,0.0
bayesChangePt,IOPS_339,176,0.0
bayesChangePt,IOPS_339,177,0.0
bayesChangePt,IOPS_339,178,0.0
bayesChangePt,IOPS_339,179,0.0
bayesChangePt,IOPS_339,180,0.0
bayesChangePt,IOPS_339,181,0.0
