algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_426,0,0.0
earthgeckoSkyline,IOPS_426,1,0.0
earthgeckoSkyline,IOPS_426,2,0.0
earthgeckoSkyline,IOPS_426,3,0.0
earthgeckoSkyline,IOPS_426,4,0.0
earthgeckoSkyline,IOPS_426,5,0.0
earthgeckoSkyline,IOPS_426,6,0.0
earthgeckoSkyline,IOPS_426,7,0.0
earthgeckoSkyline,IOPS_426,8,0.0
earthgeckoSkyline,IOPS_426,9,0.0
earthgeckoSkyline,IOPS_426,10,0.0
earthgeckoSkyline,IOPS_426,11,0.0
earthgeckoSkyline,IOPS_426,12,0.0
earthgeckoSkyline,IOPS_426,13,0.0
earthgeckoSkyline,IOPS_426,14,0.0
earthgeckoSkyline,IOPS_426,15,0.0
earthgeckoSkyline,IOPS_426,16,0.0
earthgeckoSkyline,IOPS_426,17,0.0
earthgeckoSkyline,IOPS_426,18,0.0
earthgeckoSkyline,IOPS_426,19,0.0
earthgeckoSkyline,IOPS_426,20,0.0
earthgeckoSkyline,IOPS_426,21,0.0
earthgeckoSkyline,IOPS_426,22,0.0
earthgeckoSkyline,IOPS_426,23,0.0
earthgeckoSkyline,IOPS_426,24,0.0
earthgeckoSkyline,IOPS_426,25,0.0
earthgeckoSkyline,IOPS_426,26,0.0
earthgeckoSkyline,IOPS_426,27,0.0
earthgeckoSkyline,IOPS_426,28,0.0
earthgeckoSkyline,IOPS_426,29,0.0
earthgeckoSkyline,IOPS_426,30,0.0
earthgeckoSkyline,IOPS_426,31,0.0
earthgeckoSkyline,IOPS_426,32,0.0
earthgeckoSkyline,IOPS_426,33,0.0
earthgeckoSkyline,IOPS_426,34,0.0
earthgeckoSkyline,IOPS_426,35,0.0
earthgeckoSkyline,IOPS_426,36,0.0
earthgeckoSkyline,IOPS_426,37,0.0
earthgeckoSkyline,IOPS_426,38,0.0
earthgeckoSkyline,IOPS_426,39,0.0
earthgeckoSkyline,IOPS_426,40,0.0
earthgeckoSkyline,IOPS_426,41,0.0
earthgeckoSkyline,IOPS_426,42,0.0
earthgeckoSkyline,IOPS_426,43,0.0
earthgeckoSkyline,IOPS_426,44,0.0
earthgeckoSkyline,IOPS_426,45,0.0
earthgeckoSkyline,IOPS_426,46,0.0
earthgeckoSkyline,IOPS_426,47,0.0
earthgeckoSkyline,IOPS_426,48,0.0
earthgeckoSkyline,IOPS_426,49,0.0
earthgeckoSkyline,IOPS_426,50,0.0
earthgeckoSkyline,IOPS_426,51,0.0
earthgeckoSkyline,IOPS_426,52,0.0
earthgeckoSkyline,IOPS_426,53,0.0
earthgeckoSkyline,IOPS_426,54,0.0
earthgeckoSkyline,IOPS_426,55,0.0
earthgeckoSkyline,IOPS_426,56,0.0
earthgeckoSkyline,IOPS_426,57,0.0
earthgeckoSkyline,IOPS_426,58,0.0
earthgeckoSkyline,IOPS_426,59,0.0
earthgeckoSkyline,IOPS_426,60,0.0
earthgeckoSkyline,IOPS_426,61,0.0
earthgeckoSkyline,IOPS_426,62,0.0
earthgeckoSkyline,IOPS_426,63,0.0
earthgeckoSkyline,IOPS_426,64,0.0
earthgeckoSkyline,IOPS_426,65,0.0
earthgeckoSkyline,IOPS_426,66,0.0
earthgeckoSkyline,IOPS_426,67,0.0
earthgeckoSkyline,IOPS_426,68,0.0
earthgeckoSkyline,IOPS_426,69,0.0
earthgeckoSkyline,IOPS_426,70,0.0
earthgeckoSkyline,IOPS_426,71,0.0
earthgeckoSkyline,IOPS_426,72,0.0
earthgeckoSkyline,IOPS_426,73,0.0
earthgeckoSkyline,IOPS_426,74,0.0
earthgeckoSkyline,IOPS_426,75,0.0
earthgeckoSkyline,IOPS_426,76,0.0
earthgeckoSkyline,IOPS_426,77,0.0
earthgeckoSkyline,IOPS_426,78,0.0
earthgeckoSkyline,IOPS_426,79,0.0
earthgeckoSkyline,IOPS_426,80,0.0
earthgeckoSkyline,IOPS_426,81,0.0
earthgeckoSkyline,IOPS_426,82,0.0
earthgeckoSkyline,IOPS_426,83,0.0
earthgeckoSkyline,IOPS_426,84,0.0
earthgeckoSkyline,IOPS_426,85,0.0
earthgeckoSkyline,IOPS_426,86,0.0
