algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_111,0,0.0
relativeEntropy,IOPS_111,1,0.0
relativeEntropy,IOPS_111,2,0.0
relativeEntropy,IOPS_111,3,0.0
relativeEntropy,IOPS_111,4,0.0
relativeEntropy,IOPS_111,5,0.0
relativeEntropy,IOPS_111,6,0.0
relativeEntropy,IOPS_111,7,0.0
relativeEntropy,IOPS_111,8,0.0
relativeEntropy,IOPS_111,9,0.0
relativeEntropy,IOPS_111,10,0.0
relativeEntropy,IOPS_111,11,0.0
relativeEntropy,IOPS_111,12,0.0
relativeEntropy,IOPS_111,13,0.0
relativeEntropy,IOPS_111,14,0.0
relativeEntropy,IOPS_111,15,0.0
relativeEntropy,IOPS_111,16,0.0
relativeEntropy,IOPS_111,17,0.0
relativeEntropy,IOPS_111,18,0.0
relativeEntropy,IOPS_111,19,0.0
relativeEntropy,IOPS_111,20,0.0
relativeEntropy,IOPS_111,21,0.0
relativeEntropy,IOPS_111,22,0.0
relativeEntropy,IOPS_111,23,0.0
relativeEntropy,IOPS_111,24,0.0
relativeEntropy,IOPS_111,25,0.0
relativeEntropy,IOPS_111,26,0.0
relativeEntropy,IOPS_111,27,0.0
relativeEntropy,IOPS_111,28,0.0
relativeEntropy,IOPS_111,29,0.0
relativeEntropy,IOPS_111,30,0.0
relativeEntropy,IOPS_111,31,0.0
relativeEntropy,IOPS_111,32,0.0
relativeEntropy,IOPS_111,33,0.0
relativeEntropy,IOPS_111,34,0.0
relativeEntropy,IOPS_111,35,0.0
relativeEntropy,IOPS_111,36,0.0
relativeEntropy,IOPS_111,37,0.0
relativeEntropy,IOPS_111,38,0.0
relativeEntropy,IOPS_111,39,0.0
relativeEntropy,IOPS_111,40,0.0
relativeEntropy,IOPS_111,41,0.0
relativeEntropy,IOPS_111,42,0.0
relativeEntropy,IOPS_111,43,0.0
relativeEntropy,IOPS_111,44,0.0
relativeEntropy,IOPS_111,45,0.0
relativeEntropy,IOPS_111,46,0.0
relativeEntropy,IOPS_111,47,0.0
relativeEntropy,IOPS_111,48,0.0
relativeEntropy,IOPS_111,49,0.0
relativeEntropy,IOPS_111,50,0.0
relativeEntropy,IOPS_111,51,0.0
relativeEntropy,IOPS_111,52,0.0
