algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_178,0,0.0
bayesChangePt,IOPS_178,1,0.0
bayesChangePt,IOPS_178,2,0.0
bayesChangePt,IOPS_178,3,0.0
bayesChangePt,IOPS_178,4,0.0
bayesChangePt,IOPS_178,5,0.0
bayesChangePt,IOPS_178,6,0.0
bayesChangePt,IOPS_178,7,0.0
bayesChangePt,IOPS_178,8,0.0
bayesChangePt,IOPS_178,9,0.0
bayesChangePt,IOPS_178,10,0.0
bayesChangePt,IOPS_178,11,0.0
bayesChangePt,IOPS_178,12,0.0
bayesChangePt,IOPS_178,13,0.0
bayesChangePt,IOPS_178,14,0.0
bayesChangePt,IOPS_178,15,0.0
bayesChangePt,IOPS_178,16,0.0
bayesChangePt,IOPS_178,17,0.0
bayesChangePt,IOPS_178,18,0.0
bayesChangePt,IOPS_178,19,0.0
bayesChangePt,IOPS_178,20,0.0
bayesChangePt,IOPS_178,21,0.0
bayesChangePt,IOPS_178,22,0.0
bayesChangePt,IOPS_178,23,0.0
bayesChangePt,IOPS_178,24,0.0
bayesChangePt,IOPS_178,25,0.0
bayesChangePt,IOPS_178,26,0.0
bayesChangePt,IOPS_178,27,0.0
bayesChangePt,IOPS_178,28,0.0
bayesChangePt,IOPS_178,29,0.0
bayesChangePt,IOPS_178,30,0.0
bayesChangePt,IOPS_178,31,0.0
bayesChangePt,IOPS_178,32,0.0
bayesChangePt,IOPS_178,33,0.0
bayesChangePt,IOPS_178,34,0.0
bayesChangePt,IOPS_178,35,0.0
bayesChangePt,IOPS_178,36,0.0
bayesChangePt,IOPS_178,37,0.0
bayesChangePt,IOPS_178,38,0.0
bayesChangePt,IOPS_178,39,0.0
bayesChangePt,IOPS_178,40,0.0
bayesChangePt,IOPS_178,41,0.0
bayesChangePt,IOPS_178,42,0.0
bayesChangePt,IOPS_178,43,0.0
bayesChangePt,IOPS_178,44,0.0
bayesChangePt,IOPS_178,45,0.0
bayesChangePt,IOPS_178,46,0.0
bayesChangePt,IOPS_178,47,0.0
bayesChangePt,IOPS_178,48,0.0
bayesChangePt,IOPS_178,49,0.0
bayesChangePt,IOPS_178,50,0.0
bayesChangePt,IOPS_178,51,0.0
bayesChangePt,IOPS_178,52,0.0
bayesChangePt,IOPS_178,53,0.0
bayesChangePt,IOPS_178,54,0.0
bayesChangePt,IOPS_178,55,0.0
bayesChangePt,IOPS_178,56,0.0
bayesChangePt,IOPS_178,57,0.0
bayesChangePt,IOPS_178,58,0.0
bayesChangePt,IOPS_178,59,0.0
bayesChangePt,IOPS_178,60,0.0
bayesChangePt,IOPS_178,61,0.0
bayesChangePt,IOPS_178,62,0.0
bayesChangePt,IOPS_178,63,0.0
bayesChangePt,IOPS_178,64,0.0
bayesChangePt,IOPS_178,65,0.0
bayesChangePt,IOPS_178,66,0.0
bayesChangePt,IOPS_178,67,0.0
bayesChangePt,IOPS_178,68,0.0
bayesChangePt,IOPS_178,69,0.0
bayesChangePt,IOPS_178,70,0.0
bayesChangePt,IOPS_178,71,0.0
bayesChangePt,IOPS_178,72,0.0
bayesChangePt,IOPS_178,73,0.0
bayesChangePt,IOPS_178,74,0.0
bayesChangePt,IOPS_178,75,0.0
bayesChangePt,IOPS_178,76,0.0
bayesChangePt,IOPS_178,77,0.0
bayesChangePt,IOPS_178,78,0.0
bayesChangePt,IOPS_178,79,0.0
bayesChangePt,IOPS_178,80,0.0
bayesChangePt,IOPS_178,81,0.0
bayesChangePt,IOPS_178,82,0.0
bayesChangePt,IOPS_178,83,0.0
bayesChangePt,IOPS_178,84,0.0
bayesChangePt,IOPS_178,85,0.0
bayesChangePt,IOPS_178,86,0.0
bayesChangePt,IOPS_178,87,0.0
bayesChangePt,IOPS_178,88,0.0
bayesChangePt,IOPS_178,89,0.0
bayesChangePt,IOPS_178,90,0.0
bayesChangePt,IOPS_178,91,0.0
bayesChangePt,IOPS_178,92,0.0
bayesChangePt,IOPS_178,93,0.0
bayesChangePt,IOPS_178,94,0.0
bayesChangePt,IOPS_178,95,0.0
bayesChangePt,IOPS_178,96,0.0
bayesChangePt,IOPS_178,97,0.0
bayesChangePt,IOPS_178,98,0.0
bayesChangePt,IOPS_178,99,0.0
bayesChangePt,IOPS_178,100,0.0
bayesChangePt,IOPS_178,101,0.0
bayesChangePt,IOPS_178,102,0.0
bayesChangePt,IOPS_178,103,0.0
bayesChangePt,IOPS_178,104,0.0
bayesChangePt,IOPS_178,105,0.0
bayesChangePt,IOPS_178,106,0.0
bayesChangePt,IOPS_178,107,0.0
bayesChangePt,IOPS_178,108,0.0
bayesChangePt,IOPS_178,109,0.0
bayesChangePt,IOPS_178,110,0.0
bayesChangePt,IOPS_178,111,0.0
bayesChangePt,IOPS_178,112,0.0
bayesChangePt,IOPS_178,113,0.0
bayesChangePt,IOPS_178,114,0.0
bayesChangePt,IOPS_178,115,0.0
bayesChangePt,IOPS_178,116,0.0
bayesChangePt,IOPS_178,117,0.0
bayesChangePt,IOPS_178,118,0.0
bayesChangePt,IOPS_178,119,0.0
bayesChangePt,IOPS_178,120,0.0
bayesChangePt,IOPS_178,121,0.0
bayesChangePt,IOPS_178,122,0.0
bayesChangePt,IOPS_178,123,0.0
bayesChangePt,IOPS_178,124,0.0
bayesChangePt,IOPS_178,125,0.0
bayesChangePt,IOPS_178,126,0.0
bayesChangePt,IOPS_178,127,0.0
bayesChangePt,IOPS_178,128,0.0
bayesChangePt,IOPS_178,129,0.0
bayesChangePt,IOPS_178,130,0.0
bayesChangePt,IOPS_178,131,0.0
bayesChangePt,IOPS_178,132,0.0
bayesChangePt,IOPS_178,133,0.0
bayesChangePt,IOPS_178,134,0.0
bayesChangePt,IOPS_178,135,0.0
bayesChangePt,IOPS_178,136,0.0
bayesChangePt,IOPS_178,137,0.0
bayesChangePt,IOPS_178,138,0.0
bayesChangePt,IOPS_178,139,0.0
bayesChangePt,IOPS_178,140,0.0
bayesChangePt,IOPS_178,141,0.0
bayesChangePt,IOPS_178,142,0.0
bayesChangePt,IOPS_178,143,0.0
bayesChangePt,IOPS_178,144,0.0
bayesChangePt,IOPS_178,145,0.0
bayesChangePt,IOPS_178,146,0.0
bayesChangePt,IOPS_178,147,0.0
bayesChangePt,IOPS_178,148,0.0
bayesChangePt,IOPS_178,149,0.0
bayesChangePt,IOPS_178,150,0.0
bayesChangePt,IOPS_178,151,0.0
bayesChangePt,IOPS_178,152,0.0
bayesChangePt,IOPS_178,153,0.0
bayesChangePt,IOPS_178,154,0.0
bayesChangePt,IOPS_178,155,0.0
bayesChangePt,IOPS_178,156,0.0
