algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_196,0,0.0
echoStateNetwork,IOPS_196,1,0.0
echoStateNetwork,IOPS_196,2,0.0
echoStateNetwork,IOPS_196,3,0.0
echoStateNetwork,IOPS_196,4,0.0
echoStateNetwork,IOPS_196,5,0.0
echoStateNetwork,IOPS_196,6,0.0
echoStateNetwork,IOPS_196,7,0.0
echoStateNetwork,IOPS_196,8,0.0
echoStateNetwork,IOPS_196,9,0.0
echoStateNetwork,IOPS_196,10,0.0
echoStateNetwork,IOPS_196,11,0.42728892047998224
echoStateNetwork,IOPS_196,12,0.2995891432085691
echoStateNetwork,IOPS_196,13,0.21708971086863804
echoStateNetwork,IOPS_196,14,0.15055958369737676
echoStateNetwork,IOPS_196,15,0.06993183812473713
echoStateNetwork,IOPS_196,16,0.24066479276507557
echoStateNetwork,IOPS_196,17,0.11698542174531146
echoStateNetwork,IOPS_196,18,0.10548474858539114
echoStateNetwork,IOPS_196,19,0.3080221949716524
echoStateNetwork,IOPS_196,20,0.032573360869805446
echoStateNetwork,IOPS_196,21,0.05045007285083947
echoStateNetwork,IOPS_196,22,0.16619685129365847
echoStateNetwork,IOPS_196,23,0.08214149769261336
echoStateNetwork,IOPS_196,24,0.11955747079344836
echoStateNetwork,IOPS_196,25,0.11178526669186095
echoStateNetwork,IOPS_196,26,0.0679802344387217
echoStateNetwork,IOPS_196,27,0.0795506916645522
echoStateNetwork,IOPS_196,28,0.05839870106575318
echoStateNetwork,IOPS_196,29,0.1320182131579435
echoStateNetwork,IOPS_196,30,0.05180399306436401
echoStateNetwork,IOPS_196,31,0.03499411000396946
echoStateNetwork,IOPS_196,32,0.19804887381077363
echoStateNetwork,IOPS_196,33,0.008670939271658407
echoStateNetwork,IOPS_196,34,0.16839462685791384
echoStateNetwork,IOPS_196,35,0.010036757575480837
echoStateNetwork,IOPS_196,36,0.13147805615754116
echoStateNetwork,IOPS_196,37,0.05216617426683978
echoStateNetwork,IOPS_196,38,0.05018835880894701
echoStateNetwork,IOPS_196,39,0.19415517254781778
echoStateNetwork,IOPS_196,40,3.203872823898113e-05
echoStateNetwork,IOPS_196,41,0.20187998455164102
echoStateNetwork,IOPS_196,42,0.017645207898118853
echoStateNetwork,IOPS_196,43,0.13308218263840377
echoStateNetwork,IOPS_196,44,0.03657189596967669
echoStateNetwork,IOPS_196,45,0.11158481286224398
echoStateNetwork,IOPS_196,46,0.06007821240053168
