algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_590,0,0.0
echoStateNetwork,IOPS_590,1,0.0
echoStateNetwork,IOPS_590,2,0.0
echoStateNetwork,IOPS_590,3,0.0
echoStateNetwork,IOPS_590,4,0.0
echoStateNetwork,IOPS_590,5,0.0
echoStateNetwork,IOPS_590,6,0.0
echoStateNetwork,IOPS_590,7,0.0
echoStateNetwork,IOPS_590,8,0.0
echoStateNetwork,IOPS_590,9,0.0
echoStateNetwork,IOPS_590,10,0.0
echoStateNetwork,IOPS_590,11,0.15170300735743303
echoStateNetwork,IOPS_590,12,0.19376453195637222
echoStateNetwork,IOPS_590,13,0.34663114664118067
echoStateNetwork,IOPS_590,14,0.2785598235738804
echoStateNetwork,IOPS_590,15,0.10157273420628532
echoStateNetwork,IOPS_590,16,0.5210923815498046
echoStateNetwork,IOPS_590,17,0.005102958649073175
echoStateNetwork,IOPS_590,18,0.04638312941998768
echoStateNetwork,IOPS_590,19,0.6435715480495501
echoStateNetwork,IOPS_590,20,0.43301777365587124
echoStateNetwork,IOPS_590,21,0.16261205443680893
echoStateNetwork,IOPS_590,22,0.21480330454458452
echoStateNetwork,IOPS_590,23,0.18196006714934065
echoStateNetwork,IOPS_590,24,0.07130548181359297
echoStateNetwork,IOPS_590,25,1.6017464697259953e-05
echoStateNetwork,IOPS_590,26,0.42751276526857795
echoStateNetwork,IOPS_590,27,0.5395780783345862
echoStateNetwork,IOPS_590,28,0.01147611689156236
echoStateNetwork,IOPS_590,29,0.06605021322571691
echoStateNetwork,IOPS_590,30,0.5108148884466543
echoStateNetwork,IOPS_590,31,0.01184688581228055
echoStateNetwork,IOPS_590,32,0.14860252760071946
echoStateNetwork,IOPS_590,33,0.3965410067195879
echoStateNetwork,IOPS_590,34,0.0005104008455758535
echoStateNetwork,IOPS_590,35,0.287271371685622
echoStateNetwork,IOPS_590,36,0.26774505699466233
echoStateNetwork,IOPS_590,37,0.3986915898263642
echoStateNetwork,IOPS_590,38,0.17745125533568562
echoStateNetwork,IOPS_590,39,0.3254861282985445
echoStateNetwork,IOPS_590,40,0.26050871041156054
echoStateNetwork,IOPS_590,41,0.11240580420305579
echoStateNetwork,IOPS_590,42,0.4781836729953425
echoStateNetwork,IOPS_590,43,0.022800055841984412
echoStateNetwork,IOPS_590,44,0.4400803312117363
echoStateNetwork,IOPS_590,45,0.0010010120943249046
echoStateNetwork,IOPS_590,46,0.3445013931585823
echoStateNetwork,IOPS_590,47,0.09342343403065101
echoStateNetwork,IOPS_590,48,0.0235677975395695
echoStateNetwork,IOPS_590,49,0.1531119508701142
echoStateNetwork,IOPS_590,50,0.44639798757083937
echoStateNetwork,IOPS_590,51,0.0630273177516456
echoStateNetwork,IOPS_590,52,0.6665164870038036
echoStateNetwork,IOPS_590,53,0.06686707245481527
echoStateNetwork,IOPS_590,54,0.6431727977055162
echoStateNetwork,IOPS_590,55,0.09010348886345276
echoStateNetwork,IOPS_590,56,0.5545693170915058
echoStateNetwork,IOPS_590,57,0.4471210621353918
echoStateNetwork,IOPS_590,58,0.0013197822324215736
echoStateNetwork,IOPS_590,59,0.43857556923411567
echoStateNetwork,IOPS_590,60,0.1509060790703881
echoStateNetwork,IOPS_590,61,0.011262657099734952
echoStateNetwork,IOPS_590,62,0.319335391837281
echoStateNetwork,IOPS_590,63,0.01126362455361929
echoStateNetwork,IOPS_590,64,0.2583046139331927
echoStateNetwork,IOPS_590,65,0.00010068022215903305
echoStateNetwork,IOPS_590,66,0.4384468810139509
echoStateNetwork,IOPS_590,67,0.04359963982550086
echoStateNetwork,IOPS_590,68,0.3040982115901527
echoStateNetwork,IOPS_590,69,0.009788089989511861
echoStateNetwork,IOPS_590,70,0.07370492004836215
echoStateNetwork,IOPS_590,71,0.31492862658479515
echoStateNetwork,IOPS_590,72,0.09929622835159835
echoStateNetwork,IOPS_590,73,0.08634567254119596
echoStateNetwork,IOPS_590,74,0.45697280483493397
echoStateNetwork,IOPS_590,75,0.004125019623000825
echoStateNetwork,IOPS_590,76,0.028028746014180483
echoStateNetwork,IOPS_590,77,0.7711881642632414
echoStateNetwork,IOPS_590,78,0.0037452219672722276
echoStateNetwork,IOPS_590,79,0.003361197938238969
echoStateNetwork,IOPS_590,80,0.07055514797079687
echoStateNetwork,IOPS_590,81,0.4799751124981634
echoStateNetwork,IOPS_590,82,0.4852941088966667
echoStateNetwork,IOPS_590,83,0.03996878861381059
echoStateNetwork,IOPS_590,84,0.20218202523796702
echoStateNetwork,IOPS_590,85,0.00676828259366502
echoStateNetwork,IOPS_590,86,0.4621392892461499
echoStateNetwork,IOPS_590,87,0.0663040984136477
echoStateNetwork,IOPS_590,88,0.4599436450848857
echoStateNetwork,IOPS_590,89,0.29811752657566315
echoStateNetwork,IOPS_590,90,0.0010874190676076756
echoStateNetwork,IOPS_590,91,0.04482879473877399
echoStateNetwork,IOPS_590,92,0.5173759477655254
echoStateNetwork,IOPS_590,93,0.054567115785157605
echoStateNetwork,IOPS_590,94,0.29925820991445873
echoStateNetwork,IOPS_590,95,0.00027856075377108436
echoStateNetwork,IOPS_590,96,0.45177636422609635
echoStateNetwork,IOPS_590,97,0.05763131017536116
echoStateNetwork,IOPS_590,98,0.022989337043393676
echoStateNetwork,IOPS_590,99,0.09216440400097414
echoStateNetwork,IOPS_590,100,0.011227909400275626
echoStateNetwork,IOPS_590,101,0.12177317580692903
echoStateNetwork,IOPS_590,102,0.12560590918814096
echoStateNetwork,IOPS_590,103,0.13276680052837897
echoStateNetwork,IOPS_590,104,0.48967696981485176
echoStateNetwork,IOPS_590,105,0.10201472135361245
echoStateNetwork,IOPS_590,106,0.5493452733464488
echoStateNetwork,IOPS_590,107,0.16421084214584292
echoStateNetwork,IOPS_590,108,0.09752021335751093
echoStateNetwork,IOPS_590,109,0.2731117006779492
echoStateNetwork,IOPS_590,110,0.2786492768008708
echoStateNetwork,IOPS_590,111,0.43061336225195
echoStateNetwork,IOPS_590,112,0.4787677734253185
echoStateNetwork,IOPS_590,113,0.43822600882180585
echoStateNetwork,IOPS_590,114,0.5293268060986875
echoStateNetwork,IOPS_590,115,0.02452893019107094
echoStateNetwork,IOPS_590,116,0.0939846510740453
echoStateNetwork,IOPS_590,117,0.27815029600477215
echoStateNetwork,IOPS_590,118,0.278749970703002
echoStateNetwork,IOPS_590,119,0.005901197093016397
echoStateNetwork,IOPS_590,120,0.5555173022094075
echoStateNetwork,IOPS_590,121,0.6490475872220288
echoStateNetwork,IOPS_590,122,0.44142434313028345
echoStateNetwork,IOPS_590,123,0.34827924854282266
