algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_231,0,0.0
echoStateNetwork,IOPS_231,1,0.0
echoStateNetwork,IOPS_231,2,0.0
echoStateNetwork,IOPS_231,3,0.0
echoStateNetwork,IOPS_231,4,0.0
echoStateNetwork,IOPS_231,5,0.0
echoStateNetwork,IOPS_231,6,0.0
echoStateNetwork,IOPS_231,7,0.0
echoStateNetwork,IOPS_231,8,0.0
echoStateNetwork,IOPS_231,9,0.0
echoStateNetwork,IOPS_231,10,0.0
echoStateNetwork,IOPS_231,11,0.11419530437371761
echoStateNetwork,IOPS_231,12,0.11990697371088521
echoStateNetwork,IOPS_231,13,0.25078276193989013
echoStateNetwork,IOPS_231,14,0.3658923708523061
echoStateNetwork,IOPS_231,15,0.0011708507597628648
echoStateNetwork,IOPS_231,16,0.011457662994052153
echoStateNetwork,IOPS_231,17,0.48348346774771844
echoStateNetwork,IOPS_231,18,0.2163677853769287
echoStateNetwork,IOPS_231,19,0.059085597693675274
echoStateNetwork,IOPS_231,20,0.10267358656289283
echoStateNetwork,IOPS_231,21,0.3662419430820588
echoStateNetwork,IOPS_231,22,0.0024883032609497313
echoStateNetwork,IOPS_231,23,0.15303774295092643
echoStateNetwork,IOPS_231,24,0.47019424815996336
echoStateNetwork,IOPS_231,25,0.2298659836412016
echoStateNetwork,IOPS_231,26,0.03237560387334437
echoStateNetwork,IOPS_231,27,0.07747591465974846
echoStateNetwork,IOPS_231,28,0.14697996911969824
echoStateNetwork,IOPS_231,29,0.3138600360493917
echoStateNetwork,IOPS_231,30,0.005769834819114195
echoStateNetwork,IOPS_231,31,0.03737535350355925
echoStateNetwork,IOPS_231,32,0.11549742779006955
echoStateNetwork,IOPS_231,33,0.06911855559973845
echoStateNetwork,IOPS_231,34,0.34631283095454723
echoStateNetwork,IOPS_231,35,0.00792345629346114
echoStateNetwork,IOPS_231,36,0.2585051839360907
echoStateNetwork,IOPS_231,37,0.39148418173907285
echoStateNetwork,IOPS_231,38,0.13121841963020098
echoStateNetwork,IOPS_231,39,0.028238807445492675
echoStateNetwork,IOPS_231,40,0.07027355195202567
echoStateNetwork,IOPS_231,41,0.0010926599495774125
echoStateNetwork,IOPS_231,42,0.2969114353676824
echoStateNetwork,IOPS_231,43,0.41281623774964227
echoStateNetwork,IOPS_231,44,0.3698685999895419
echoStateNetwork,IOPS_231,45,0.02253173325125979
