algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_425,0,0.0
windowedGaussian,IOPS_425,1,1.0
windowedGaussian,IOPS_425,2,0.9590900369398176
windowedGaussian,IOPS_425,3,0.6227549859391754
windowedGaussian,IOPS_425,4,0.9061048183892106
windowedGaussian,IOPS_425,5,0.9845998434742473
windowedGaussian,IOPS_425,6,0.7353857979338396
windowedGaussian,IOPS_425,7,0.8069588027199592
windowedGaussian,IOPS_425,8,0.9772311205455982
windowedGaussian,IOPS_425,9,0.5527442041043457
windowedGaussian,IOPS_425,10,0.5536047484633944
windowedGaussian,IOPS_425,11,0.8726166743046949
windowedGaussian,IOPS_425,12,0.8220214338506241
windowedGaussian,IOPS_425,13,0.922063765918128
windowedGaussian,IOPS_425,14,0.718047742127278
windowedGaussian,IOPS_425,15,0.9353675360865
windowedGaussian,IOPS_425,16,0.6792669680297958
windowedGaussian,IOPS_425,17,0.7183540468047475
windowedGaussian,IOPS_425,18,0.7566556756058528
windowedGaussian,IOPS_425,19,0.5767254946802358
windowedGaussian,IOPS_425,20,0.9756491177558851
windowedGaussian,IOPS_425,21,0.5301027982333113
windowedGaussian,IOPS_425,22,0.7082774545231298
windowedGaussian,IOPS_425,23,0.5754202920061775
windowedGaussian,IOPS_425,24,0.9870212148031116
windowedGaussian,IOPS_425,25,0.631757345862961
windowedGaussian,IOPS_425,26,0.7807224673562574
windowedGaussian,IOPS_425,27,0.8742224294458143
windowedGaussian,IOPS_425,28,0.6509513301750132
windowedGaussian,IOPS_425,29,0.9070399625968529
windowedGaussian,IOPS_425,30,0.5744294346441816
windowedGaussian,IOPS_425,31,0.7923728281252571
windowedGaussian,IOPS_425,32,0.6236536884773989
windowedGaussian,IOPS_425,33,0.9961796368976402
windowedGaussian,IOPS_425,34,0.6803976247707693
windowedGaussian,IOPS_425,35,0.6342091702316422
windowedGaussian,IOPS_425,36,0.9958884290805106
windowedGaussian,IOPS_425,37,0.880372060737202
windowedGaussian,IOPS_425,38,0.884270104370845
windowedGaussian,IOPS_425,39,0.6073284006813446
windowedGaussian,IOPS_425,40,0.9733502121398859
windowedGaussian,IOPS_425,41,0.9639197473257105
windowedGaussian,IOPS_425,42,0.9194881576320183
windowedGaussian,IOPS_425,43,0.6956972188065935
windowedGaussian,IOPS_425,44,0.7268597619010587
windowedGaussian,IOPS_425,45,0.6248321672333579
windowedGaussian,IOPS_425,46,0.985634546361272
windowedGaussian,IOPS_425,47,0.6735427781601562
windowedGaussian,IOPS_425,48,0.654110924792065
windowedGaussian,IOPS_425,49,0.8802855530478348
windowedGaussian,IOPS_425,50,0.6723322826806877
windowedGaussian,IOPS_425,51,0.6902675952695921
windowedGaussian,IOPS_425,52,0.9206517255554416
windowedGaussian,IOPS_425,53,0.7345531507511565
windowedGaussian,IOPS_425,54,0.512585003524809
windowedGaussian,IOPS_425,55,0.6215320462900861
windowedGaussian,IOPS_425,56,0.9888397994902348
windowedGaussian,IOPS_425,57,0.7652444515312786
windowedGaussian,IOPS_425,58,0.8325018455640738
windowedGaussian,IOPS_425,59,0.7980882556545791
windowedGaussian,IOPS_425,60,0.5373248610328559
windowedGaussian,IOPS_425,61,0.6411620277078475
windowedGaussian,IOPS_425,62,0.9635852358964587
windowedGaussian,IOPS_425,63,0.7507505760605417
windowedGaussian,IOPS_425,64,0.8476406540672106
windowedGaussian,IOPS_425,65,0.8783959441053011
windowedGaussian,IOPS_425,66,0.6512278601168275
windowedGaussian,IOPS_425,67,0.9600333539952527
windowedGaussian,IOPS_425,68,0.7104197283074116
windowedGaussian,IOPS_425,69,0.9884750567344819
windowedGaussian,IOPS_425,70,0.8030776012758349
windowedGaussian,IOPS_425,71,0.8790259942799017
windowedGaussian,IOPS_425,72,0.6252280718063971
windowedGaussian,IOPS_425,73,0.945865403548279
windowedGaussian,IOPS_425,74,0.8474693212546099
windowedGaussian,IOPS_425,75,0.943064764197182
windowedGaussian,IOPS_425,76,0.6811290967644716
windowedGaussian,IOPS_425,77,0.5480436910756228
windowedGaussian,IOPS_425,78,0.619377439485765
windowedGaussian,IOPS_425,79,0.857876502930836
windowedGaussian,IOPS_425,80,0.5570475782903855
windowedGaussian,IOPS_425,81,0.7143692712741013
windowedGaussian,IOPS_425,82,0.7690018357094951
windowedGaussian,IOPS_425,83,0.808377414155599
windowedGaussian,IOPS_425,84,0.6351025716958059
windowedGaussian,IOPS_425,85,0.9719549720993046
windowedGaussian,IOPS_425,86,0.735215940411486
windowedGaussian,IOPS_425,87,0.6093257025391066
windowedGaussian,IOPS_425,88,0.6399076526402965
windowedGaussian,IOPS_425,89,0.9133158719358677
windowedGaussian,IOPS_425,90,0.9200439655905491
windowedGaussian,IOPS_425,91,0.6631423886108311
windowedGaussian,IOPS_425,92,0.8306796024795732
windowedGaussian,IOPS_425,93,0.6836580018446436
windowedGaussian,IOPS_425,94,0.5487993292882143
windowedGaussian,IOPS_425,95,0.8113254995950369
windowedGaussian,IOPS_425,96,0.7848494340083425
windowedGaussian,IOPS_425,97,0.7532664603670671
windowedGaussian,IOPS_425,98,0.7851092334446783
windowedGaussian,IOPS_425,99,0.9106240831113754
windowedGaussian,IOPS_425,100,0.6561281235814257
