algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_28,0,0.0
echoStateNetwork,IOPS_28,1,0.0
echoStateNetwork,IOPS_28,2,0.0
echoStateNetwork,IOPS_28,3,0.0
echoStateNetwork,IOPS_28,4,0.0
echoStateNetwork,IOPS_28,5,0.0
echoStateNetwork,IOPS_28,6,0.0
echoStateNetwork,IOPS_28,7,0.0
echoStateNetwork,IOPS_28,8,0.0
echoStateNetwork,IOPS_28,9,0.0
echoStateNetwork,IOPS_28,10,0.0
echoStateNetwork,IOPS_28,11,0.38511478623287665
echoStateNetwork,IOPS_28,12,0.058503102232321025
echoStateNetwork,IOPS_28,13,0.16395499244585765
echoStateNetwork,IOPS_28,14,0.06858841478990219
echoStateNetwork,IOPS_28,15,0.33177128196806294
echoStateNetwork,IOPS_28,16,0.4588001623372344
echoStateNetwork,IOPS_28,17,0.1514700758424904
echoStateNetwork,IOPS_28,18,0.21627238776771107
echoStateNetwork,IOPS_28,19,0.35932173913467447
echoStateNetwork,IOPS_28,20,0.0027193176163290422
echoStateNetwork,IOPS_28,21,0.10397370914053883
echoStateNetwork,IOPS_28,22,0.12858912588366922
echoStateNetwork,IOPS_28,23,0.011595068910420281
echoStateNetwork,IOPS_28,24,0.4882147845346837
echoStateNetwork,IOPS_28,25,0.13810991146150586
echoStateNetwork,IOPS_28,26,0.11672064179979746
echoStateNetwork,IOPS_28,27,0.4222532790917769
echoStateNetwork,IOPS_28,28,0.004264658692946122
echoStateNetwork,IOPS_28,29,0.3505625271354922
echoStateNetwork,IOPS_28,30,0.06257834778822824
echoStateNetwork,IOPS_28,31,0.07003023935092079
echoStateNetwork,IOPS_28,32,0.01737945555422926
echoStateNetwork,IOPS_28,33,0.12021277756245308
echoStateNetwork,IOPS_28,34,0.43348159321216984
echoStateNetwork,IOPS_28,35,0.013764925409643358
echoStateNetwork,IOPS_28,36,0.039036890222155396
echoStateNetwork,IOPS_28,37,0.18814219607373284
echoStateNetwork,IOPS_28,38,0.03731811070843627
echoStateNetwork,IOPS_28,39,0.42819229450277263
echoStateNetwork,IOPS_28,40,0.022257388604434825
echoStateNetwork,IOPS_28,41,0.003506037251171268
echoStateNetwork,IOPS_28,42,0.0667335308929109
echoStateNetwork,IOPS_28,43,0.03312872809704792
echoStateNetwork,IOPS_28,44,0.4315700992397189
echoStateNetwork,IOPS_28,45,0.12290105557595765
echoStateNetwork,IOPS_28,46,0.0029769837954450873
echoStateNetwork,IOPS_28,47,0.001210587701253374
echoStateNetwork,IOPS_28,48,0.17284320649298734
echoStateNetwork,IOPS_28,49,0.10280424885633965
echoStateNetwork,IOPS_28,50,0.022824282810906205
echoStateNetwork,IOPS_28,51,0.3076908091037266
echoStateNetwork,IOPS_28,52,0.2759268669505516
echoStateNetwork,IOPS_28,53,0.05979102991884899
echoStateNetwork,IOPS_28,54,0.12454325779622633
echoStateNetwork,IOPS_28,55,0.447605981805815
echoStateNetwork,IOPS_28,56,0.058064655131795484
echoStateNetwork,IOPS_28,57,0.00037081054788656864
echoStateNetwork,IOPS_28,58,0.007516683459360407
echoStateNetwork,IOPS_28,59,0.4562304066796238
echoStateNetwork,IOPS_28,60,0.07260550355457751
echoStateNetwork,IOPS_28,61,0.33059082503751736
echoStateNetwork,IOPS_28,62,0.19637310238997174
echoStateNetwork,IOPS_28,63,0.3257473937679005
echoStateNetwork,IOPS_28,64,0.46426514131328656
echoStateNetwork,IOPS_28,65,0.13550796633639228
echoStateNetwork,IOPS_28,66,0.01889301179250391
echoStateNetwork,IOPS_28,67,0.045866239464641634
echoStateNetwork,IOPS_28,68,0.6422780648389376
echoStateNetwork,IOPS_28,69,0.09251446901481275
echoStateNetwork,IOPS_28,70,0.03026400775596616
echoStateNetwork,IOPS_28,71,0.2700100072908924
echoStateNetwork,IOPS_28,72,0.27216156216292564
echoStateNetwork,IOPS_28,73,0.04258220278567837
echoStateNetwork,IOPS_28,74,0.49331662350548877
echoStateNetwork,IOPS_28,75,0.46636013636720997
echoStateNetwork,IOPS_28,76,0.4336116740223912
echoStateNetwork,IOPS_28,77,0.03196169876643229
echoStateNetwork,IOPS_28,78,0.020553262090686863
echoStateNetwork,IOPS_28,79,0.011868145222125204
echoStateNetwork,IOPS_28,80,0.01891843810061178
echoStateNetwork,IOPS_28,81,0.42598907008330666
echoStateNetwork,IOPS_28,82,0.2998323308723164
echoStateNetwork,IOPS_28,83,0.2554197813874908
echoStateNetwork,IOPS_28,84,0.14804548170659093
echoStateNetwork,IOPS_28,85,0.4302664170561792
echoStateNetwork,IOPS_28,86,0.4003804718021181
echoStateNetwork,IOPS_28,87,0.03499305448694767
echoStateNetwork,IOPS_28,88,0.17278427654515172
echoStateNetwork,IOPS_28,89,0.19671331470558862
echoStateNetwork,IOPS_28,90,0.11513416728177306
echoStateNetwork,IOPS_28,91,0.0076188464545565715
echoStateNetwork,IOPS_28,92,0.2786837589129251
echoStateNetwork,IOPS_28,93,0.21660491589641007
echoStateNetwork,IOPS_28,94,0.38688094771380677
echoStateNetwork,IOPS_28,95,0.27574521689297316
echoStateNetwork,IOPS_28,96,0.06889714533867808
echoStateNetwork,IOPS_28,97,0.23057581714964348
echoStateNetwork,IOPS_28,98,0.2877171652857754
echoStateNetwork,IOPS_28,99,0.15755661392819154
echoStateNetwork,IOPS_28,100,0.4469868835218497
echoStateNetwork,IOPS_28,101,0.6467202877239373
echoStateNetwork,IOPS_28,102,0.28971872464445514
echoStateNetwork,IOPS_28,103,0.14260397008509784
echoStateNetwork,IOPS_28,104,0.3057040494325787
echoStateNetwork,IOPS_28,105,0.10168767224121356
echoStateNetwork,IOPS_28,106,0.1352695202120069
echoStateNetwork,IOPS_28,107,0.26156647229942176
echoStateNetwork,IOPS_28,108,0.22021291811091825
echoStateNetwork,IOPS_28,109,0.006752160225607873
echoStateNetwork,IOPS_28,110,0.22645685467057408
echoStateNetwork,IOPS_28,111,0.14557209190701637
echoStateNetwork,IOPS_28,112,0.5367049758799429
echoStateNetwork,IOPS_28,113,0.0024038986926557815
echoStateNetwork,IOPS_28,114,0.10873659724397566
echoStateNetwork,IOPS_28,115,0.3769586611710337
echoStateNetwork,IOPS_28,116,4.0605736918331026e-05
echoStateNetwork,IOPS_28,117,0.6048002501610091
echoStateNetwork,IOPS_28,118,0.5338337791790698
echoStateNetwork,IOPS_28,119,0.6123757269890897
echoStateNetwork,IOPS_28,120,0.011411397817371216
echoStateNetwork,IOPS_28,121,0.45084029424146554
echoStateNetwork,IOPS_28,122,0.12345875943625861
echoStateNetwork,IOPS_28,123,0.027119704822817448
echoStateNetwork,IOPS_28,124,0.31761622561600533
echoStateNetwork,IOPS_28,125,0.14142694043559012
echoStateNetwork,IOPS_28,126,0.593331985100782
echoStateNetwork,IOPS_28,127,0.535266744332798
echoStateNetwork,IOPS_28,128,0.9696245187395033
echoStateNetwork,IOPS_28,129,0.635633032267984
echoStateNetwork,IOPS_28,130,0.3371278198384037
echoStateNetwork,IOPS_28,131,0.2417202277167496
echoStateNetwork,IOPS_28,132,0.004413674247515709
echoStateNetwork,IOPS_28,133,0.1789894361633103
echoStateNetwork,IOPS_28,134,0.1824724599906652
echoStateNetwork,IOPS_28,135,0.0011518753384118785
echoStateNetwork,IOPS_28,136,0.18090040091381554
echoStateNetwork,IOPS_28,137,0.6966407530729546
echoStateNetwork,IOPS_28,138,0.04507374295313038
echoStateNetwork,IOPS_28,139,0.10699396785914439
echoStateNetwork,IOPS_28,140,0.8423982848942245
echoStateNetwork,IOPS_28,141,0.4795066771220312
