algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_397,0,0.0
earthgeckoSkyline,IOPS_397,1,0.0
earthgeckoSkyline,IOPS_397,2,0.0
earthgeckoSkyline,IOPS_397,3,0.0
earthgeckoSkyline,IOPS_397,4,0.0
earthgeckoSkyline,IOPS_397,5,0.0
earthgeckoSkyline,IOPS_397,6,0.0
earthgeckoSkyline,IOPS_397,7,0.0
earthgeckoSkyline,IOPS_397,8,0.0
earthgeckoSkyline,IOPS_397,9,0.0
earthgeckoSkyline,IOPS_397,10,0.0
earthgeckoSkyline,IOPS_397,11,0.0
earthgeckoSkyline,IOPS_397,12,0.0
earthgeckoSkyline,IOPS_397,13,0.0
earthgeckoSkyline,IOPS_397,14,0.0
earthgeckoSkyline,IOPS_397,15,0.0
earthgeckoSkyline,IOPS_397,16,0.0
earthgeckoSkyline,IOPS_397,17,0.0
earthgeckoSkyline,IOPS_397,18,0.0
earthgeckoSkyline,IOPS_397,19,0.0
earthgeckoSkyline,IOPS_397,20,0.0
earthgeckoSkyline,IOPS_397,21,0.0
earthgeckoSkyline,IOPS_397,22,0.0
earthgeckoSkyline,IOPS_397,23,0.0
earthgeckoSkyline,IOPS_397,24,0.0
earthgeckoSkyline,IOPS_397,25,0.0
earthgeckoSkyline,IOPS_397,26,0.0
earthgeckoSkyline,IOPS_397,27,0.0
earthgeckoSkyline,IOPS_397,28,0.0
earthgeckoSkyline,IOPS_397,29,0.0
earthgeckoSkyline,IOPS_397,30,0.0
earthgeckoSkyline,IOPS_397,31,0.0
earthgeckoSkyline,IOPS_397,32,0.0
earthgeckoSkyline,IOPS_397,33,0.0
earthgeckoSkyline,IOPS_397,34,0.0
earthgeckoSkyline,IOPS_397,35,0.0
earthgeckoSkyline,IOPS_397,36,0.0
earthgeckoSkyline,IOPS_397,37,0.0
earthgeckoSkyline,IOPS_397,38,0.0
earthgeckoSkyline,IOPS_397,39,0.0
earthgeckoSkyline,IOPS_397,40,0.0
earthgeckoSkyline,IOPS_397,41,0.0
earthgeckoSkyline,IOPS_397,42,0.0
earthgeckoSkyline,IOPS_397,43,0.0
earthgeckoSkyline,IOPS_397,44,0.0
earthgeckoSkyline,IOPS_397,45,0.0
earthgeckoSkyline,IOPS_397,46,0.0
earthgeckoSkyline,IOPS_397,47,0.0
earthgeckoSkyline,IOPS_397,48,0.0
earthgeckoSkyline,IOPS_397,49,0.0
earthgeckoSkyline,IOPS_397,50,0.0
earthgeckoSkyline,IOPS_397,51,0.0
earthgeckoSkyline,IOPS_397,52,0.0
earthgeckoSkyline,IOPS_397,53,0.0
earthgeckoSkyline,IOPS_397,54,0.0
earthgeckoSkyline,IOPS_397,55,0.0
earthgeckoSkyline,IOPS_397,56,0.0
earthgeckoSkyline,IOPS_397,57,0.0
earthgeckoSkyline,IOPS_397,58,0.0
earthgeckoSkyline,IOPS_397,59,0.0
earthgeckoSkyline,IOPS_397,60,0.0
earthgeckoSkyline,IOPS_397,61,0.0
earthgeckoSkyline,IOPS_397,62,0.0
earthgeckoSkyline,IOPS_397,63,0.0
earthgeckoSkyline,IOPS_397,64,0.0
earthgeckoSkyline,IOPS_397,65,0.0
earthgeckoSkyline,IOPS_397,66,0.0
earthgeckoSkyline,IOPS_397,67,0.0
earthgeckoSkyline,IOPS_397,68,0.0
earthgeckoSkyline,IOPS_397,69,0.0
earthgeckoSkyline,IOPS_397,70,0.0
earthgeckoSkyline,IOPS_397,71,0.0
earthgeckoSkyline,IOPS_397,72,0.0
earthgeckoSkyline,IOPS_397,73,0.0
earthgeckoSkyline,IOPS_397,74,0.0
earthgeckoSkyline,IOPS_397,75,0.0
earthgeckoSkyline,IOPS_397,76,0.0
earthgeckoSkyline,IOPS_397,77,0.0
earthgeckoSkyline,IOPS_397,78,0.0
earthgeckoSkyline,IOPS_397,79,0.0
earthgeckoSkyline,IOPS_397,80,0.0
earthgeckoSkyline,IOPS_397,81,0.0
earthgeckoSkyline,IOPS_397,82,0.0
earthgeckoSkyline,IOPS_397,83,0.0
earthgeckoSkyline,IOPS_397,84,0.0
earthgeckoSkyline,IOPS_397,85,0.0
earthgeckoSkyline,IOPS_397,86,0.0
earthgeckoSkyline,IOPS_397,87,0.0
earthgeckoSkyline,IOPS_397,88,0.0
earthgeckoSkyline,IOPS_397,89,0.0
earthgeckoSkyline,IOPS_397,90,0.0
earthgeckoSkyline,IOPS_397,91,0.0
earthgeckoSkyline,IOPS_397,92,0.0
earthgeckoSkyline,IOPS_397,93,0.0
earthgeckoSkyline,IOPS_397,94,0.0
earthgeckoSkyline,IOPS_397,95,0.0
earthgeckoSkyline,IOPS_397,96,0.0
