algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_429,0,0.0
windowedGaussian,IOPS_429,1,1.0
windowedGaussian,IOPS_429,2,0.8427996087907316
windowedGaussian,IOPS_429,3,0.9260750748681963
windowedGaussian,IOPS_429,4,0.8415364765584854
windowedGaussian,IOPS_429,5,0.9027044316766555
windowedGaussian,IOPS_429,6,0.8404711478677028
windowedGaussian,IOPS_429,7,0.8972884101580835
windowedGaussian,IOPS_429,8,0.8353737183875952
windowedGaussian,IOPS_429,9,0.892420302922942
windowedGaussian,IOPS_429,10,0.8235027905114813
windowedGaussian,IOPS_429,11,0.8848231634005311
windowedGaussian,IOPS_429,12,0.7994090165509813
windowedGaussian,IOPS_429,13,0.880727292875878
windowedGaussian,IOPS_429,14,0.7708634903989237
windowedGaussian,IOPS_429,15,0.9001719863923886
windowedGaussian,IOPS_429,16,0.7662617131327505
windowedGaussian,IOPS_429,17,0.9296149441511383
windowedGaussian,IOPS_429,18,0.7685247198941897
windowedGaussian,IOPS_429,19,0.9468538883046493
windowedGaussian,IOPS_429,20,0.7770868782670254
windowedGaussian,IOPS_429,21,0.9723756208047895
windowedGaussian,IOPS_429,22,0.8135481082188847
windowedGaussian,IOPS_429,23,0.9924976684447311
windowedGaussian,IOPS_429,24,0.8555867080133118
windowedGaussian,IOPS_429,25,0.9978660783054731
windowedGaussian,IOPS_429,26,0.8981070491719232
windowedGaussian,IOPS_429,27,0.9978512129339929
windowedGaussian,IOPS_429,28,0.8425231586961879
windowedGaussian,IOPS_429,29,0.9659412406921464
windowedGaussian,IOPS_429,30,0.5040709218168173
windowedGaussian,IOPS_429,31,0.7603461397084309
windowedGaussian,IOPS_429,32,0.7041166300822275
windowedGaussian,IOPS_429,33,0.6553573307242794
windowedGaussian,IOPS_429,34,0.7433170122675765
windowedGaussian,IOPS_429,35,0.5063810843482375
windowedGaussian,IOPS_429,36,0.8448645416390055
windowedGaussian,IOPS_429,37,0.5646528115262168
windowedGaussian,IOPS_429,38,0.9999993938767336
windowedGaussian,IOPS_429,39,0.8984296330511111
windowedGaussian,IOPS_429,40,0.9999597522560273
windowedGaussian,IOPS_429,41,0.9998238822452149
windowedGaussian,IOPS_429,42,0.6956679602757143
windowedGaussian,IOPS_429,43,0.5764532133074309
windowedGaussian,IOPS_429,44,0.9997978141302715
windowedGaussian,IOPS_429,45,0.6435494216429335
windowedGaussian,IOPS_429,46,0.673446328009791
windowedGaussian,IOPS_429,47,0.5195028666438537
windowedGaussian,IOPS_429,48,0.5920366998247987
windowedGaussian,IOPS_429,49,0.6810448860836903
windowedGaussian,IOPS_429,50,0.7622825599378662
windowedGaussian,IOPS_429,51,0.7093195786137483
windowedGaussian,IOPS_429,52,0.7507048029826221
windowedGaussian,IOPS_429,53,0.9615068423643587
windowedGaussian,IOPS_429,54,0.6766240146130129
windowedGaussian,IOPS_429,55,0.8247860233277462
windowedGaussian,IOPS_429,56,0.8386880768323982
windowedGaussian,IOPS_429,57,0.9915731784764532
windowedGaussian,IOPS_429,58,0.9815798687729784
windowedGaussian,IOPS_429,59,0.9920458100975257
windowedGaussian,IOPS_429,60,0.5944685667411459
windowedGaussian,IOPS_429,61,0.9276959824139629
windowedGaussian,IOPS_429,62,0.8918693327680136
windowedGaussian,IOPS_429,63,0.9463187839468016
windowedGaussian,IOPS_429,64,0.991140528596032
windowedGaussian,IOPS_429,65,0.5452725705067427
windowedGaussian,IOPS_429,66,1.0
windowedGaussian,IOPS_429,67,0.6766883017025802
windowedGaussian,IOPS_429,68,0.9822718295248889
windowedGaussian,IOPS_429,69,0.9944915120896424
windowedGaussian,IOPS_429,70,0.9639622950533634
windowedGaussian,IOPS_429,71,0.9279687623042447
windowedGaussian,IOPS_429,72,0.9904536608208667
windowedGaussian,IOPS_429,73,0.7074742439641116
windowedGaussian,IOPS_429,74,0.6217799667054618
windowedGaussian,IOPS_429,75,0.5164299289383616
