algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_444,0,0.0
bayesChangePt,IOPS_444,1,0.0
bayesChangePt,IOPS_444,2,0.0
bayesChangePt,IOPS_444,3,0.0
bayesChangePt,IOPS_444,4,0.0
bayesChangePt,IOPS_444,5,0.0
bayesChangePt,IOPS_444,6,0.0
bayesChangePt,IOPS_444,7,0.0
bayesChangePt,IOPS_444,8,0.0
bayesChangePt,IOPS_444,9,0.0
bayesChangePt,IOPS_444,10,0.0
bayesChangePt,IOPS_444,11,0.0
bayesChangePt,IOPS_444,12,0.0
bayesChangePt,IOPS_444,13,0.0
bayesChangePt,IOPS_444,14,0.0
bayesChangePt,IOPS_444,15,0.0
bayesChangePt,IOPS_444,16,0.0
bayesChangePt,IOPS_444,17,0.0
bayesChangePt,IOPS_444,18,0.0
bayesChangePt,IOPS_444,19,0.0
bayesChangePt,IOPS_444,20,0.0
bayesChangePt,IOPS_444,21,0.0
bayesChangePt,IOPS_444,22,0.0
bayesChangePt,IOPS_444,23,0.0
bayesChangePt,IOPS_444,24,0.0
bayesChangePt,IOPS_444,25,0.0
bayesChangePt,IOPS_444,26,0.0
bayesChangePt,IOPS_444,27,0.0
bayesChangePt,IOPS_444,28,0.0
bayesChangePt,IOPS_444,29,0.0
bayesChangePt,IOPS_444,30,0.0
bayesChangePt,IOPS_444,31,0.0
bayesChangePt,IOPS_444,32,0.0
bayesChangePt,IOPS_444,33,0.9696969696969697
bayesChangePt,IOPS_444,34,0.0
bayesChangePt,IOPS_444,35,0.4
bayesChangePt,IOPS_444,36,0.0
bayesChangePt,IOPS_444,37,0.0
bayesChangePt,IOPS_444,38,0.0
bayesChangePt,IOPS_444,39,0.0
bayesChangePt,IOPS_444,40,0.0
bayesChangePt,IOPS_444,41,0.0
bayesChangePt,IOPS_444,42,0.0
bayesChangePt,IOPS_444,43,0.0
bayesChangePt,IOPS_444,44,0.0
bayesChangePt,IOPS_444,45,0.0
bayesChangePt,IOPS_444,46,0.0
bayesChangePt,IOPS_444,47,0.0
bayesChangePt,IOPS_444,48,0.0
bayesChangePt,IOPS_444,49,0.0
bayesChangePt,IOPS_444,50,0.74
bayesChangePt,IOPS_444,51,0.0
bayesChangePt,IOPS_444,52,0.0
bayesChangePt,IOPS_444,53,0.0
bayesChangePt,IOPS_444,54,0.0
bayesChangePt,IOPS_444,55,0.0
bayesChangePt,IOPS_444,56,0.9464285714285714
bayesChangePt,IOPS_444,57,0.0
bayesChangePt,IOPS_444,58,0.0
bayesChangePt,IOPS_444,59,0.0
bayesChangePt,IOPS_444,60,0.0
bayesChangePt,IOPS_444,61,0.0
bayesChangePt,IOPS_444,62,0.5
bayesChangePt,IOPS_444,63,0.0
bayesChangePt,IOPS_444,64,0.0
bayesChangePt,IOPS_444,65,0.0
bayesChangePt,IOPS_444,66,0.0
bayesChangePt,IOPS_444,67,0.0
bayesChangePt,IOPS_444,68,0.0
bayesChangePt,IOPS_444,69,0.0
bayesChangePt,IOPS_444,70,0.0
bayesChangePt,IOPS_444,71,0.0
bayesChangePt,IOPS_444,72,0.0
bayesChangePt,IOPS_444,73,0.0
bayesChangePt,IOPS_444,74,0.0
bayesChangePt,IOPS_444,75,0.0
bayesChangePt,IOPS_444,76,0.0
bayesChangePt,IOPS_444,77,0.8888888888888888
bayesChangePt,IOPS_444,78,0.0
bayesChangePt,IOPS_444,79,0.0
bayesChangePt,IOPS_444,80,0.0
bayesChangePt,IOPS_444,81,0.0
bayesChangePt,IOPS_444,82,0.0
bayesChangePt,IOPS_444,83,0.0
bayesChangePt,IOPS_444,84,0.0
bayesChangePt,IOPS_444,85,0.0
bayesChangePt,IOPS_444,86,0.0
bayesChangePt,IOPS_444,87,0.0
bayesChangePt,IOPS_444,88,0.0
bayesChangePt,IOPS_444,89,0.0
bayesChangePt,IOPS_444,90,0.0
bayesChangePt,IOPS_444,91,0.0
bayesChangePt,IOPS_444,92,0.0
bayesChangePt,IOPS_444,93,0.0
bayesChangePt,IOPS_444,94,0.0
bayesChangePt,IOPS_444,95,0.0
bayesChangePt,IOPS_444,96,0.0
bayesChangePt,IOPS_444,97,0.5384615384615384
bayesChangePt,IOPS_444,98,0.0
bayesChangePt,IOPS_444,99,0.0
bayesChangePt,IOPS_444,100,0.0
bayesChangePt,IOPS_444,101,0.0
bayesChangePt,IOPS_444,102,0.0
bayesChangePt,IOPS_444,103,0.0
bayesChangePt,IOPS_444,104,0.0
bayesChangePt,IOPS_444,105,0.0
bayesChangePt,IOPS_444,106,0.0
bayesChangePt,IOPS_444,107,0.0
bayesChangePt,IOPS_444,108,0.0
bayesChangePt,IOPS_444,109,0.0
bayesChangePt,IOPS_444,110,0.0
bayesChangePt,IOPS_444,111,0.0
bayesChangePt,IOPS_444,112,0.0
bayesChangePt,IOPS_444,113,0.0
bayesChangePt,IOPS_444,114,0.0
bayesChangePt,IOPS_444,115,0.0
bayesChangePt,IOPS_444,116,0.0
bayesChangePt,IOPS_444,117,0.0
bayesChangePt,IOPS_444,118,0.0
bayesChangePt,IOPS_444,119,0.0
bayesChangePt,IOPS_444,120,0.0
bayesChangePt,IOPS_444,121,0.0
bayesChangePt,IOPS_444,122,0.0
bayesChangePt,IOPS_444,123,0.0
bayesChangePt,IOPS_444,124,0.0
bayesChangePt,IOPS_444,125,0.0
bayesChangePt,IOPS_444,126,0.0
bayesChangePt,IOPS_444,127,0.0
bayesChangePt,IOPS_444,128,0.0
bayesChangePt,IOPS_444,129,0.0
bayesChangePt,IOPS_444,130,0.0
bayesChangePt,IOPS_444,131,0.0
bayesChangePt,IOPS_444,132,0.0
bayesChangePt,IOPS_444,133,0.0
bayesChangePt,IOPS_444,134,0.0
bayesChangePt,IOPS_444,135,0.0
