algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_381,0,0.0
windowedGaussian,IOPS_381,1,1.0
windowedGaussian,IOPS_381,2,1.0
windowedGaussian,IOPS_381,3,0.9840936175941747
windowedGaussian,IOPS_381,4,0.6959881020994259
windowedGaussian,IOPS_381,5,0.5735173751071917
windowedGaussian,IOPS_381,6,0.9955743687167719
windowedGaussian,IOPS_381,7,0.6214791343244775
windowedGaussian,IOPS_381,8,0.7505539215835322
windowedGaussian,IOPS_381,9,0.9560183400624467
windowedGaussian,IOPS_381,10,0.5559082971212477
windowedGaussian,IOPS_381,11,0.6044980813188705
windowedGaussian,IOPS_381,12,0.9318289118870275
windowedGaussian,IOPS_381,13,0.7078003000061883
windowedGaussian,IOPS_381,14,0.7334280309498357
windowedGaussian,IOPS_381,15,0.9685374501090932
windowedGaussian,IOPS_381,16,0.6277501839602484
windowedGaussian,IOPS_381,17,0.8377557534450988
windowedGaussian,IOPS_381,18,0.6976344004695401
windowedGaussian,IOPS_381,19,0.9791062457363089
windowedGaussian,IOPS_381,20,0.5447078883802807
windowedGaussian,IOPS_381,21,0.7834375038217478
windowedGaussian,IOPS_381,22,0.8526032591334158
windowedGaussian,IOPS_381,23,0.9463240492334593
windowedGaussian,IOPS_381,24,0.6889185953579398
windowedGaussian,IOPS_381,25,0.8224232166637487
windowedGaussian,IOPS_381,26,0.9375508857954941
windowedGaussian,IOPS_381,27,0.6302386670816658
windowedGaussian,IOPS_381,28,0.610275996593513
windowedGaussian,IOPS_381,29,0.9444696060567457
windowedGaussian,IOPS_381,30,0.5561583924349335
windowedGaussian,IOPS_381,31,0.5796008924330027
windowedGaussian,IOPS_381,32,0.8967138012057001
windowedGaussian,IOPS_381,33,0.9196018226906112
windowedGaussian,IOPS_381,34,0.5388500964067251
windowedGaussian,IOPS_381,35,0.9636041725561075
windowedGaussian,IOPS_381,36,0.61902755386263
windowedGaussian,IOPS_381,37,0.8499484143037083
windowedGaussian,IOPS_381,38,0.7952510741043268
windowedGaussian,IOPS_381,39,0.8647669976819015
windowedGaussian,IOPS_381,40,0.6044165837524663
windowedGaussian,IOPS_381,41,0.922970634435826
windowedGaussian,IOPS_381,42,0.768609160970109
windowedGaussian,IOPS_381,43,0.742197405948358
windowedGaussian,IOPS_381,44,0.8451930239804963
windowedGaussian,IOPS_381,45,0.6193623723059132
windowedGaussian,IOPS_381,46,0.8757847658579713
windowedGaussian,IOPS_381,47,0.6370315431058667
windowedGaussian,IOPS_381,48,0.8037978729307211
windowedGaussian,IOPS_381,49,0.8667427954620237
windowedGaussian,IOPS_381,50,0.881729606316045
windowedGaussian,IOPS_381,51,0.6903206581867993
windowedGaussian,IOPS_381,52,0.8553027587031271
windowedGaussian,IOPS_381,53,0.7626031484230866
windowedGaussian,IOPS_381,54,0.8229362921157712
windowedGaussian,IOPS_381,55,0.721590442032396
windowedGaussian,IOPS_381,56,0.6603030378094998
windowedGaussian,IOPS_381,57,0.8058940234068093
windowedGaussian,IOPS_381,58,0.9290506492095354
windowedGaussian,IOPS_381,59,0.6028421274817035
windowedGaussian,IOPS_381,60,0.944129499664529
windowedGaussian,IOPS_381,61,0.8379069713430345
windowedGaussian,IOPS_381,62,0.6425061802993861
windowedGaussian,IOPS_381,63,0.5366402492172109
windowedGaussian,IOPS_381,64,0.9749759234940979
windowedGaussian,IOPS_381,65,0.7027804573514903
windowedGaussian,IOPS_381,66,0.9122657067513951
windowedGaussian,IOPS_381,67,0.8185563714584809
windowedGaussian,IOPS_381,68,0.8507927226049813
windowedGaussian,IOPS_381,69,0.9237016681676131
windowedGaussian,IOPS_381,70,0.7096245114647306
windowedGaussian,IOPS_381,71,0.7551734136854332
windowedGaussian,IOPS_381,72,0.7357892143105591
windowedGaussian,IOPS_381,73,0.8790080404052252
windowedGaussian,IOPS_381,74,0.6737336672196389
windowedGaussian,IOPS_381,75,0.8950835978270627
windowedGaussian,IOPS_381,76,0.5464079087600466
windowedGaussian,IOPS_381,77,0.9221786783305561
windowedGaussian,IOPS_381,78,0.6831131465156616
