algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_43_data,0,0.0
windowedGaussian,Yahoo_A1real_43_data,1,1.0
windowedGaussian,Yahoo_A1real_43_data,2,0.8886015765997433
windowedGaussian,Yahoo_A1real_43_data,3,0.9051342817513547
windowedGaussian,Yahoo_A1real_43_data,4,0.8566266147863503
windowedGaussian,Yahoo_A1real_43_data,5,0.911607111435336
windowedGaussian,Yahoo_A1real_43_data,6,0.7993875081632945
windowedGaussian,Yahoo_A1real_43_data,7,0.9067003170291345
windowedGaussian,Yahoo_A1real_43_data,8,0.8692434659606342
windowedGaussian,Yahoo_A1real_43_data,9,0.8484141482953736
windowedGaussian,Yahoo_A1real_43_data,10,0.8792030464116384
windowedGaussian,Yahoo_A1real_43_data,11,0.850635532139002
windowedGaussian,Yahoo_A1real_43_data,12,0.8752657519317802
windowedGaussian,Yahoo_A1real_43_data,13,0.851323560013025
windowedGaussian,Yahoo_A1real_43_data,14,0.8495116521133327
windowedGaussian,Yahoo_A1real_43_data,15,0.7666027721008897
windowedGaussian,Yahoo_A1real_43_data,16,0.8193505938563039
windowedGaussian,Yahoo_A1real_43_data,17,0.8816716262463394
windowedGaussian,Yahoo_A1real_43_data,18,0.8040417456322548
windowedGaussian,Yahoo_A1real_43_data,19,0.8210812077974854
windowedGaussian,Yahoo_A1real_43_data,20,0.8434359093663635
windowedGaussian,Yahoo_A1real_43_data,21,0.9399321565257724
windowedGaussian,Yahoo_A1real_43_data,22,0.8723761242359915
windowedGaussian,Yahoo_A1real_43_data,23,0.8804159197982055
windowedGaussian,Yahoo_A1real_43_data,24,0.7080947759278157
windowedGaussian,Yahoo_A1real_43_data,25,0.7852900040550523
windowedGaussian,Yahoo_A1real_43_data,26,0.8509218752428508
windowedGaussian,Yahoo_A1real_43_data,27,0.8679053060434614
windowedGaussian,Yahoo_A1real_43_data,28,0.8383685035434179
windowedGaussian,Yahoo_A1real_43_data,29,0.8865009202784979
windowedGaussian,Yahoo_A1real_43_data,30,0.7199085829872451
windowedGaussian,Yahoo_A1real_43_data,31,0.8460238500064634
windowedGaussian,Yahoo_A1real_43_data,32,0.7943062394425751
windowedGaussian,Yahoo_A1real_43_data,33,0.8878655133431456
windowedGaussian,Yahoo_A1real_43_data,34,0.8638816260904836
windowedGaussian,Yahoo_A1real_43_data,35,0.8646899102730965
windowedGaussian,Yahoo_A1real_43_data,36,0.7900857476116301
windowedGaussian,Yahoo_A1real_43_data,37,0.8484496613070549
