algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_307,0,0.0
windowedGaussian,IOPS_307,1,1.0
windowedGaussian,IOPS_307,2,0.9993934059594187
windowedGaussian,IOPS_307,3,0.6240322643955439
windowedGaussian,IOPS_307,4,0.9997511572463295
windowedGaussian,IOPS_307,5,0.8662447727824253
windowedGaussian,IOPS_307,6,0.9801936604719113
windowedGaussian,IOPS_307,7,0.7345750249139581
windowedGaussian,IOPS_307,8,0.6804508385928019
windowedGaussian,IOPS_307,9,0.9952513928769364
windowedGaussian,IOPS_307,10,0.8618405854218143
windowedGaussian,IOPS_307,11,0.9353262718725084
windowedGaussian,IOPS_307,12,0.529616361197655
windowedGaussian,IOPS_307,13,0.8194226426057426
windowedGaussian,IOPS_307,14,0.6288524009889078
windowedGaussian,IOPS_307,15,0.7070443426487515
windowedGaussian,IOPS_307,16,0.8164278956208124
windowedGaussian,IOPS_307,17,0.5523402947625687
windowedGaussian,IOPS_307,18,0.8371162601957424
windowedGaussian,IOPS_307,19,0.7663889822503442
windowedGaussian,IOPS_307,20,0.533147075463114
windowedGaussian,IOPS_307,21,0.9462892558113704
windowedGaussian,IOPS_307,22,0.5632261695889398
windowedGaussian,IOPS_307,23,0.7463640107864252
windowedGaussian,IOPS_307,24,0.892830165373096
windowedGaussian,IOPS_307,25,0.6629261043026812
windowedGaussian,IOPS_307,26,0.8786696690708052
windowedGaussian,IOPS_307,27,0.7876771232955053
windowedGaussian,IOPS_307,28,0.7212605374524759
windowedGaussian,IOPS_307,29,0.9221344652845169
windowedGaussian,IOPS_307,30,0.5148563988265984
windowedGaussian,IOPS_307,31,0.9775320976336266
windowedGaussian,IOPS_307,32,0.8353811825481976
windowedGaussian,IOPS_307,33,0.9907887107348844
windowedGaussian,IOPS_307,34,0.9186218596463871
windowedGaussian,IOPS_307,35,0.9695479918340146
windowedGaussian,IOPS_307,36,0.6011565685735082
windowedGaussian,IOPS_307,37,0.894607650034787
windowedGaussian,IOPS_307,38,0.625620117008956
windowedGaussian,IOPS_307,39,0.9610167658635049
windowedGaussian,IOPS_307,40,0.894403485036227
windowedGaussian,IOPS_307,41,0.9842046173968297
windowedGaussian,IOPS_307,42,0.8153976297491204
windowedGaussian,IOPS_307,43,0.9269510519183932
windowedGaussian,IOPS_307,44,0.6708486460999116
windowedGaussian,IOPS_307,45,0.886667190751699
windowedGaussian,IOPS_307,46,0.608548407529701
windowedGaussian,IOPS_307,47,0.5460785102386962
windowedGaussian,IOPS_307,48,0.9824312038947861
windowedGaussian,IOPS_307,49,0.9002630575016862
windowedGaussian,IOPS_307,50,0.911618109770324
windowedGaussian,IOPS_307,51,0.7580174127226186
windowedGaussian,IOPS_307,52,0.6278449440820473
windowedGaussian,IOPS_307,53,0.944108509205151
windowedGaussian,IOPS_307,54,0.656232667123448
windowedGaussian,IOPS_307,55,0.8814419355059346
windowedGaussian,IOPS_307,56,0.7995839696053734
windowedGaussian,IOPS_307,57,0.9862675800941768
windowedGaussian,IOPS_307,58,0.8867931482968324
windowedGaussian,IOPS_307,59,0.9560471933309261
windowedGaussian,IOPS_307,60,0.5900899164519131
windowedGaussian,IOPS_307,61,0.6228800826697423
windowedGaussian,IOPS_307,62,0.6495505909916442
windowedGaussian,IOPS_307,63,0.9814304053934115
windowedGaussian,IOPS_307,64,0.9501831397315383
windowedGaussian,IOPS_307,65,0.9962107801936937
windowedGaussian,IOPS_307,66,0.6550752434399385
windowedGaussian,IOPS_307,67,0.5824367359583811
windowedGaussian,IOPS_307,68,0.932527704019628
windowedGaussian,IOPS_307,69,0.7519814178985398
windowedGaussian,IOPS_307,70,0.889034807635716
windowedGaussian,IOPS_307,71,0.5607917701934688
windowedGaussian,IOPS_307,72,0.9335238729217116
windowedGaussian,IOPS_307,73,0.8035041374221801
windowedGaussian,IOPS_307,74,0.9424837977480475
windowedGaussian,IOPS_307,75,0.6029710413614896
windowedGaussian,IOPS_307,76,0.7858626814933545
