algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_51_data,0,0.0
windowedGaussian,Yahoo_A1real_51_data,1,1.0
windowedGaussian,Yahoo_A1real_51_data,2,1.0
windowedGaussian,Yahoo_A1real_51_data,3,0.883337787601756
windowedGaussian,Yahoo_A1real_51_data,4,0.7862551205169137
windowedGaussian,Yahoo_A1real_51_data,5,0.6235301991426059
windowedGaussian,Yahoo_A1real_51_data,6,0.7009503685364495
windowedGaussian,Yahoo_A1real_51_data,7,0.7641719329586542
windowedGaussian,Yahoo_A1real_51_data,8,0.5853360622278043
windowedGaussian,Yahoo_A1real_51_data,9,0.5752475745307202
windowedGaussian,Yahoo_A1real_51_data,10,0.5102588607188677
windowedGaussian,Yahoo_A1real_51_data,11,0.6349881838410172
windowedGaussian,Yahoo_A1real_51_data,12,0.6953202034591053
windowedGaussian,Yahoo_A1real_51_data,13,0.5694864834950377
windowedGaussian,Yahoo_A1real_51_data,14,0.7226322458835696
windowedGaussian,Yahoo_A1real_51_data,15,0.5917373083319007
windowedGaussian,Yahoo_A1real_51_data,16,0.8875579652161119
windowedGaussian,Yahoo_A1real_51_data,17,0.7171987002526832
windowedGaussian,Yahoo_A1real_51_data,18,0.5637675105454636
windowedGaussian,Yahoo_A1real_51_data,19,0.8912281238951308
windowedGaussian,Yahoo_A1real_51_data,20,0.9583281539644394
windowedGaussian,Yahoo_A1real_51_data,21,0.9004780358315945
windowedGaussian,Yahoo_A1real_51_data,22,0.6567200751839639
windowedGaussian,Yahoo_A1real_51_data,23,0.7902434943351428
windowedGaussian,Yahoo_A1real_51_data,24,0.9140297141787079
windowedGaussian,Yahoo_A1real_51_data,25,0.7008284111298546
windowedGaussian,Yahoo_A1real_51_data,26,0.7156948395832657
windowedGaussian,Yahoo_A1real_51_data,27,0.870995231509469
windowedGaussian,Yahoo_A1real_51_data,28,0.5190982540264288
windowedGaussian,Yahoo_A1real_51_data,29,0.5262834695950811
windowedGaussian,Yahoo_A1real_51_data,30,0.6478535051988163
windowedGaussian,Yahoo_A1real_51_data,31,0.7043490573928044
windowedGaussian,Yahoo_A1real_51_data,32,0.5888990233441682
windowedGaussian,Yahoo_A1real_51_data,33,0.5798664590231521
windowedGaussian,Yahoo_A1real_51_data,34,0.6499219409696579
windowedGaussian,Yahoo_A1real_51_data,35,0.847062500298989
windowedGaussian,Yahoo_A1real_51_data,36,0.7605823302145699
windowedGaussian,Yahoo_A1real_51_data,37,0.7173343777265402
windowedGaussian,Yahoo_A1real_51_data,38,0.5063652391583535
windowedGaussian,Yahoo_A1real_51_data,39,0.964772816072184
windowedGaussian,Yahoo_A1real_51_data,40,0.9132808440172848
windowedGaussian,Yahoo_A1real_51_data,41,0.851860390623538
windowedGaussian,Yahoo_A1real_51_data,42,0.6615944787596806
windowedGaussian,Yahoo_A1real_51_data,43,0.5041444771254631
windowedGaussian,Yahoo_A1real_51_data,44,0.5068677588170978
windowedGaussian,Yahoo_A1real_51_data,45,0.5361839292402684
windowedGaussian,Yahoo_A1real_51_data,46,0.5694348315659863
windowedGaussian,Yahoo_A1real_51_data,47,0.7000547901944567
windowedGaussian,Yahoo_A1real_51_data,48,0.5756566623971037
windowedGaussian,Yahoo_A1real_51_data,49,0.8791252558147598
windowedGaussian,Yahoo_A1real_51_data,50,0.6107138041270965
windowedGaussian,Yahoo_A1real_51_data,51,0.5998869033444085
windowedGaussian,Yahoo_A1real_51_data,52,0.6409144814515715
windowedGaussian,Yahoo_A1real_51_data,53,0.6705444741770273
windowedGaussian,Yahoo_A1real_51_data,54,0.7461233575109762
windowedGaussian,Yahoo_A1real_51_data,55,0.940463537264848
windowedGaussian,Yahoo_A1real_51_data,56,0.8948310106407122
