algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_97,0,0.0
earthgeckoSkyline,IOPS_97,1,0.0
earthgeckoSkyline,IOPS_97,2,0.0
earthgeckoSkyline,IOPS_97,3,0.0
earthgeckoSkyline,IOPS_97,4,0.0
earthgeckoSkyline,IOPS_97,5,0.0
earthgeckoSkyline,IOPS_97,6,0.0
earthgeckoSkyline,IOPS_97,7,0.0
earthgeckoSkyline,IOPS_97,8,0.0
earthgeckoSkyline,IOPS_97,9,0.0
earthgeckoSkyline,IOPS_97,10,0.0
earthgeckoSkyline,IOPS_97,11,0.0
earthgeckoSkyline,IOPS_97,12,0.0
earthgeckoSkyline,IOPS_97,13,0.0
earthgeckoSkyline,IOPS_97,14,0.0
earthgeckoSkyline,IOPS_97,15,0.0
earthgeckoSkyline,IOPS_97,16,0.0
earthgeckoSkyline,IOPS_97,17,0.0
earthgeckoSkyline,IOPS_97,18,0.0
earthgeckoSkyline,IOPS_97,19,0.0
earthgeckoSkyline,IOPS_97,20,0.0
earthgeckoSkyline,IOPS_97,21,0.0
earthgeckoSkyline,IOPS_97,22,0.0
earthgeckoSkyline,IOPS_97,23,0.0
earthgeckoSkyline,IOPS_97,24,0.0
earthgeckoSkyline,IOPS_97,25,0.0
earthgeckoSkyline,IOPS_97,26,0.0
earthgeckoSkyline,IOPS_97,27,0.0
earthgeckoSkyline,IOPS_97,28,0.0
earthgeckoSkyline,IOPS_97,29,0.0
earthgeckoSkyline,IOPS_97,30,0.0
earthgeckoSkyline,IOPS_97,31,0.0
earthgeckoSkyline,IOPS_97,32,0.0
earthgeckoSkyline,IOPS_97,33,0.0
earthgeckoSkyline,IOPS_97,34,0.0
earthgeckoSkyline,IOPS_97,35,0.0
earthgeckoSkyline,IOPS_97,36,0.0
earthgeckoSkyline,IOPS_97,37,0.0
earthgeckoSkyline,IOPS_97,38,0.0
earthgeckoSkyline,IOPS_97,39,0.0
earthgeckoSkyline,IOPS_97,40,0.0
earthgeckoSkyline,IOPS_97,41,0.0
earthgeckoSkyline,IOPS_97,42,0.0
earthgeckoSkyline,IOPS_97,43,0.0
earthgeckoSkyline,IOPS_97,44,0.0
earthgeckoSkyline,IOPS_97,45,0.0
earthgeckoSkyline,IOPS_97,46,0.0
earthgeckoSkyline,IOPS_97,47,0.0
earthgeckoSkyline,IOPS_97,48,0.0
earthgeckoSkyline,IOPS_97,49,0.0
earthgeckoSkyline,IOPS_97,50,0.0
earthgeckoSkyline,IOPS_97,51,0.0
earthgeckoSkyline,IOPS_97,52,0.0
earthgeckoSkyline,IOPS_97,53,0.0
earthgeckoSkyline,IOPS_97,54,0.0
earthgeckoSkyline,IOPS_97,55,0.0
earthgeckoSkyline,IOPS_97,56,0.0
earthgeckoSkyline,IOPS_97,57,0.0
earthgeckoSkyline,IOPS_97,58,0.0
earthgeckoSkyline,IOPS_97,59,0.0
earthgeckoSkyline,IOPS_97,60,0.0
earthgeckoSkyline,IOPS_97,61,0.0
earthgeckoSkyline,IOPS_97,62,0.0
earthgeckoSkyline,IOPS_97,63,0.0
earthgeckoSkyline,IOPS_97,64,0.0
earthgeckoSkyline,IOPS_97,65,0.0
earthgeckoSkyline,IOPS_97,66,0.0
earthgeckoSkyline,IOPS_97,67,0.0
earthgeckoSkyline,IOPS_97,68,0.0
earthgeckoSkyline,IOPS_97,69,0.0
earthgeckoSkyline,IOPS_97,70,0.0
earthgeckoSkyline,IOPS_97,71,0.0
earthgeckoSkyline,IOPS_97,72,0.0
earthgeckoSkyline,IOPS_97,73,0.0
earthgeckoSkyline,IOPS_97,74,0.0
earthgeckoSkyline,IOPS_97,75,0.0
earthgeckoSkyline,IOPS_97,76,0.0
earthgeckoSkyline,IOPS_97,77,0.0
earthgeckoSkyline,IOPS_97,78,0.0
earthgeckoSkyline,IOPS_97,79,0.0
earthgeckoSkyline,IOPS_97,80,0.0
earthgeckoSkyline,IOPS_97,81,0.0
earthgeckoSkyline,IOPS_97,82,0.0
earthgeckoSkyline,IOPS_97,83,0.0
earthgeckoSkyline,IOPS_97,84,0.0
earthgeckoSkyline,IOPS_97,85,0.0
earthgeckoSkyline,IOPS_97,86,0.0
earthgeckoSkyline,IOPS_97,87,0.0
earthgeckoSkyline,IOPS_97,88,0.0
earthgeckoSkyline,IOPS_97,89,0.0
earthgeckoSkyline,IOPS_97,90,0.0
earthgeckoSkyline,IOPS_97,91,0.0
earthgeckoSkyline,IOPS_97,92,0.0
earthgeckoSkyline,IOPS_97,93,0.0
earthgeckoSkyline,IOPS_97,94,0.0
earthgeckoSkyline,IOPS_97,95,0.0
earthgeckoSkyline,IOPS_97,96,0.0
earthgeckoSkyline,IOPS_97,97,0.0
earthgeckoSkyline,IOPS_97,98,0.0
earthgeckoSkyline,IOPS_97,99,0.0
earthgeckoSkyline,IOPS_97,100,0.0
earthgeckoSkyline,IOPS_97,101,0.0
earthgeckoSkyline,IOPS_97,102,0.0
earthgeckoSkyline,IOPS_97,103,0.0
earthgeckoSkyline,IOPS_97,104,0.0
earthgeckoSkyline,IOPS_97,105,0.0
earthgeckoSkyline,IOPS_97,106,0.0
earthgeckoSkyline,IOPS_97,107,0.0
earthgeckoSkyline,IOPS_97,108,0.0
earthgeckoSkyline,IOPS_97,109,0.0
earthgeckoSkyline,IOPS_97,110,0.0
earthgeckoSkyline,IOPS_97,111,0.0
earthgeckoSkyline,IOPS_97,112,0.0
earthgeckoSkyline,IOPS_97,113,0.0
earthgeckoSkyline,IOPS_97,114,0.0
earthgeckoSkyline,IOPS_97,115,0.0
earthgeckoSkyline,IOPS_97,116,0.0
earthgeckoSkyline,IOPS_97,117,0.0
earthgeckoSkyline,IOPS_97,118,0.0
earthgeckoSkyline,IOPS_97,119,0.0
earthgeckoSkyline,IOPS_97,120,0.0
earthgeckoSkyline,IOPS_97,121,0.0
earthgeckoSkyline,IOPS_97,122,0.0
earthgeckoSkyline,IOPS_97,123,0.0
earthgeckoSkyline,IOPS_97,124,0.0
earthgeckoSkyline,IOPS_97,125,0.0
earthgeckoSkyline,IOPS_97,126,0.0
earthgeckoSkyline,IOPS_97,127,0.0
earthgeckoSkyline,IOPS_97,128,0.0
earthgeckoSkyline,IOPS_97,129,0.0
earthgeckoSkyline,IOPS_97,130,0.0
earthgeckoSkyline,IOPS_97,131,0.0
earthgeckoSkyline,IOPS_97,132,0.0
earthgeckoSkyline,IOPS_97,133,0.0
earthgeckoSkyline,IOPS_97,134,0.0
earthgeckoSkyline,IOPS_97,135,0.0
earthgeckoSkyline,IOPS_97,136,0.0
earthgeckoSkyline,IOPS_97,137,0.0
earthgeckoSkyline,IOPS_97,138,0.0
earthgeckoSkyline,IOPS_97,139,0.0
earthgeckoSkyline,IOPS_97,140,0.0
earthgeckoSkyline,IOPS_97,141,0.0
earthgeckoSkyline,IOPS_97,142,0.0
earthgeckoSkyline,IOPS_97,143,0.0
earthgeckoSkyline,IOPS_97,144,0.0
earthgeckoSkyline,IOPS_97,145,0.0
earthgeckoSkyline,IOPS_97,146,0.0
earthgeckoSkyline,IOPS_97,147,0.0
earthgeckoSkyline,IOPS_97,148,0.0
earthgeckoSkyline,IOPS_97,149,0.0
earthgeckoSkyline,IOPS_97,150,0.0
earthgeckoSkyline,IOPS_97,151,0.0
earthgeckoSkyline,IOPS_97,152,0.0
earthgeckoSkyline,IOPS_97,153,0.0
earthgeckoSkyline,IOPS_97,154,0.0
earthgeckoSkyline,IOPS_97,155,0.0
earthgeckoSkyline,IOPS_97,156,0.0
earthgeckoSkyline,IOPS_97,157,0.0
earthgeckoSkyline,IOPS_97,158,0.0
