algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_230,0,0.0
windowedGaussian,IOPS_230,1,1.0
windowedGaussian,IOPS_230,2,0.9998957903606351
windowedGaussian,IOPS_230,3,0.9523218595819236
windowedGaussian,IOPS_230,4,0.9955095327162731
windowedGaussian,IOPS_230,5,0.8606860664600323
windowedGaussian,IOPS_230,6,0.7139428663625043
windowedGaussian,IOPS_230,7,0.768740930581773
windowedGaussian,IOPS_230,8,0.9479527242457199
windowedGaussian,IOPS_230,9,0.9728208085488451
windowedGaussian,IOPS_230,10,0.9999997733540922
windowedGaussian,IOPS_230,11,0.9860553236345901
windowedGaussian,IOPS_230,12,0.6410661407871733
windowedGaussian,IOPS_230,13,0.732903119873396
windowedGaussian,IOPS_230,14,0.5965940387748883
windowedGaussian,IOPS_230,15,0.5987448261728979
windowedGaussian,IOPS_230,16,0.7470636804597521
windowedGaussian,IOPS_230,17,0.5162537189016543
windowedGaussian,IOPS_230,18,0.8751631683074395
windowedGaussian,IOPS_230,19,0.7945663597365178
windowedGaussian,IOPS_230,20,0.591032224283937
windowedGaussian,IOPS_230,21,0.5164953573227073
windowedGaussian,IOPS_230,22,0.602803393945511
windowedGaussian,IOPS_230,23,0.6281988933583709
windowedGaussian,IOPS_230,24,0.5022956692217295
windowedGaussian,IOPS_230,25,0.5005763376726728
windowedGaussian,IOPS_230,26,0.5804217218327598
windowedGaussian,IOPS_230,27,0.534974104379206
windowedGaussian,IOPS_230,28,0.6369734821748813
windowedGaussian,IOPS_230,29,0.8648270037346552
windowedGaussian,IOPS_230,30,0.7029390972628909
windowedGaussian,IOPS_230,31,0.681288506571428
windowedGaussian,IOPS_230,32,0.6951148691821919
windowedGaussian,IOPS_230,33,0.5918852680667647
windowedGaussian,IOPS_230,34,0.5512557332199151
windowedGaussian,IOPS_230,35,0.5574903167257323
windowedGaussian,IOPS_230,36,0.7598326561263365
windowedGaussian,IOPS_230,37,0.7568632903039997
windowedGaussian,IOPS_230,38,0.757130250552781
windowedGaussian,IOPS_230,39,0.7966870782454505
windowedGaussian,IOPS_230,40,0.6881943595317767
windowedGaussian,IOPS_230,41,0.5071883395049716
windowedGaussian,IOPS_230,42,0.7366549589435964
windowedGaussian,IOPS_230,43,0.5360590997780484
windowedGaussian,IOPS_230,44,0.6828847455679119
windowedGaussian,IOPS_230,45,0.6969319810443771
windowedGaussian,IOPS_230,46,0.7988394982550588
windowedGaussian,IOPS_230,47,0.701631828844477
windowedGaussian,IOPS_230,48,0.6731265718134949
windowedGaussian,IOPS_230,49,0.5905226084578818
windowedGaussian,IOPS_230,50,0.7862360682663108
windowedGaussian,IOPS_230,51,0.5727318952219487
windowedGaussian,IOPS_230,52,0.737964728282277
windowedGaussian,IOPS_230,53,0.8929589087438425
windowedGaussian,IOPS_230,54,0.790649311925615
windowedGaussian,IOPS_230,55,0.5840984277071019
windowedGaussian,IOPS_230,56,0.7805128186864919
windowedGaussian,IOPS_230,57,0.8044560275523028
windowedGaussian,IOPS_230,58,0.7997881610332298
windowedGaussian,IOPS_230,59,0.6636980342499634
windowedGaussian,IOPS_230,60,0.6946725054645091
windowedGaussian,IOPS_230,61,0.6814648992856627
windowedGaussian,IOPS_230,62,0.9216426304132893
windowedGaussian,IOPS_230,63,0.5198588945971525
windowedGaussian,IOPS_230,64,0.771098714653874
windowedGaussian,IOPS_230,65,0.8722519187151153
windowedGaussian,IOPS_230,66,0.7815335684617097
windowedGaussian,IOPS_230,67,0.7950761093286739
windowedGaussian,IOPS_230,68,0.9805054705518268
windowedGaussian,IOPS_230,69,0.5737661704206107
windowedGaussian,IOPS_230,70,0.8545141317836252
windowedGaussian,IOPS_230,71,0.5885247568338998
windowedGaussian,IOPS_230,72,0.8943137362046477
windowedGaussian,IOPS_230,73,0.5576697777829719
windowedGaussian,IOPS_230,74,0.6910109827924561
windowedGaussian,IOPS_230,75,0.7902172667468353
windowedGaussian,IOPS_230,76,0.6274498739367539
windowedGaussian,IOPS_230,77,0.8391388884865709
windowedGaussian,IOPS_230,78,0.7501409633884824
windowedGaussian,IOPS_230,79,0.8221128228615975
windowedGaussian,IOPS_230,80,0.7831319364578333
windowedGaussian,IOPS_230,81,0.7253182044840112
windowedGaussian,IOPS_230,82,0.5560341728934395
windowedGaussian,IOPS_230,83,0.8679937053716659
windowedGaussian,IOPS_230,84,0.9677508215046619
windowedGaussian,IOPS_230,85,0.8602587088313479
windowedGaussian,IOPS_230,86,0.5967776943513712
windowedGaussian,IOPS_230,87,0.9549985715392053
windowedGaussian,IOPS_230,88,0.7361865463346327
windowedGaussian,IOPS_230,89,0.8091258739017578
windowedGaussian,IOPS_230,90,0.6154316842253307
windowedGaussian,IOPS_230,91,0.7419819051295713
windowedGaussian,IOPS_230,92,0.5897128525945974
windowedGaussian,IOPS_230,93,0.601556887251661
windowedGaussian,IOPS_230,94,0.5992026992422802
windowedGaussian,IOPS_230,95,0.5909518846808302
windowedGaussian,IOPS_230,96,0.5662118134877605
windowedGaussian,IOPS_230,97,0.5239109675391374
