algorithm,dataset,timestep,anomaly_score
windowedGaussian,cpu_utilization_asg_misconfiguration,0,0.0
windowedGaussian,cpu_utilization_asg_misconfiguration,1,1.0
windowedGaussian,cpu_utilization_asg_misconfiguration,2,0.9584668792514475
windowedGaussian,cpu_utilization_asg_misconfiguration,3,0.7482733211862974
windowedGaussian,cpu_utilization_asg_misconfiguration,4,0.9624389693273717
windowedGaussian,cpu_utilization_asg_misconfiguration,5,0.6918175144693322
windowedGaussian,cpu_utilization_asg_misconfiguration,6,0.9347016428125162
windowedGaussian,cpu_utilization_asg_misconfiguration,7,0.7255498741373696
windowedGaussian,cpu_utilization_asg_misconfiguration,8,0.9252846851861128
windowedGaussian,cpu_utilization_asg_misconfiguration,9,0.6723632943465233
windowedGaussian,cpu_utilization_asg_misconfiguration,10,0.9568893885227634
windowedGaussian,cpu_utilization_asg_misconfiguration,11,0.6116655281317694
windowedGaussian,cpu_utilization_asg_misconfiguration,12,0.9538194945472909
windowedGaussian,cpu_utilization_asg_misconfiguration,13,0.6281229513818443
windowedGaussian,cpu_utilization_asg_misconfiguration,14,0.9057541822229991
windowedGaussian,cpu_utilization_asg_misconfiguration,15,0.7578366368205333
windowedGaussian,cpu_utilization_asg_misconfiguration,16,0.8368991872934115
windowedGaussian,cpu_utilization_asg_misconfiguration,17,0.8297810827184233
windowedGaussian,cpu_utilization_asg_misconfiguration,18,0.8167071979945827
windowedGaussian,cpu_utilization_asg_misconfiguration,19,0.833769375702949
windowedGaussian,cpu_utilization_asg_misconfiguration,20,0.8345652448106953
windowedGaussian,cpu_utilization_asg_misconfiguration,21,0.8343535485231091
windowedGaussian,cpu_utilization_asg_misconfiguration,22,0.8261396974510873
windowedGaussian,cpu_utilization_asg_misconfiguration,23,0.8332292071363514
windowedGaussian,cpu_utilization_asg_misconfiguration,24,0.7846819507400482
windowedGaussian,cpu_utilization_asg_misconfiguration,25,0.8653888651011417
windowedGaussian,cpu_utilization_asg_misconfiguration,26,0.7585819143102772
windowedGaussian,cpu_utilization_asg_misconfiguration,27,0.8895446950602578
windowedGaussian,cpu_utilization_asg_misconfiguration,28,0.7831181721318099
windowedGaussian,cpu_utilization_asg_misconfiguration,29,0.8532980021071473
windowedGaussian,cpu_utilization_asg_misconfiguration,30,0.8030353624946925
windowedGaussian,cpu_utilization_asg_misconfiguration,31,0.8478959681792193
windowedGaussian,cpu_utilization_asg_misconfiguration,32,0.8007005605243327
windowedGaussian,cpu_utilization_asg_misconfiguration,33,0.8654563437332029
windowedGaussian,cpu_utilization_asg_misconfiguration,34,0.7612895160980473
windowedGaussian,cpu_utilization_asg_misconfiguration,35,0.8453810003347348
