algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_227,0,0.0
bayesChangePt,IOPS_227,1,0.0
bayesChangePt,IOPS_227,2,0.0
bayesChangePt,IOPS_227,3,0.0
bayesChangePt,IOPS_227,4,0.0
bayesChangePt,IOPS_227,5,0.0
bayesChangePt,IOPS_227,6,0.0
bayesChangePt,IOPS_227,7,0.0
bayesChangePt,IOPS_227,8,0.0
bayesChangePt,IOPS_227,9,0.0
bayesChangePt,IOPS_227,10,0.0
bayesChangePt,IOPS_227,11,0.0
bayesChangePt,IOPS_227,12,0.0
bayesChangePt,IOPS_227,13,0.0
bayesChangePt,IOPS_227,14,0.0
bayesChangePt,IOPS_227,15,0.0
bayesChangePt,IOPS_227,16,0.0
bayesChangePt,IOPS_227,17,0.0
bayesChangePt,IOPS_227,18,0.0
bayesChangePt,IOPS_227,19,0.0
bayesChangePt,IOPS_227,20,0.0
bayesChangePt,IOPS_227,21,0.0
bayesChangePt,IOPS_227,22,0.0
bayesChangePt,IOPS_227,23,0.0
bayesChangePt,IOPS_227,24,0.0
bayesChangePt,IOPS_227,25,0.0
bayesChangePt,IOPS_227,26,0.0
bayesChangePt,IOPS_227,27,0.0
bayesChangePt,IOPS_227,28,0.0
bayesChangePt,IOPS_227,29,0.0
bayesChangePt,IOPS_227,30,0.0
bayesChangePt,IOPS_227,31,0.0
bayesChangePt,IOPS_227,32,0.0
bayesChangePt,IOPS_227,33,0.0
bayesChangePt,IOPS_227,34,0.0
bayesChangePt,IOPS_227,35,0.0
bayesChangePt,IOPS_227,36,0.0
bayesChangePt,IOPS_227,37,0.0
bayesChangePt,IOPS_227,38,0.0
bayesChangePt,IOPS_227,39,0.0
bayesChangePt,IOPS_227,40,0.0
bayesChangePt,IOPS_227,41,0.0
bayesChangePt,IOPS_227,42,0.0
bayesChangePt,IOPS_227,43,0.0
bayesChangePt,IOPS_227,44,0.0
bayesChangePt,IOPS_227,45,0.0
bayesChangePt,IOPS_227,46,0.0
bayesChangePt,IOPS_227,47,0.0
bayesChangePt,IOPS_227,48,0.0
bayesChangePt,IOPS_227,49,0.0
bayesChangePt,IOPS_227,50,0.0
bayesChangePt,IOPS_227,51,0.0
bayesChangePt,IOPS_227,52,0.0
bayesChangePt,IOPS_227,53,0.0
bayesChangePt,IOPS_227,54,0.0
bayesChangePt,IOPS_227,55,0.0
bayesChangePt,IOPS_227,56,0.0
bayesChangePt,IOPS_227,57,0.0
bayesChangePt,IOPS_227,58,0.0
bayesChangePt,IOPS_227,59,0.0
bayesChangePt,IOPS_227,60,0.0
bayesChangePt,IOPS_227,61,0.0
bayesChangePt,IOPS_227,62,0.0
bayesChangePt,IOPS_227,63,0.0
bayesChangePt,IOPS_227,64,0.0
bayesChangePt,IOPS_227,65,0.0
bayesChangePt,IOPS_227,66,0.0
bayesChangePt,IOPS_227,67,0.0
bayesChangePt,IOPS_227,68,0.0
bayesChangePt,IOPS_227,69,0.0
bayesChangePt,IOPS_227,70,0.0
bayesChangePt,IOPS_227,71,0.0
bayesChangePt,IOPS_227,72,0.0
bayesChangePt,IOPS_227,73,0.0
bayesChangePt,IOPS_227,74,0.0
bayesChangePt,IOPS_227,75,0.0
bayesChangePt,IOPS_227,76,0.0
bayesChangePt,IOPS_227,77,0.0
bayesChangePt,IOPS_227,78,0.0
bayesChangePt,IOPS_227,79,0.0
bayesChangePt,IOPS_227,80,0.0
bayesChangePt,IOPS_227,81,0.0
bayesChangePt,IOPS_227,82,0.0
bayesChangePt,IOPS_227,83,0.0
bayesChangePt,IOPS_227,84,0.0
bayesChangePt,IOPS_227,85,0.0
bayesChangePt,IOPS_227,86,0.0
bayesChangePt,IOPS_227,87,0.0
bayesChangePt,IOPS_227,88,0.0
bayesChangePt,IOPS_227,89,0.0
bayesChangePt,IOPS_227,90,0.0
bayesChangePt,IOPS_227,91,0.0
bayesChangePt,IOPS_227,92,0.0
bayesChangePt,IOPS_227,93,0.0
bayesChangePt,IOPS_227,94,0.0
bayesChangePt,IOPS_227,95,0.0
bayesChangePt,IOPS_227,96,0.0
bayesChangePt,IOPS_227,97,0.0
bayesChangePt,IOPS_227,98,0.0
bayesChangePt,IOPS_227,99,0.0
bayesChangePt,IOPS_227,100,0.0
bayesChangePt,IOPS_227,101,0.0
bayesChangePt,IOPS_227,102,0.0
bayesChangePt,IOPS_227,103,0.0
bayesChangePt,IOPS_227,104,0.0
bayesChangePt,IOPS_227,105,0.0
bayesChangePt,IOPS_227,106,0.0
bayesChangePt,IOPS_227,107,0.0
bayesChangePt,IOPS_227,108,0.0
bayesChangePt,IOPS_227,109,0.0
bayesChangePt,IOPS_227,110,0.0
bayesChangePt,IOPS_227,111,0.0
bayesChangePt,IOPS_227,112,0.0
bayesChangePt,IOPS_227,113,0.0
bayesChangePt,IOPS_227,114,0.0
bayesChangePt,IOPS_227,115,0.0
bayesChangePt,IOPS_227,116,0.0
bayesChangePt,IOPS_227,117,0.0
bayesChangePt,IOPS_227,118,0.0
bayesChangePt,IOPS_227,119,0.0
bayesChangePt,IOPS_227,120,0.0
bayesChangePt,IOPS_227,121,0.0
bayesChangePt,IOPS_227,122,0.0
bayesChangePt,IOPS_227,123,0.0
bayesChangePt,IOPS_227,124,0.0
bayesChangePt,IOPS_227,125,0.0
bayesChangePt,IOPS_227,126,0.0
bayesChangePt,IOPS_227,127,0.0
bayesChangePt,IOPS_227,128,0.0
bayesChangePt,IOPS_227,129,0.0
bayesChangePt,IOPS_227,130,0.0
bayesChangePt,IOPS_227,131,0.0
bayesChangePt,IOPS_227,132,0.0
bayesChangePt,IOPS_227,133,0.0
bayesChangePt,IOPS_227,134,0.0
bayesChangePt,IOPS_227,135,0.0
bayesChangePt,IOPS_227,136,0.0
bayesChangePt,IOPS_227,137,0.0
bayesChangePt,IOPS_227,138,0.0
bayesChangePt,IOPS_227,139,0.0
bayesChangePt,IOPS_227,140,0.0
bayesChangePt,IOPS_227,141,0.0
bayesChangePt,IOPS_227,142,0.0
bayesChangePt,IOPS_227,143,0.0
bayesChangePt,IOPS_227,144,0.0
bayesChangePt,IOPS_227,145,0.0
bayesChangePt,IOPS_227,146,0.0
bayesChangePt,IOPS_227,147,0.0
bayesChangePt,IOPS_227,148,0.0
bayesChangePt,IOPS_227,149,0.0
bayesChangePt,IOPS_227,150,0.0
bayesChangePt,IOPS_227,151,0.0
bayesChangePt,IOPS_227,152,0.0
bayesChangePt,IOPS_227,153,0.0
bayesChangePt,IOPS_227,154,0.0
bayesChangePt,IOPS_227,155,0.0
bayesChangePt,IOPS_227,156,0.0
bayesChangePt,IOPS_227,157,0.0
bayesChangePt,IOPS_227,158,0.0
bayesChangePt,IOPS_227,159,0.0
bayesChangePt,IOPS_227,160,0.0
bayesChangePt,IOPS_227,161,0.0
bayesChangePt,IOPS_227,162,0.0
bayesChangePt,IOPS_227,163,0.0
bayesChangePt,IOPS_227,164,0.0
bayesChangePt,IOPS_227,165,0.0
bayesChangePt,IOPS_227,166,0.0
bayesChangePt,IOPS_227,167,0.0
bayesChangePt,IOPS_227,168,0.0
bayesChangePt,IOPS_227,169,0.0
bayesChangePt,IOPS_227,170,0.0
bayesChangePt,IOPS_227,171,0.0
bayesChangePt,IOPS_227,172,0.0
bayesChangePt,IOPS_227,173,0.0
bayesChangePt,IOPS_227,174,0.0
bayesChangePt,IOPS_227,175,0.0
bayesChangePt,IOPS_227,176,0.0
bayesChangePt,IOPS_227,177,0.0
bayesChangePt,IOPS_227,178,0.0
bayesChangePt,IOPS_227,179,0.0
bayesChangePt,IOPS_227,180,0.0
bayesChangePt,IOPS_227,181,0.0
bayesChangePt,IOPS_227,182,0.0
bayesChangePt,IOPS_227,183,0.0
bayesChangePt,IOPS_227,184,0.0
bayesChangePt,IOPS_227,185,0.0
bayesChangePt,IOPS_227,186,0.0
bayesChangePt,IOPS_227,187,0.0
bayesChangePt,IOPS_227,188,0.0
bayesChangePt,IOPS_227,189,0.0
bayesChangePt,IOPS_227,190,0.0
bayesChangePt,IOPS_227,191,0.0
bayesChangePt,IOPS_227,192,0.0
bayesChangePt,IOPS_227,193,0.0
bayesChangePt,IOPS_227,194,0.0
bayesChangePt,IOPS_227,195,0.0
bayesChangePt,IOPS_227,196,0.0
bayesChangePt,IOPS_227,197,0.0
bayesChangePt,IOPS_227,198,0.0
bayesChangePt,IOPS_227,199,0.0
bayesChangePt,IOPS_227,200,0.0
bayesChangePt,IOPS_227,201,0.0
bayesChangePt,IOPS_227,202,0.0
bayesChangePt,IOPS_227,203,0.0
bayesChangePt,IOPS_227,204,0.0
bayesChangePt,IOPS_227,205,0.0
bayesChangePt,IOPS_227,206,0.0
bayesChangePt,IOPS_227,207,0.0
bayesChangePt,IOPS_227,208,0.0
bayesChangePt,IOPS_227,209,0.0
bayesChangePt,IOPS_227,210,0.0
bayesChangePt,IOPS_227,211,0.0
bayesChangePt,IOPS_227,212,0.0
bayesChangePt,IOPS_227,213,0.0
bayesChangePt,IOPS_227,214,0.0
bayesChangePt,IOPS_227,215,0.0
bayesChangePt,IOPS_227,216,0.0
bayesChangePt,IOPS_227,217,0.0
bayesChangePt,IOPS_227,218,0.0
bayesChangePt,IOPS_227,219,0.0
bayesChangePt,IOPS_227,220,0.0
bayesChangePt,IOPS_227,221,0.0
bayesChangePt,IOPS_227,222,0.0
bayesChangePt,IOPS_227,223,0.0
bayesChangePt,IOPS_227,224,0.0
bayesChangePt,IOPS_227,225,0.0
bayesChangePt,IOPS_227,226,0.0
bayesChangePt,IOPS_227,227,0.0
bayesChangePt,IOPS_227,228,0.0
bayesChangePt,IOPS_227,229,0.0
bayesChangePt,IOPS_227,230,0.0
bayesChangePt,IOPS_227,231,0.0
bayesChangePt,IOPS_227,232,0.0
bayesChangePt,IOPS_227,233,0.0
bayesChangePt,IOPS_227,234,0.0
bayesChangePt,IOPS_227,235,0.0
bayesChangePt,IOPS_227,236,0.0
bayesChangePt,IOPS_227,237,0.0
bayesChangePt,IOPS_227,238,0.0
bayesChangePt,IOPS_227,239,0.0
bayesChangePt,IOPS_227,240,0.0
bayesChangePt,IOPS_227,241,0.0
bayesChangePt,IOPS_227,242,0.0
bayesChangePt,IOPS_227,243,0.0
bayesChangePt,IOPS_227,244,0.0
bayesChangePt,IOPS_227,245,0.0
bayesChangePt,IOPS_227,246,0.0
bayesChangePt,IOPS_227,247,0.0
bayesChangePt,IOPS_227,248,0.0
bayesChangePt,IOPS_227,249,0.0
bayesChangePt,IOPS_227,250,0.0
bayesChangePt,IOPS_227,251,0.0
bayesChangePt,IOPS_227,252,0.0
bayesChangePt,IOPS_227,253,0.0
bayesChangePt,IOPS_227,254,0.0
bayesChangePt,IOPS_227,255,0.0
bayesChangePt,IOPS_227,256,0.0
bayesChangePt,IOPS_227,257,0.0
bayesChangePt,IOPS_227,258,0.0
bayesChangePt,IOPS_227,259,0.0
