algorithm,dataset,timestep,anomaly_score
windowedGaussian,Twitter_volume_CVS,0,0.0
windowedGaussian,Twitter_volume_CVS,1,1.0
windowedGaussian,Twitter_volume_CVS,2,0.6028848661999466
windowedGaussian,Twitter_volume_CVS,3,0.8358400433837019
windowedGaussian,Twitter_volume_CVS,4,0.7656551714544464
windowedGaussian,Twitter_volume_CVS,5,0.9891188400986674
windowedGaussian,Twitter_volume_CVS,6,0.9369879912506076
windowedGaussian,Twitter_volume_CVS,7,0.6647436080725478
windowedGaussian,Twitter_volume_CVS,8,0.6935729171869965
windowedGaussian,Twitter_volume_CVS,9,0.9677412238112058
windowedGaussian,Twitter_volume_CVS,10,0.9376158202633047
windowedGaussian,Twitter_volume_CVS,11,0.556603004930421
windowedGaussian,Twitter_volume_CVS,12,0.786814933621436
windowedGaussian,Twitter_volume_CVS,13,0.8271123756038374
windowedGaussian,Twitter_volume_CVS,14,0.7942710024889663
windowedGaussian,Twitter_volume_CVS,15,0.8252337097420224
windowedGaussian,Twitter_volume_CVS,16,0.836738000000344
windowedGaussian,Twitter_volume_CVS,17,0.9906595899326064
windowedGaussian,Twitter_volume_CVS,18,0.9959019883915905
windowedGaussian,Twitter_volume_CVS,19,0.8313056548917164
windowedGaussian,Twitter_volume_CVS,20,0.5130536168120442
windowedGaussian,Twitter_volume_CVS,21,0.5389105979120972
windowedGaussian,Twitter_volume_CVS,22,0.7472717580554482
windowedGaussian,Twitter_volume_CVS,23,0.5029896388211297
windowedGaussian,Twitter_volume_CVS,24,0.6072072903209103
windowedGaussian,Twitter_volume_CVS,25,0.6583345809821253
windowedGaussian,Twitter_volume_CVS,26,0.9999997377730888
windowedGaussian,Twitter_volume_CVS,27,0.9955394318520466
windowedGaussian,Twitter_volume_CVS,28,0.8007759765750978
windowedGaussian,Twitter_volume_CVS,29,0.7084641055716017
windowedGaussian,Twitter_volume_CVS,30,0.5393977675804551
windowedGaussian,Twitter_volume_CVS,31,0.6389655632365733
windowedGaussian,Twitter_volume_CVS,32,0.5210245693176121
windowedGaussian,Twitter_volume_CVS,33,0.9041640402158839
windowedGaussian,Twitter_volume_CVS,34,0.9851575441854405
windowedGaussian,Twitter_volume_CVS,35,0.7620099319591903
windowedGaussian,Twitter_volume_CVS,36,0.6058272576541739
windowedGaussian,Twitter_volume_CVS,37,0.8071897998308557
windowedGaussian,Twitter_volume_CVS,38,0.8740547834059901
windowedGaussian,Twitter_volume_CVS,39,0.8515043044013065
windowedGaussian,Twitter_volume_CVS,40,0.5663272188107029
windowedGaussian,Twitter_volume_CVS,41,0.5117831487142783
windowedGaussian,Twitter_volume_CVS,42,0.5268522744299907
windowedGaussian,Twitter_volume_CVS,43,0.7208395297916872
windowedGaussian,Twitter_volume_CVS,44,0.6923108774170325
windowedGaussian,Twitter_volume_CVS,45,0.611018205853772
windowedGaussian,Twitter_volume_CVS,46,0.5599166349199272
windowedGaussian,Twitter_volume_CVS,47,0.9493143765368469
windowedGaussian,Twitter_volume_CVS,48,0.8811867587793786
windowedGaussian,Twitter_volume_CVS,49,0.65919523088827
windowedGaussian,Twitter_volume_CVS,50,0.5846889055959849
windowedGaussian,Twitter_volume_CVS,51,0.5189610674435576
windowedGaussian,Twitter_volume_CVS,52,0.550390665272675
