algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Twitter_volume_IBM,0,0.0
echoStateNetwork,Twitter_volume_IBM,1,0.0
echoStateNetwork,Twitter_volume_IBM,2,0.0
echoStateNetwork,Twitter_volume_IBM,3,0.0
echoStateNetwork,Twitter_volume_IBM,4,0.0
echoStateNetwork,Twitter_volume_IBM,5,0.0
echoStateNetwork,Twitter_volume_IBM,6,0.0
echoStateNetwork,Twitter_volume_IBM,7,0.0
echoStateNetwork,Twitter_volume_IBM,8,0.0
echoStateNetwork,Twitter_volume_IBM,9,0.0
echoStateNetwork,Twitter_volume_IBM,10,0.0
echoStateNetwork,Twitter_volume_IBM,11,0.4624974340614806
echoStateNetwork,Twitter_volume_IBM,12,0.30320098792021843
echoStateNetwork,Twitter_volume_IBM,13,0.001977808233855183
echoStateNetwork,Twitter_volume_IBM,14,0.2812458825196926
echoStateNetwork,Twitter_volume_IBM,15,0.3316734177344197
echoStateNetwork,Twitter_volume_IBM,16,0.09335857757743893
echoStateNetwork,Twitter_volume_IBM,17,0.4754880113217195
echoStateNetwork,Twitter_volume_IBM,18,0.45740497393643764
echoStateNetwork,Twitter_volume_IBM,19,0.04046753020815208
echoStateNetwork,Twitter_volume_IBM,20,0.2947638318482604
echoStateNetwork,Twitter_volume_IBM,21,0.15087683941111607
echoStateNetwork,Twitter_volume_IBM,22,0.15949001152625608
echoStateNetwork,Twitter_volume_IBM,23,0.18902260624793776
echoStateNetwork,Twitter_volume_IBM,24,0.33631974710223433
echoStateNetwork,Twitter_volume_IBM,25,0.2960061989769385
echoStateNetwork,Twitter_volume_IBM,26,0.00023304077951802338
echoStateNetwork,Twitter_volume_IBM,27,0.11473416377387757
echoStateNetwork,Twitter_volume_IBM,28,0.3223747363105892
echoStateNetwork,Twitter_volume_IBM,29,0.1362346360296932
echoStateNetwork,Twitter_volume_IBM,30,0.11131324841414592
echoStateNetwork,Twitter_volume_IBM,31,0.12440322400487691
echoStateNetwork,Twitter_volume_IBM,32,0.2929390297981682
echoStateNetwork,Twitter_volume_IBM,33,0.009962572858475793
echoStateNetwork,Twitter_volume_IBM,34,0.26795517488803056
echoStateNetwork,Twitter_volume_IBM,35,0.132660040755593
echoStateNetwork,Twitter_volume_IBM,36,0.3565547772282379
echoStateNetwork,Twitter_volume_IBM,37,0.024247097465589285
echoStateNetwork,Twitter_volume_IBM,38,0.06308625965644499
echoStateNetwork,Twitter_volume_IBM,39,0.3245315673152087
echoStateNetwork,Twitter_volume_IBM,40,0.34433694910437573
echoStateNetwork,Twitter_volume_IBM,41,0.0011882814933869001
echoStateNetwork,Twitter_volume_IBM,42,0.1569992123855639
echoStateNetwork,Twitter_volume_IBM,43,0.12376812372668133
echoStateNetwork,Twitter_volume_IBM,44,0.10102673900673098
echoStateNetwork,Twitter_volume_IBM,45,0.0004714971678968505
echoStateNetwork,Twitter_volume_IBM,46,0.14261164946894056
echoStateNetwork,Twitter_volume_IBM,47,0.2057398159942182
echoStateNetwork,Twitter_volume_IBM,48,0.20740659798011685
echoStateNetwork,Twitter_volume_IBM,49,0.20001144047865083
echoStateNetwork,Twitter_volume_IBM,50,0.2702046148557795
echoStateNetwork,Twitter_volume_IBM,51,0.08857645465082109
echoStateNetwork,Twitter_volume_IBM,52,0.030211283769421726
echoStateNetwork,Twitter_volume_IBM,53,0.1292037063828505
echoStateNetwork,Twitter_volume_IBM,54,0.020676579033725107
echoStateNetwork,Twitter_volume_IBM,55,0.12700402249921405
echoStateNetwork,Twitter_volume_IBM,56,2.0650927119447715e-06
echoStateNetwork,Twitter_volume_IBM,57,0.2362903366853154
echoStateNetwork,Twitter_volume_IBM,58,0.3109865043396418
echoStateNetwork,Twitter_volume_IBM,59,0.014583618115401653
echoStateNetwork,Twitter_volume_IBM,60,0.001257468180864585
echoStateNetwork,Twitter_volume_IBM,61,0.32351994385080396
echoStateNetwork,Twitter_volume_IBM,62,0.009417717427716576
echoStateNetwork,Twitter_volume_IBM,63,0.22301067589037604
echoStateNetwork,Twitter_volume_IBM,64,0.3671186233638566
echoStateNetwork,Twitter_volume_IBM,65,0.00015642543024307898
echoStateNetwork,Twitter_volume_IBM,66,0.998999237558579
echoStateNetwork,Twitter_volume_IBM,67,0.02413907350336897
echoStateNetwork,Twitter_volume_IBM,68,0.695964590735375
echoStateNetwork,Twitter_volume_IBM,69,0.1425345056971573
