algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_58_data,0,0.0
windowedGaussian,Yahoo_A1real_58_data,1,1.0
windowedGaussian,Yahoo_A1real_58_data,2,1.0
windowedGaussian,Yahoo_A1real_58_data,3,0.5962434327550107
windowedGaussian,Yahoo_A1real_58_data,4,0.7929739703032799
windowedGaussian,Yahoo_A1real_58_data,5,0.9974310296207823
windowedGaussian,Yahoo_A1real_58_data,6,0.8634976567867062
windowedGaussian,Yahoo_A1real_58_data,7,0.9964462570211224
windowedGaussian,Yahoo_A1real_58_data,8,0.819401370391914
windowedGaussian,Yahoo_A1real_58_data,9,0.7476086118251257
windowedGaussian,Yahoo_A1real_58_data,10,0.9707532235878508
windowedGaussian,Yahoo_A1real_58_data,11,0.965230415967517
windowedGaussian,Yahoo_A1real_58_data,12,0.9814604549212221
windowedGaussian,Yahoo_A1real_58_data,13,0.602370108461899
windowedGaussian,Yahoo_A1real_58_data,14,0.5653864092213614
windowedGaussian,Yahoo_A1real_58_data,15,0.6769377713144974
windowedGaussian,Yahoo_A1real_58_data,16,0.7162310176241417
windowedGaussian,Yahoo_A1real_58_data,17,0.5877287411215032
windowedGaussian,Yahoo_A1real_58_data,18,0.5406174742985248
windowedGaussian,Yahoo_A1real_58_data,19,0.9745250204632128
windowedGaussian,Yahoo_A1real_58_data,20,0.7881235315430046
windowedGaussian,Yahoo_A1real_58_data,21,0.5396701517725062
windowedGaussian,Yahoo_A1real_58_data,22,0.6702407244822761
windowedGaussian,Yahoo_A1real_58_data,23,0.61738024600027
windowedGaussian,Yahoo_A1real_58_data,24,0.9670608919169802
windowedGaussian,Yahoo_A1real_58_data,25,0.7955342816692577
windowedGaussian,Yahoo_A1real_58_data,26,0.8579407191024906
windowedGaussian,Yahoo_A1real_58_data,27,0.5468146040889832
windowedGaussian,Yahoo_A1real_58_data,28,0.5890849667102606
windowedGaussian,Yahoo_A1real_58_data,29,0.9725184337041608
windowedGaussian,Yahoo_A1real_58_data,30,0.6112370508407736
windowedGaussian,Yahoo_A1real_58_data,31,0.5761785315437684
windowedGaussian,Yahoo_A1real_58_data,32,0.8689537409386571
windowedGaussian,Yahoo_A1real_58_data,33,0.6704610467675176
windowedGaussian,Yahoo_A1real_58_data,34,0.6116621884077729
windowedGaussian,Yahoo_A1real_58_data,35,0.9194872759546769
windowedGaussian,Yahoo_A1real_58_data,36,0.5939604026469161
windowedGaussian,Yahoo_A1real_58_data,37,0.872460469846518
windowedGaussian,Yahoo_A1real_58_data,38,0.7195953196520056
windowedGaussian,Yahoo_A1real_58_data,39,0.8138564347275437
windowedGaussian,Yahoo_A1real_58_data,40,0.9982567171260956
windowedGaussian,Yahoo_A1real_58_data,41,0.6745917176915488
windowedGaussian,Yahoo_A1real_58_data,42,0.7600905112234964
windowedGaussian,Yahoo_A1real_58_data,43,0.9273697147281181
windowedGaussian,Yahoo_A1real_58_data,44,0.9314642691713367
windowedGaussian,Yahoo_A1real_58_data,45,0.9604596571027524
windowedGaussian,Yahoo_A1real_58_data,46,0.6452787849187053
windowedGaussian,Yahoo_A1real_58_data,47,0.7185349138681942
windowedGaussian,Yahoo_A1real_58_data,48,0.9812708827415291
windowedGaussian,Yahoo_A1real_58_data,49,0.6352574534809259
windowedGaussian,Yahoo_A1real_58_data,50,0.9299883592127436
windowedGaussian,Yahoo_A1real_58_data,51,0.5677072754233183
windowedGaussian,Yahoo_A1real_58_data,52,0.5264165289498328
windowedGaussian,Yahoo_A1real_58_data,53,0.9959165413927158
windowedGaussian,Yahoo_A1real_58_data,54,0.5531741084113095
windowedGaussian,Yahoo_A1real_58_data,55,0.6125682315003466
windowedGaussian,Yahoo_A1real_58_data,56,0.7773668593973952
windowedGaussian,Yahoo_A1real_58_data,57,0.7233161231658194
windowedGaussian,Yahoo_A1real_58_data,58,0.7659437978389455
windowedGaussian,Yahoo_A1real_58_data,59,0.8440941947238606
windowedGaussian,Yahoo_A1real_58_data,60,0.8305070052441749
windowedGaussian,Yahoo_A1real_58_data,61,0.9800495388665502
windowedGaussian,Yahoo_A1real_58_data,62,0.6014327519886044
windowedGaussian,Yahoo_A1real_58_data,63,0.7579398230806735
windowedGaussian,Yahoo_A1real_58_data,64,0.765558777497209
windowedGaussian,Yahoo_A1real_58_data,65,0.544827784650838
windowedGaussian,Yahoo_A1real_58_data,66,0.9692386870842693
windowedGaussian,Yahoo_A1real_58_data,67,0.5925913210454873
windowedGaussian,Yahoo_A1real_58_data,68,0.5135778883396094
windowedGaussian,Yahoo_A1real_58_data,69,0.6507421735918099
windowedGaussian,Yahoo_A1real_58_data,70,0.6594115973500765
windowedGaussian,Yahoo_A1real_58_data,71,0.6889447106467326
windowedGaussian,Yahoo_A1real_58_data,72,0.9762883769862556
windowedGaussian,Yahoo_A1real_58_data,73,0.7807947097482143
windowedGaussian,Yahoo_A1real_58_data,74,0.9082938489402279
windowedGaussian,Yahoo_A1real_58_data,75,0.51659849728791
windowedGaussian,Yahoo_A1real_58_data,76,0.5937802177023723
windowedGaussian,Yahoo_A1real_58_data,77,0.6341295416995109
windowedGaussian,Yahoo_A1real_58_data,78,0.8087100491497319
windowedGaussian,Yahoo_A1real_58_data,79,0.7909348775630748
windowedGaussian,Yahoo_A1real_58_data,80,0.5242511986096285
windowedGaussian,Yahoo_A1real_58_data,81,0.7514851380501384
windowedGaussian,Yahoo_A1real_58_data,82,0.6746779087499876
windowedGaussian,Yahoo_A1real_58_data,83,0.6947455139358838
windowedGaussian,Yahoo_A1real_58_data,84,0.5698267405748074
windowedGaussian,Yahoo_A1real_58_data,85,0.9261265738298105
windowedGaussian,Yahoo_A1real_58_data,86,0.9792025504545966
windowedGaussian,Yahoo_A1real_58_data,87,0.626809086253203
windowedGaussian,Yahoo_A1real_58_data,88,0.7067230611721634
windowedGaussian,Yahoo_A1real_58_data,89,0.7232454144652678
windowedGaussian,Yahoo_A1real_58_data,90,0.7161250528028731
windowedGaussian,Yahoo_A1real_58_data,91,0.7885773332427368
windowedGaussian,Yahoo_A1real_58_data,92,0.7434263472537619
windowedGaussian,Yahoo_A1real_58_data,93,0.6761179494826346
windowedGaussian,Yahoo_A1real_58_data,94,0.5156778255641887
windowedGaussian,Yahoo_A1real_58_data,95,0.775689949309291
windowedGaussian,Yahoo_A1real_58_data,96,0.7220246289846455
windowedGaussian,Yahoo_A1real_58_data,97,0.9266227452940382
windowedGaussian,Yahoo_A1real_58_data,98,0.6986814066322896
windowedGaussian,Yahoo_A1real_58_data,99,0.8758365338037125
windowedGaussian,Yahoo_A1real_58_data,100,0.8517888935364639
windowedGaussian,Yahoo_A1real_58_data,101,0.9856880053598525
windowedGaussian,Yahoo_A1real_58_data,102,0.9677787054442909
windowedGaussian,Yahoo_A1real_58_data,103,0.5017794236593136
windowedGaussian,Yahoo_A1real_58_data,104,0.890830492341742
windowedGaussian,Yahoo_A1real_58_data,105,0.9451045485887772
windowedGaussian,Yahoo_A1real_58_data,106,0.5479546357164669
windowedGaussian,Yahoo_A1real_58_data,107,0.5410273993862427
windowedGaussian,Yahoo_A1real_58_data,108,0.8384034405197476
windowedGaussian,Yahoo_A1real_58_data,109,0.7920609925515303
windowedGaussian,Yahoo_A1real_58_data,110,0.9635023426447716
windowedGaussian,Yahoo_A1real_58_data,111,0.6840015734472691
windowedGaussian,Yahoo_A1real_58_data,112,0.8614571586413857
windowedGaussian,Yahoo_A1real_58_data,113,0.8640625530869053
windowedGaussian,Yahoo_A1real_58_data,114,0.641390028668508
windowedGaussian,Yahoo_A1real_58_data,115,0.796367238737793
windowedGaussian,Yahoo_A1real_58_data,116,0.9916209475316984
windowedGaussian,Yahoo_A1real_58_data,117,0.839775087287383
windowedGaussian,Yahoo_A1real_58_data,118,0.5216331585673785
windowedGaussian,Yahoo_A1real_58_data,119,0.968328967721458
windowedGaussian,Yahoo_A1real_58_data,120,0.9456958361758202
windowedGaussian,Yahoo_A1real_58_data,121,0.972239562198465
windowedGaussian,Yahoo_A1real_58_data,122,0.7114466688881047
windowedGaussian,Yahoo_A1real_58_data,123,0.5806817182877061
windowedGaussian,Yahoo_A1real_58_data,124,0.9338342614502434
windowedGaussian,Yahoo_A1real_58_data,125,0.6783171074083588
windowedGaussian,Yahoo_A1real_58_data,126,0.7825232369874809
windowedGaussian,Yahoo_A1real_58_data,127,0.8522800346740469
windowedGaussian,Yahoo_A1real_58_data,128,0.9611375421068377
windowedGaussian,Yahoo_A1real_58_data,129,0.951465991295936
windowedGaussian,Yahoo_A1real_58_data,130,0.9183381293068885
windowedGaussian,Yahoo_A1real_58_data,131,0.8990545754202016
windowedGaussian,Yahoo_A1real_58_data,132,0.7377565177138901
windowedGaussian,Yahoo_A1real_58_data,133,0.5386521524553218
windowedGaussian,Yahoo_A1real_58_data,134,0.6869462128578103
windowedGaussian,Yahoo_A1real_58_data,135,0.895125206327392
windowedGaussian,Yahoo_A1real_58_data,136,0.7108787505341143
windowedGaussian,Yahoo_A1real_58_data,137,0.7888294977628529
windowedGaussian,Yahoo_A1real_58_data,138,0.8723108910046309
