algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_300,0,0.0
earthgeckoSkyline,IOPS_300,1,0.0
earthgeckoSkyline,IOPS_300,2,0.0
earthgeckoSkyline,IOPS_300,3,0.0
earthgeckoSkyline,IOPS_300,4,0.0
earthgeckoSkyline,IOPS_300,5,0.0
earthgeckoSkyline,IOPS_300,6,0.0
earthgeckoSkyline,IOPS_300,7,0.0
earthgeckoSkyline,IOPS_300,8,0.0
earthgeckoSkyline,IOPS_300,9,0.0
earthgeckoSkyline,IOPS_300,10,0.0
earthgeckoSkyline,IOPS_300,11,0.0
earthgeckoSkyline,IOPS_300,12,0.0
earthgeckoSkyline,IOPS_300,13,0.0
earthgeckoSkyline,IOPS_300,14,0.0
earthgeckoSkyline,IOPS_300,15,0.0
earthgeckoSkyline,IOPS_300,16,0.0
earthgeckoSkyline,IOPS_300,17,0.0
earthgeckoSkyline,IOPS_300,18,0.0
earthgeckoSkyline,IOPS_300,19,0.0
earthgeckoSkyline,IOPS_300,20,0.0
earthgeckoSkyline,IOPS_300,21,0.0
earthgeckoSkyline,IOPS_300,22,0.0
earthgeckoSkyline,IOPS_300,23,0.0
earthgeckoSkyline,IOPS_300,24,0.0
earthgeckoSkyline,IOPS_300,25,0.0
earthgeckoSkyline,IOPS_300,26,0.0
earthgeckoSkyline,IOPS_300,27,0.0
earthgeckoSkyline,IOPS_300,28,0.0
earthgeckoSkyline,IOPS_300,29,0.0
earthgeckoSkyline,IOPS_300,30,0.0
earthgeckoSkyline,IOPS_300,31,0.0
earthgeckoSkyline,IOPS_300,32,0.0
earthgeckoSkyline,IOPS_300,33,0.0
earthgeckoSkyline,IOPS_300,34,0.0
earthgeckoSkyline,IOPS_300,35,0.0
earthgeckoSkyline,IOPS_300,36,0.0
earthgeckoSkyline,IOPS_300,37,0.0
earthgeckoSkyline,IOPS_300,38,0.0
earthgeckoSkyline,IOPS_300,39,0.0
earthgeckoSkyline,IOPS_300,40,0.0
earthgeckoSkyline,IOPS_300,41,0.0
earthgeckoSkyline,IOPS_300,42,0.0
earthgeckoSkyline,IOPS_300,43,0.0
earthgeckoSkyline,IOPS_300,44,0.0
earthgeckoSkyline,IOPS_300,45,0.0
earthgeckoSkyline,IOPS_300,46,0.0
earthgeckoSkyline,IOPS_300,47,0.0
earthgeckoSkyline,IOPS_300,48,0.0
earthgeckoSkyline,IOPS_300,49,0.0
earthgeckoSkyline,IOPS_300,50,0.0
earthgeckoSkyline,IOPS_300,51,0.0
earthgeckoSkyline,IOPS_300,52,0.0
earthgeckoSkyline,IOPS_300,53,0.0
earthgeckoSkyline,IOPS_300,54,0.0
earthgeckoSkyline,IOPS_300,55,0.0
earthgeckoSkyline,IOPS_300,56,0.0
earthgeckoSkyline,IOPS_300,57,0.0
earthgeckoSkyline,IOPS_300,58,0.0
earthgeckoSkyline,IOPS_300,59,0.0
earthgeckoSkyline,IOPS_300,60,0.0
earthgeckoSkyline,IOPS_300,61,0.0
earthgeckoSkyline,IOPS_300,62,0.0
earthgeckoSkyline,IOPS_300,63,0.0
earthgeckoSkyline,IOPS_300,64,0.0
earthgeckoSkyline,IOPS_300,65,0.0
earthgeckoSkyline,IOPS_300,66,0.0
earthgeckoSkyline,IOPS_300,67,0.0
earthgeckoSkyline,IOPS_300,68,0.0
earthgeckoSkyline,IOPS_300,69,0.0
earthgeckoSkyline,IOPS_300,70,0.0
earthgeckoSkyline,IOPS_300,71,0.0
earthgeckoSkyline,IOPS_300,72,0.0
earthgeckoSkyline,IOPS_300,73,0.0
earthgeckoSkyline,IOPS_300,74,0.0
earthgeckoSkyline,IOPS_300,75,0.0
earthgeckoSkyline,IOPS_300,76,0.0
earthgeckoSkyline,IOPS_300,77,0.0
earthgeckoSkyline,IOPS_300,78,0.0
