algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_200,0,0.0
earthgeckoSkyline,IOPS_200,1,0.0
earthgeckoSkyline,IOPS_200,2,0.0
earthgeckoSkyline,IOPS_200,3,0.0
earthgeckoSkyline,IOPS_200,4,0.0
earthgeckoSkyline,IOPS_200,5,0.0
earthgeckoSkyline,IOPS_200,6,0.0
earthgeckoSkyline,IOPS_200,7,0.0
earthgeckoSkyline,IOPS_200,8,0.0
earthgeckoSkyline,IOPS_200,9,0.0
earthgeckoSkyline,IOPS_200,10,0.0
earthgeckoSkyline,IOPS_200,11,0.0
earthgeckoSkyline,IOPS_200,12,0.0
earthgeckoSkyline,IOPS_200,13,0.0
earthgeckoSkyline,IOPS_200,14,0.0
earthgeckoSkyline,IOPS_200,15,0.0
earthgeckoSkyline,IOPS_200,16,0.0
earthgeckoSkyline,IOPS_200,17,0.0
earthgeckoSkyline,IOPS_200,18,0.0
earthgeckoSkyline,IOPS_200,19,0.0
earthgeckoSkyline,IOPS_200,20,0.0
earthgeckoSkyline,IOPS_200,21,0.0
earthgeckoSkyline,IOPS_200,22,0.0
earthgeckoSkyline,IOPS_200,23,0.0
earthgeckoSkyline,IOPS_200,24,0.0
earthgeckoSkyline,IOPS_200,25,0.0
earthgeckoSkyline,IOPS_200,26,0.0
earthgeckoSkyline,IOPS_200,27,0.0
earthgeckoSkyline,IOPS_200,28,0.0
earthgeckoSkyline,IOPS_200,29,0.0
earthgeckoSkyline,IOPS_200,30,0.0
earthgeckoSkyline,IOPS_200,31,0.0
earthgeckoSkyline,IOPS_200,32,0.0
earthgeckoSkyline,IOPS_200,33,0.0
earthgeckoSkyline,IOPS_200,34,0.0
earthgeckoSkyline,IOPS_200,35,0.0
earthgeckoSkyline,IOPS_200,36,0.0
earthgeckoSkyline,IOPS_200,37,0.0
earthgeckoSkyline,IOPS_200,38,0.0
earthgeckoSkyline,IOPS_200,39,0.0
earthgeckoSkyline,IOPS_200,40,0.0
earthgeckoSkyline,IOPS_200,41,0.0
earthgeckoSkyline,IOPS_200,42,0.0
earthgeckoSkyline,IOPS_200,43,0.0
earthgeckoSkyline,IOPS_200,44,0.0
earthgeckoSkyline,IOPS_200,45,0.0
earthgeckoSkyline,IOPS_200,46,0.0
earthgeckoSkyline,IOPS_200,47,0.0
earthgeckoSkyline,IOPS_200,48,0.0
earthgeckoSkyline,IOPS_200,49,0.0
earthgeckoSkyline,IOPS_200,50,0.0
earthgeckoSkyline,IOPS_200,51,0.0
earthgeckoSkyline,IOPS_200,52,0.0
earthgeckoSkyline,IOPS_200,53,0.0
earthgeckoSkyline,IOPS_200,54,0.0
earthgeckoSkyline,IOPS_200,55,0.0
earthgeckoSkyline,IOPS_200,56,0.0
earthgeckoSkyline,IOPS_200,57,0.0
earthgeckoSkyline,IOPS_200,58,0.0
earthgeckoSkyline,IOPS_200,59,0.0
earthgeckoSkyline,IOPS_200,60,0.0
earthgeckoSkyline,IOPS_200,61,0.0
earthgeckoSkyline,IOPS_200,62,0.0
earthgeckoSkyline,IOPS_200,63,0.0
earthgeckoSkyline,IOPS_200,64,0.0
earthgeckoSkyline,IOPS_200,65,0.0
earthgeckoSkyline,IOPS_200,66,0.0
earthgeckoSkyline,IOPS_200,67,0.0
earthgeckoSkyline,IOPS_200,68,0.0
earthgeckoSkyline,IOPS_200,69,0.0
earthgeckoSkyline,IOPS_200,70,0.0
earthgeckoSkyline,IOPS_200,71,0.0
earthgeckoSkyline,IOPS_200,72,0.0
earthgeckoSkyline,IOPS_200,73,0.0
earthgeckoSkyline,IOPS_200,74,0.0
earthgeckoSkyline,IOPS_200,75,0.0
earthgeckoSkyline,IOPS_200,76,0.0
earthgeckoSkyline,IOPS_200,77,0.0
earthgeckoSkyline,IOPS_200,78,0.0
earthgeckoSkyline,IOPS_200,79,0.0
earthgeckoSkyline,IOPS_200,80,0.0
earthgeckoSkyline,IOPS_200,81,0.0
earthgeckoSkyline,IOPS_200,82,0.0
earthgeckoSkyline,IOPS_200,83,0.0
earthgeckoSkyline,IOPS_200,84,0.0
earthgeckoSkyline,IOPS_200,85,0.0
earthgeckoSkyline,IOPS_200,86,0.0
earthgeckoSkyline,IOPS_200,87,0.0
earthgeckoSkyline,IOPS_200,88,0.0
earthgeckoSkyline,IOPS_200,89,0.0
earthgeckoSkyline,IOPS_200,90,0.0
earthgeckoSkyline,IOPS_200,91,0.0
earthgeckoSkyline,IOPS_200,92,0.0
earthgeckoSkyline,IOPS_200,93,0.0
earthgeckoSkyline,IOPS_200,94,0.0
earthgeckoSkyline,IOPS_200,95,0.0
earthgeckoSkyline,IOPS_200,96,0.0
earthgeckoSkyline,IOPS_200,97,0.0
earthgeckoSkyline,IOPS_200,98,0.0
earthgeckoSkyline,IOPS_200,99,0.0
earthgeckoSkyline,IOPS_200,100,0.0
earthgeckoSkyline,IOPS_200,101,0.0
earthgeckoSkyline,IOPS_200,102,0.0
earthgeckoSkyline,IOPS_200,103,0.0
earthgeckoSkyline,IOPS_200,104,0.0
earthgeckoSkyline,IOPS_200,105,0.0
earthgeckoSkyline,IOPS_200,106,0.0
earthgeckoSkyline,IOPS_200,107,0.0
earthgeckoSkyline,IOPS_200,108,0.0
earthgeckoSkyline,IOPS_200,109,0.0
earthgeckoSkyline,IOPS_200,110,0.0
earthgeckoSkyline,IOPS_200,111,0.0
earthgeckoSkyline,IOPS_200,112,0.0
earthgeckoSkyline,IOPS_200,113,0.0
earthgeckoSkyline,IOPS_200,114,0.0
earthgeckoSkyline,IOPS_200,115,0.0
earthgeckoSkyline,IOPS_200,116,0.0
earthgeckoSkyline,IOPS_200,117,0.0
earthgeckoSkyline,IOPS_200,118,0.0
earthgeckoSkyline,IOPS_200,119,0.0
earthgeckoSkyline,IOPS_200,120,0.0
earthgeckoSkyline,IOPS_200,121,0.0
earthgeckoSkyline,IOPS_200,122,0.0
earthgeckoSkyline,IOPS_200,123,0.0
earthgeckoSkyline,IOPS_200,124,0.0
earthgeckoSkyline,IOPS_200,125,0.0
earthgeckoSkyline,IOPS_200,126,0.0
earthgeckoSkyline,IOPS_200,127,0.0
earthgeckoSkyline,IOPS_200,128,0.0
earthgeckoSkyline,IOPS_200,129,0.0
earthgeckoSkyline,IOPS_200,130,0.0
earthgeckoSkyline,IOPS_200,131,0.0
earthgeckoSkyline,IOPS_200,132,0.0
earthgeckoSkyline,IOPS_200,133,0.0
earthgeckoSkyline,IOPS_200,134,0.0
earthgeckoSkyline,IOPS_200,135,0.0
earthgeckoSkyline,IOPS_200,136,0.0
earthgeckoSkyline,IOPS_200,137,0.0
earthgeckoSkyline,IOPS_200,138,0.0
earthgeckoSkyline,IOPS_200,139,0.0
earthgeckoSkyline,IOPS_200,140,0.0
earthgeckoSkyline,IOPS_200,141,0.0
earthgeckoSkyline,IOPS_200,142,0.0
earthgeckoSkyline,IOPS_200,143,0.0
earthgeckoSkyline,IOPS_200,144,0.0
earthgeckoSkyline,IOPS_200,145,0.0
earthgeckoSkyline,IOPS_200,146,0.0
earthgeckoSkyline,IOPS_200,147,0.0
earthgeckoSkyline,IOPS_200,148,0.0
earthgeckoSkyline,IOPS_200,149,0.0
earthgeckoSkyline,IOPS_200,150,0.0
earthgeckoSkyline,IOPS_200,151,0.0
earthgeckoSkyline,IOPS_200,152,0.0
earthgeckoSkyline,IOPS_200,153,0.0
earthgeckoSkyline,IOPS_200,154,0.0
earthgeckoSkyline,IOPS_200,155,0.0
earthgeckoSkyline,IOPS_200,156,0.0
earthgeckoSkyline,IOPS_200,157,0.0
earthgeckoSkyline,IOPS_200,158,0.0
earthgeckoSkyline,IOPS_200,159,0.0
earthgeckoSkyline,IOPS_200,160,0.0
earthgeckoSkyline,IOPS_200,161,0.0
earthgeckoSkyline,IOPS_200,162,0.0
earthgeckoSkyline,IOPS_200,163,0.0
earthgeckoSkyline,IOPS_200,164,0.0
earthgeckoSkyline,IOPS_200,165,0.0
earthgeckoSkyline,IOPS_200,166,0.0
earthgeckoSkyline,IOPS_200,167,0.0
earthgeckoSkyline,IOPS_200,168,0.0
earthgeckoSkyline,IOPS_200,169,0.0
earthgeckoSkyline,IOPS_200,170,0.0
earthgeckoSkyline,IOPS_200,171,0.0
earthgeckoSkyline,IOPS_200,172,0.0
earthgeckoSkyline,IOPS_200,173,0.0
earthgeckoSkyline,IOPS_200,174,0.0
earthgeckoSkyline,IOPS_200,175,0.0
earthgeckoSkyline,IOPS_200,176,0.0
earthgeckoSkyline,IOPS_200,177,0.0
earthgeckoSkyline,IOPS_200,178,0.0
earthgeckoSkyline,IOPS_200,179,0.0
earthgeckoSkyline,IOPS_200,180,0.0
earthgeckoSkyline,IOPS_200,181,0.0
earthgeckoSkyline,IOPS_200,182,0.0
earthgeckoSkyline,IOPS_200,183,0.0
earthgeckoSkyline,IOPS_200,184,0.0
earthgeckoSkyline,IOPS_200,185,0.0
earthgeckoSkyline,IOPS_200,186,0.0
earthgeckoSkyline,IOPS_200,187,0.0
earthgeckoSkyline,IOPS_200,188,0.0
earthgeckoSkyline,IOPS_200,189,0.0
earthgeckoSkyline,IOPS_200,190,0.0
earthgeckoSkyline,IOPS_200,191,0.0
earthgeckoSkyline,IOPS_200,192,0.0
earthgeckoSkyline,IOPS_200,193,0.0
earthgeckoSkyline,IOPS_200,194,0.0
