algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_67,0,0.0
bayesChangePt,IOPS_67,1,0.0
bayesChangePt,IOPS_67,2,0.0
bayesChangePt,IOPS_67,3,0.0
bayesChangePt,IOPS_67,4,0.0
bayesChangePt,IOPS_67,5,0.0
bayesChangePt,IOPS_67,6,0.0
bayesChangePt,IOPS_67,7,0.0
bayesChangePt,IOPS_67,8,0.0
bayesChangePt,IOPS_67,9,0.0
bayesChangePt,IOPS_67,10,0.0
bayesChangePt,IOPS_67,11,0.0
bayesChangePt,IOPS_67,12,0.0
bayesChangePt,IOPS_67,13,0.0
bayesChangePt,IOPS_67,14,0.0
bayesChangePt,IOPS_67,15,0.0
bayesChangePt,IOPS_67,16,0.0
bayesChangePt,IOPS_67,17,0.0
bayesChangePt,IOPS_67,18,0.0
bayesChangePt,IOPS_67,19,0.0
bayesChangePt,IOPS_67,20,0.0
bayesChangePt,IOPS_67,21,0.0
bayesChangePt,IOPS_67,22,0.0
bayesChangePt,IOPS_67,23,0.0
bayesChangePt,IOPS_67,24,0.0
bayesChangePt,IOPS_67,25,0.0
bayesChangePt,IOPS_67,26,0.0
bayesChangePt,IOPS_67,27,0.0
bayesChangePt,IOPS_67,28,0.0
bayesChangePt,IOPS_67,29,0.0
bayesChangePt,IOPS_67,30,0.0
bayesChangePt,IOPS_67,31,0.0
bayesChangePt,IOPS_67,32,0.0
bayesChangePt,IOPS_67,33,0.0
bayesChangePt,IOPS_67,34,0.0
bayesChangePt,IOPS_67,35,0.0
bayesChangePt,IOPS_67,36,0.0
bayesChangePt,IOPS_67,37,0.0
bayesChangePt,IOPS_67,38,0.0
bayesChangePt,IOPS_67,39,0.0
bayesChangePt,IOPS_67,40,0.0
bayesChangePt,IOPS_67,41,0.0
bayesChangePt,IOPS_67,42,0.0
bayesChangePt,IOPS_67,43,0.0
bayesChangePt,IOPS_67,44,0.0
bayesChangePt,IOPS_67,45,0.0
bayesChangePt,IOPS_67,46,0.0
bayesChangePt,IOPS_67,47,0.0
bayesChangePt,IOPS_67,48,0.0
bayesChangePt,IOPS_67,49,0.0
bayesChangePt,IOPS_67,50,0.0
bayesChangePt,IOPS_67,51,0.0
bayesChangePt,IOPS_67,52,0.0
bayesChangePt,IOPS_67,53,0.0
bayesChangePt,IOPS_67,54,0.0
