algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_16_data,0,0.0
windowedGaussian,Yahoo_A1real_16_data,1,1.0
windowedGaussian,Yahoo_A1real_16_data,2,0.9742330046094362
windowedGaussian,Yahoo_A1real_16_data,3,0.7829883491408299
windowedGaussian,Yahoo_A1real_16_data,4,0.9279862463955554
windowedGaussian,Yahoo_A1real_16_data,5,0.808476497243226
windowedGaussian,Yahoo_A1real_16_data,6,0.8564735912323563
windowedGaussian,Yahoo_A1real_16_data,7,0.9034208846573619
windowedGaussian,Yahoo_A1real_16_data,8,0.845874794825352
windowedGaussian,Yahoo_A1real_16_data,9,0.8001636003269368
windowedGaussian,Yahoo_A1real_16_data,10,0.8910308056717929
windowedGaussian,Yahoo_A1real_16_data,11,0.8996574423928683
windowedGaussian,Yahoo_A1real_16_data,12,0.687254784778888
windowedGaussian,Yahoo_A1real_16_data,13,0.911250041888984
windowedGaussian,Yahoo_A1real_16_data,14,0.8449890477260921
windowedGaussian,Yahoo_A1real_16_data,15,0.8383781531912059
windowedGaussian,Yahoo_A1real_16_data,16,0.8230453049206594
windowedGaussian,Yahoo_A1real_16_data,17,0.939362092889854
windowedGaussian,Yahoo_A1real_16_data,18,0.5915491860979073
windowedGaussian,Yahoo_A1real_16_data,19,0.948194216276055
windowedGaussian,Yahoo_A1real_16_data,20,0.7398259375625544
windowedGaussian,Yahoo_A1real_16_data,21,0.8208372163562648
windowedGaussian,Yahoo_A1real_16_data,22,0.8626290208777003
windowedGaussian,Yahoo_A1real_16_data,23,0.8328505065535612
windowedGaussian,Yahoo_A1real_16_data,24,0.8621048853115088
windowedGaussian,Yahoo_A1real_16_data,25,0.8012488726584159
windowedGaussian,Yahoo_A1real_16_data,26,0.8474118317453123
windowedGaussian,Yahoo_A1real_16_data,27,0.8148811649974663
windowedGaussian,Yahoo_A1real_16_data,28,0.9027912111890707
windowedGaussian,Yahoo_A1real_16_data,29,0.6968030645664879
windowedGaussian,Yahoo_A1real_16_data,30,0.8568533407739424
windowedGaussian,Yahoo_A1real_16_data,31,0.9242652419084144
windowedGaussian,Yahoo_A1real_16_data,32,0.7559438511913997
windowedGaussian,Yahoo_A1real_16_data,33,0.7719789437431529
windowedGaussian,Yahoo_A1real_16_data,34,0.9337816172383394
windowedGaussian,Yahoo_A1real_16_data,35,0.7625582817501408
windowedGaussian,Yahoo_A1real_16_data,36,0.8074135598481218
windowedGaussian,Yahoo_A1real_16_data,37,0.8556700341958642
windowedGaussian,Yahoo_A1real_16_data,38,0.850642525721415
windowedGaussian,Yahoo_A1real_16_data,39,0.75659511099578
windowedGaussian,Yahoo_A1real_16_data,40,0.9095297081822838
windowedGaussian,Yahoo_A1real_16_data,41,0.802522174108576
windowedGaussian,Yahoo_A1real_16_data,42,0.7946180831657707
windowedGaussian,Yahoo_A1real_16_data,43,0.869774360785111
windowedGaussian,Yahoo_A1real_16_data,44,0.8586426593209757
windowedGaussian,Yahoo_A1real_16_data,45,0.7525545929029299
windowedGaussian,Yahoo_A1real_16_data,46,0.9071202092149169
windowedGaussian,Yahoo_A1real_16_data,47,0.7314134499718754
windowedGaussian,Yahoo_A1real_16_data,48,0.9106926090508116
windowedGaussian,Yahoo_A1real_16_data,49,0.7893347826087183
windowedGaussian,Yahoo_A1real_16_data,50,0.7838872820106076
windowedGaussian,Yahoo_A1real_16_data,51,0.891272222830207
windowedGaussian,Yahoo_A1real_16_data,52,0.8650929945412775
windowedGaussian,Yahoo_A1real_16_data,53,0.735481343916053
windowedGaussian,Yahoo_A1real_16_data,54,0.8783782049387705
windowedGaussian,Yahoo_A1real_16_data,55,0.8653055405281925
windowedGaussian,Yahoo_A1real_16_data,56,0.7628817001840933
windowedGaussian,Yahoo_A1real_16_data,57,0.8170979462651512
windowedGaussian,Yahoo_A1real_16_data,58,0.8978989863329968
windowedGaussian,Yahoo_A1real_16_data,59,0.8207535299521023
windowedGaussian,Yahoo_A1real_16_data,60,0.7610227731268885
windowedGaussian,Yahoo_A1real_16_data,61,0.8943465383968796
