algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_18,0,0.0
bayesChangePt,IOPS_18,1,0.0
bayesChangePt,IOPS_18,2,0.0
bayesChangePt,IOPS_18,3,0.0
bayesChangePt,IOPS_18,4,0.0
bayesChangePt,IOPS_18,5,0.0
bayesChangePt,IOPS_18,6,0.0
bayesChangePt,IOPS_18,7,0.0
bayesChangePt,IOPS_18,8,0.0
bayesChangePt,IOPS_18,9,0.0
bayesChangePt,IOPS_18,10,0.0
bayesChangePt,IOPS_18,11,0.0
bayesChangePt,IOPS_18,12,0.0
bayesChangePt,IOPS_18,13,0.0
bayesChangePt,IOPS_18,14,0.0
bayesChangePt,IOPS_18,15,0.0
bayesChangePt,IOPS_18,16,0.0
bayesChangePt,IOPS_18,17,0.0
bayesChangePt,IOPS_18,18,0.0
bayesChangePt,IOPS_18,19,0.0
bayesChangePt,IOPS_18,20,0.0
bayesChangePt,IOPS_18,21,0.0
bayesChangePt,IOPS_18,22,0.0
bayesChangePt,IOPS_18,23,0.0
bayesChangePt,IOPS_18,24,0.0
bayesChangePt,IOPS_18,25,0.0
bayesChangePt,IOPS_18,26,0.0
bayesChangePt,IOPS_18,27,0.0
bayesChangePt,IOPS_18,28,0.0
bayesChangePt,IOPS_18,29,0.0
bayesChangePt,IOPS_18,30,0.0
bayesChangePt,IOPS_18,31,0.0
bayesChangePt,IOPS_18,32,0.0
bayesChangePt,IOPS_18,33,0.0
bayesChangePt,IOPS_18,34,0.0
bayesChangePt,IOPS_18,35,0.0
bayesChangePt,IOPS_18,36,0.0
bayesChangePt,IOPS_18,37,0.0
bayesChangePt,IOPS_18,38,0.0
bayesChangePt,IOPS_18,39,0.0
bayesChangePt,IOPS_18,40,0.0
bayesChangePt,IOPS_18,41,0.0
bayesChangePt,IOPS_18,42,0.0
bayesChangePt,IOPS_18,43,0.0
bayesChangePt,IOPS_18,44,0.0
bayesChangePt,IOPS_18,45,0.0
bayesChangePt,IOPS_18,46,0.0
bayesChangePt,IOPS_18,47,0.0
bayesChangePt,IOPS_18,48,0.0
bayesChangePt,IOPS_18,49,0.0
bayesChangePt,IOPS_18,50,0.0
bayesChangePt,IOPS_18,51,0.0
bayesChangePt,IOPS_18,52,0.0
bayesChangePt,IOPS_18,53,0.0
bayesChangePt,IOPS_18,54,0.0
bayesChangePt,IOPS_18,55,0.0
bayesChangePt,IOPS_18,56,0.0
bayesChangePt,IOPS_18,57,0.0
bayesChangePt,IOPS_18,58,0.0
bayesChangePt,IOPS_18,59,0.0
bayesChangePt,IOPS_18,60,0.0
bayesChangePt,IOPS_18,61,0.0
bayesChangePt,IOPS_18,62,0.0
bayesChangePt,IOPS_18,63,0.0
bayesChangePt,IOPS_18,64,0.0
bayesChangePt,IOPS_18,65,0.0
bayesChangePt,IOPS_18,66,0.0
bayesChangePt,IOPS_18,67,0.0
bayesChangePt,IOPS_18,68,0.0
bayesChangePt,IOPS_18,69,0.0
bayesChangePt,IOPS_18,70,0.0
bayesChangePt,IOPS_18,71,0.0
bayesChangePt,IOPS_18,72,0.0
bayesChangePt,IOPS_18,73,0.0
bayesChangePt,IOPS_18,74,0.0
bayesChangePt,IOPS_18,75,0.0
bayesChangePt,IOPS_18,76,0.0
bayesChangePt,IOPS_18,77,0.0
bayesChangePt,IOPS_18,78,0.0
bayesChangePt,IOPS_18,79,0.0
bayesChangePt,IOPS_18,80,0.0
bayesChangePt,IOPS_18,81,0.0
bayesChangePt,IOPS_18,82,0.0
bayesChangePt,IOPS_18,83,0.0
bayesChangePt,IOPS_18,84,0.0
bayesChangePt,IOPS_18,85,0.0
bayesChangePt,IOPS_18,86,0.0
bayesChangePt,IOPS_18,87,0.0
bayesChangePt,IOPS_18,88,0.0
