algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_360,0,0.0
earthgeckoSkyline,IOPS_360,1,0.0
earthgeckoSkyline,IOPS_360,2,0.0
earthgeckoSkyline,IOPS_360,3,0.0
earthgeckoSkyline,IOPS_360,4,0.0
earthgeckoSkyline,IOPS_360,5,0.0
earthgeckoSkyline,IOPS_360,6,0.0
earthgeckoSkyline,IOPS_360,7,0.0
earthgeckoSkyline,IOPS_360,8,0.0
earthgeckoSkyline,IOPS_360,9,0.0
earthgeckoSkyline,IOPS_360,10,0.0
earthgeckoSkyline,IOPS_360,11,0.0
earthgeckoSkyline,IOPS_360,12,0.0
earthgeckoSkyline,IOPS_360,13,0.0
earthgeckoSkyline,IOPS_360,14,0.0
earthgeckoSkyline,IOPS_360,15,0.0
earthgeckoSkyline,IOPS_360,16,0.0
earthgeckoSkyline,IOPS_360,17,0.0
earthgeckoSkyline,IOPS_360,18,0.0
earthgeckoSkyline,IOPS_360,19,0.0
earthgeckoSkyline,IOPS_360,20,0.0
earthgeckoSkyline,IOPS_360,21,0.0
earthgeckoSkyline,IOPS_360,22,0.0
earthgeckoSkyline,IOPS_360,23,0.0
earthgeckoSkyline,IOPS_360,24,0.0
earthgeckoSkyline,IOPS_360,25,0.0
earthgeckoSkyline,IOPS_360,26,0.0
earthgeckoSkyline,IOPS_360,27,0.0
earthgeckoSkyline,IOPS_360,28,0.0
earthgeckoSkyline,IOPS_360,29,0.0
earthgeckoSkyline,IOPS_360,30,0.0
earthgeckoSkyline,IOPS_360,31,0.0
earthgeckoSkyline,IOPS_360,32,0.0
earthgeckoSkyline,IOPS_360,33,0.0
earthgeckoSkyline,IOPS_360,34,0.0
earthgeckoSkyline,IOPS_360,35,0.0
earthgeckoSkyline,IOPS_360,36,0.0
earthgeckoSkyline,IOPS_360,37,0.0
earthgeckoSkyline,IOPS_360,38,0.0
earthgeckoSkyline,IOPS_360,39,0.0
earthgeckoSkyline,IOPS_360,40,0.0
earthgeckoSkyline,IOPS_360,41,0.0
earthgeckoSkyline,IOPS_360,42,0.0
earthgeckoSkyline,IOPS_360,43,0.0
earthgeckoSkyline,IOPS_360,44,0.0
earthgeckoSkyline,IOPS_360,45,0.0
earthgeckoSkyline,IOPS_360,46,0.0
earthgeckoSkyline,IOPS_360,47,0.0
earthgeckoSkyline,IOPS_360,48,0.0
earthgeckoSkyline,IOPS_360,49,0.0
earthgeckoSkyline,IOPS_360,50,0.0
earthgeckoSkyline,IOPS_360,51,0.0
earthgeckoSkyline,IOPS_360,52,0.0
earthgeckoSkyline,IOPS_360,53,0.0
earthgeckoSkyline,IOPS_360,54,0.0
earthgeckoSkyline,IOPS_360,55,0.0
earthgeckoSkyline,IOPS_360,56,0.0
earthgeckoSkyline,IOPS_360,57,0.0
earthgeckoSkyline,IOPS_360,58,0.0
earthgeckoSkyline,IOPS_360,59,0.0
earthgeckoSkyline,IOPS_360,60,0.0
earthgeckoSkyline,IOPS_360,61,0.0
earthgeckoSkyline,IOPS_360,62,0.0
earthgeckoSkyline,IOPS_360,63,0.0
earthgeckoSkyline,IOPS_360,64,0.0
earthgeckoSkyline,IOPS_360,65,0.0
earthgeckoSkyline,IOPS_360,66,0.0
earthgeckoSkyline,IOPS_360,67,0.0
earthgeckoSkyline,IOPS_360,68,0.0
earthgeckoSkyline,IOPS_360,69,0.0
earthgeckoSkyline,IOPS_360,70,0.0
earthgeckoSkyline,IOPS_360,71,0.0
earthgeckoSkyline,IOPS_360,72,0.0
earthgeckoSkyline,IOPS_360,73,0.0
earthgeckoSkyline,IOPS_360,74,0.0
earthgeckoSkyline,IOPS_360,75,0.0
earthgeckoSkyline,IOPS_360,76,0.0
earthgeckoSkyline,IOPS_360,77,0.0
earthgeckoSkyline,IOPS_360,78,0.0
earthgeckoSkyline,IOPS_360,79,0.0
earthgeckoSkyline,IOPS_360,80,0.0
earthgeckoSkyline,IOPS_360,81,0.0
earthgeckoSkyline,IOPS_360,82,0.0
earthgeckoSkyline,IOPS_360,83,0.0
earthgeckoSkyline,IOPS_360,84,0.0
earthgeckoSkyline,IOPS_360,85,0.0
earthgeckoSkyline,IOPS_360,86,0.0
earthgeckoSkyline,IOPS_360,87,0.0
earthgeckoSkyline,IOPS_360,88,0.0
earthgeckoSkyline,IOPS_360,89,0.0
earthgeckoSkyline,IOPS_360,90,0.0
earthgeckoSkyline,IOPS_360,91,0.0
earthgeckoSkyline,IOPS_360,92,0.0
earthgeckoSkyline,IOPS_360,93,0.0
earthgeckoSkyline,IOPS_360,94,0.0
earthgeckoSkyline,IOPS_360,95,0.0
earthgeckoSkyline,IOPS_360,96,0.0
earthgeckoSkyline,IOPS_360,97,0.0
earthgeckoSkyline,IOPS_360,98,0.0
earthgeckoSkyline,IOPS_360,99,0.0
earthgeckoSkyline,IOPS_360,100,0.0
earthgeckoSkyline,IOPS_360,101,0.0
earthgeckoSkyline,IOPS_360,102,0.0
earthgeckoSkyline,IOPS_360,103,0.0
earthgeckoSkyline,IOPS_360,104,0.0
earthgeckoSkyline,IOPS_360,105,0.0
earthgeckoSkyline,IOPS_360,106,0.0
earthgeckoSkyline,IOPS_360,107,0.0
earthgeckoSkyline,IOPS_360,108,0.0
earthgeckoSkyline,IOPS_360,109,0.0
earthgeckoSkyline,IOPS_360,110,0.0
earthgeckoSkyline,IOPS_360,111,0.0
earthgeckoSkyline,IOPS_360,112,0.0
earthgeckoSkyline,IOPS_360,113,0.0
earthgeckoSkyline,IOPS_360,114,0.0
earthgeckoSkyline,IOPS_360,115,0.0
earthgeckoSkyline,IOPS_360,116,0.0
earthgeckoSkyline,IOPS_360,117,0.0
earthgeckoSkyline,IOPS_360,118,0.0
earthgeckoSkyline,IOPS_360,119,0.0
earthgeckoSkyline,IOPS_360,120,0.0
earthgeckoSkyline,IOPS_360,121,0.0
earthgeckoSkyline,IOPS_360,122,0.0
earthgeckoSkyline,IOPS_360,123,0.0
earthgeckoSkyline,IOPS_360,124,0.0
earthgeckoSkyline,IOPS_360,125,0.0
earthgeckoSkyline,IOPS_360,126,0.0
earthgeckoSkyline,IOPS_360,127,0.0
earthgeckoSkyline,IOPS_360,128,0.0
earthgeckoSkyline,IOPS_360,129,0.0
earthgeckoSkyline,IOPS_360,130,0.0
earthgeckoSkyline,IOPS_360,131,0.0
earthgeckoSkyline,IOPS_360,132,0.0
earthgeckoSkyline,IOPS_360,133,0.0
earthgeckoSkyline,IOPS_360,134,0.0
earthgeckoSkyline,IOPS_360,135,0.0
earthgeckoSkyline,IOPS_360,136,0.0
earthgeckoSkyline,IOPS_360,137,0.0
earthgeckoSkyline,IOPS_360,138,0.0
earthgeckoSkyline,IOPS_360,139,0.0
earthgeckoSkyline,IOPS_360,140,0.0
earthgeckoSkyline,IOPS_360,141,0.0
earthgeckoSkyline,IOPS_360,142,0.0
earthgeckoSkyline,IOPS_360,143,0.0
earthgeckoSkyline,IOPS_360,144,0.0
earthgeckoSkyline,IOPS_360,145,0.0
