algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_366,0,0.0
windowedGaussian,IOPS_366,1,1.0
windowedGaussian,IOPS_366,2,0.9999817374964964
windowedGaussian,IOPS_366,3,0.9886719775223304
windowedGaussian,IOPS_366,4,0.9999999999961247
windowedGaussian,IOPS_366,5,0.9452838309407879
windowedGaussian,IOPS_366,6,0.9520614257651343
windowedGaussian,IOPS_366,7,0.642491286582729
windowedGaussian,IOPS_366,8,0.8181104059341175
windowedGaussian,IOPS_366,9,0.9193660478415742
windowedGaussian,IOPS_366,10,0.8922733014642226
windowedGaussian,IOPS_366,11,0.6058591568615139
windowedGaussian,IOPS_366,12,0.6237048105722273
windowedGaussian,IOPS_366,13,0.9409226068499694
windowedGaussian,IOPS_366,14,0.8796640028157702
windowedGaussian,IOPS_366,15,0.98429596499947
windowedGaussian,IOPS_366,16,0.9801947054715962
windowedGaussian,IOPS_366,17,0.6299474756919532
windowedGaussian,IOPS_366,18,0.6623015893258848
windowedGaussian,IOPS_366,19,0.8229485416730786
windowedGaussian,IOPS_366,20,0.5018691780806386
windowedGaussian,IOPS_366,21,0.6929426713051672
windowedGaussian,IOPS_366,22,0.63193056850073
windowedGaussian,IOPS_366,23,0.863311649530622
windowedGaussian,IOPS_366,24,0.7370714423539625
windowedGaussian,IOPS_366,25,0.7706848172975543
windowedGaussian,IOPS_366,26,0.7537770911176701
windowedGaussian,IOPS_366,27,0.950408955611657
windowedGaussian,IOPS_366,28,0.5677362136012223
windowedGaussian,IOPS_366,29,0.6572232822560224
windowedGaussian,IOPS_366,30,0.5744393307676945
windowedGaussian,IOPS_366,31,0.638458464023426
windowedGaussian,IOPS_366,32,0.6464350111549828
windowedGaussian,IOPS_366,33,0.6490048322296729
windowedGaussian,IOPS_366,34,0.5493814155722745
windowedGaussian,IOPS_366,35,0.674889304193034
windowedGaussian,IOPS_366,36,0.9990300985749401
windowedGaussian,IOPS_366,37,0.9032331316026474
windowedGaussian,IOPS_366,38,0.5581807950538409
windowedGaussian,IOPS_366,39,0.7374904755081716
windowedGaussian,IOPS_366,40,0.7249308237176687
windowedGaussian,IOPS_366,41,0.8277709250396439
windowedGaussian,IOPS_366,42,0.9213970406620159
windowedGaussian,IOPS_366,43,0.9768462960080738
windowedGaussian,IOPS_366,44,0.8498457221365008
windowedGaussian,IOPS_366,45,0.5185366066648021
windowedGaussian,IOPS_366,46,0.8374922129233175
windowedGaussian,IOPS_366,47,0.5468426894611851
windowedGaussian,IOPS_366,48,0.5882863451812996
windowedGaussian,IOPS_366,49,0.6748609291305305
windowedGaussian,IOPS_366,50,0.9397896569935565
windowedGaussian,IOPS_366,51,0.7957412754827509
windowedGaussian,IOPS_366,52,0.5045229179990357
windowedGaussian,IOPS_366,53,0.9704142757860922
windowedGaussian,IOPS_366,54,0.971291193105838
windowedGaussian,IOPS_366,55,0.9293655969263291
windowedGaussian,IOPS_366,56,0.7352081828509385
windowedGaussian,IOPS_366,57,0.5326122011830985
windowedGaussian,IOPS_366,58,0.8906718603181638
windowedGaussian,IOPS_366,59,0.5233662852386289
windowedGaussian,IOPS_366,60,0.6385388597117293
windowedGaussian,IOPS_366,61,0.8045866072545098
windowedGaussian,IOPS_366,62,0.8847420499291888
windowedGaussian,IOPS_366,63,0.8426375601847313
windowedGaussian,IOPS_366,64,0.9825524597027435
windowedGaussian,IOPS_366,65,0.9019310043986024
windowedGaussian,IOPS_366,66,0.6051824231329175
windowedGaussian,IOPS_366,67,0.8367688748780107
windowedGaussian,IOPS_366,68,0.8085708861960499
windowedGaussian,IOPS_366,69,0.8814949070796785
windowedGaussian,IOPS_366,70,0.5302163070595889
windowedGaussian,IOPS_366,71,0.6906059218264983
windowedGaussian,IOPS_366,72,0.9127575592928481
windowedGaussian,IOPS_366,73,0.9591062729859807
windowedGaussian,IOPS_366,74,0.8062744378327342
windowedGaussian,IOPS_366,75,0.7733123231245903
windowedGaussian,IOPS_366,76,0.593122978333412
windowedGaussian,IOPS_366,77,0.6204985373314471
windowedGaussian,IOPS_366,78,0.5448070181923369
windowedGaussian,IOPS_366,79,0.9396876930546225
windowedGaussian,IOPS_366,80,0.5006462498938566
windowedGaussian,IOPS_366,81,0.6040980990483845
windowedGaussian,IOPS_366,82,0.6268007390146669
windowedGaussian,IOPS_366,83,0.9079421663845576
windowedGaussian,IOPS_366,84,0.9254564958467625
windowedGaussian,IOPS_366,85,0.9655848219022556
windowedGaussian,IOPS_366,86,0.6850060744705364
windowedGaussian,IOPS_366,87,0.5695572210641793
windowedGaussian,IOPS_366,88,0.7837508853674255
windowedGaussian,IOPS_366,89,0.9627120903359658
windowedGaussian,IOPS_366,90,0.6033965522886565
windowedGaussian,IOPS_366,91,0.8134629381405519
windowedGaussian,IOPS_366,92,0.6949067547215683
windowedGaussian,IOPS_366,93,0.7515889740810306
windowedGaussian,IOPS_366,94,0.7028836317908767
windowedGaussian,IOPS_366,95,0.7828307503533838
windowedGaussian,IOPS_366,96,0.6852192866537438
windowedGaussian,IOPS_366,97,0.5363074742691545
windowedGaussian,IOPS_366,98,0.6017445525153895
windowedGaussian,IOPS_366,99,0.9679729416977982
windowedGaussian,IOPS_366,100,0.576770085809485
windowedGaussian,IOPS_366,101,0.5357579058450668
