algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_250,0,0.0
earthgeckoSkyline,IOPS_250,1,0.0
earthgeckoSkyline,IOPS_250,2,0.0
earthgeckoSkyline,IOPS_250,3,0.0
earthgeckoSkyline,IOPS_250,4,0.0
earthgeckoSkyline,IOPS_250,5,0.0
earthgeckoSkyline,IOPS_250,6,0.0
earthgeckoSkyline,IOPS_250,7,0.0
earthgeckoSkyline,IOPS_250,8,0.0
earthgeckoSkyline,IOPS_250,9,0.0
earthgeckoSkyline,IOPS_250,10,0.0
earthgeckoSkyline,IOPS_250,11,0.0
earthgeckoSkyline,IOPS_250,12,0.0
earthgeckoSkyline,IOPS_250,13,0.0
earthgeckoSkyline,IOPS_250,14,0.0
earthgeckoSkyline,IOPS_250,15,0.0
earthgeckoSkyline,IOPS_250,16,0.0
earthgeckoSkyline,IOPS_250,17,0.0
earthgeckoSkyline,IOPS_250,18,0.0
earthgeckoSkyline,IOPS_250,19,0.0
earthgeckoSkyline,IOPS_250,20,0.0
earthgeckoSkyline,IOPS_250,21,0.0
earthgeckoSkyline,IOPS_250,22,0.0
earthgeckoSkyline,IOPS_250,23,0.0
earthgeckoSkyline,IOPS_250,24,0.0
earthgeckoSkyline,IOPS_250,25,0.0
earthgeckoSkyline,IOPS_250,26,0.0
earthgeckoSkyline,IOPS_250,27,0.0
earthgeckoSkyline,IOPS_250,28,0.0
earthgeckoSkyline,IOPS_250,29,0.0
earthgeckoSkyline,IOPS_250,30,0.0
earthgeckoSkyline,IOPS_250,31,0.0
earthgeckoSkyline,IOPS_250,32,0.0
earthgeckoSkyline,IOPS_250,33,0.0
earthgeckoSkyline,IOPS_250,34,0.0
earthgeckoSkyline,IOPS_250,35,0.0
earthgeckoSkyline,IOPS_250,36,0.0
earthgeckoSkyline,IOPS_250,37,0.0
earthgeckoSkyline,IOPS_250,38,0.0
earthgeckoSkyline,IOPS_250,39,0.0
earthgeckoSkyline,IOPS_250,40,0.0
earthgeckoSkyline,IOPS_250,41,0.0
earthgeckoSkyline,IOPS_250,42,0.0
earthgeckoSkyline,IOPS_250,43,0.0
earthgeckoSkyline,IOPS_250,44,0.0
earthgeckoSkyline,IOPS_250,45,0.0
earthgeckoSkyline,IOPS_250,46,0.0
earthgeckoSkyline,IOPS_250,47,0.0
earthgeckoSkyline,IOPS_250,48,0.0
earthgeckoSkyline,IOPS_250,49,0.0
earthgeckoSkyline,IOPS_250,50,0.0
earthgeckoSkyline,IOPS_250,51,0.0
earthgeckoSkyline,IOPS_250,52,0.0
earthgeckoSkyline,IOPS_250,53,0.0
earthgeckoSkyline,IOPS_250,54,0.0
earthgeckoSkyline,IOPS_250,55,0.0
earthgeckoSkyline,IOPS_250,56,0.0
earthgeckoSkyline,IOPS_250,57,0.0
earthgeckoSkyline,IOPS_250,58,0.0
earthgeckoSkyline,IOPS_250,59,0.0
earthgeckoSkyline,IOPS_250,60,0.0
earthgeckoSkyline,IOPS_250,61,0.0
earthgeckoSkyline,IOPS_250,62,0.0
earthgeckoSkyline,IOPS_250,63,0.0
earthgeckoSkyline,IOPS_250,64,0.0
earthgeckoSkyline,IOPS_250,65,0.0
earthgeckoSkyline,IOPS_250,66,0.0
earthgeckoSkyline,IOPS_250,67,0.0
earthgeckoSkyline,IOPS_250,68,0.0
earthgeckoSkyline,IOPS_250,69,0.0
earthgeckoSkyline,IOPS_250,70,0.0
earthgeckoSkyline,IOPS_250,71,0.0
earthgeckoSkyline,IOPS_250,72,0.0
earthgeckoSkyline,IOPS_250,73,0.0
earthgeckoSkyline,IOPS_250,74,0.0
earthgeckoSkyline,IOPS_250,75,0.0
earthgeckoSkyline,IOPS_250,76,0.0
earthgeckoSkyline,IOPS_250,77,0.0
earthgeckoSkyline,IOPS_250,78,0.0
earthgeckoSkyline,IOPS_250,79,0.0
earthgeckoSkyline,IOPS_250,80,0.0
earthgeckoSkyline,IOPS_250,81,0.0
earthgeckoSkyline,IOPS_250,82,0.0
earthgeckoSkyline,IOPS_250,83,0.0
earthgeckoSkyline,IOPS_250,84,0.0
earthgeckoSkyline,IOPS_250,85,0.0
earthgeckoSkyline,IOPS_250,86,0.0
earthgeckoSkyline,IOPS_250,87,0.0
earthgeckoSkyline,IOPS_250,88,0.0
earthgeckoSkyline,IOPS_250,89,0.0
earthgeckoSkyline,IOPS_250,90,0.0
earthgeckoSkyline,IOPS_250,91,0.0
earthgeckoSkyline,IOPS_250,92,0.0
earthgeckoSkyline,IOPS_250,93,0.0
earthgeckoSkyline,IOPS_250,94,0.0
earthgeckoSkyline,IOPS_250,95,0.0
earthgeckoSkyline,IOPS_250,96,0.0
earthgeckoSkyline,IOPS_250,97,0.0
earthgeckoSkyline,IOPS_250,98,0.0
earthgeckoSkyline,IOPS_250,99,0.0
earthgeckoSkyline,IOPS_250,100,0.0
earthgeckoSkyline,IOPS_250,101,0.0
earthgeckoSkyline,IOPS_250,102,0.0
earthgeckoSkyline,IOPS_250,103,0.0
earthgeckoSkyline,IOPS_250,104,0.0
earthgeckoSkyline,IOPS_250,105,0.0
earthgeckoSkyline,IOPS_250,106,0.0
earthgeckoSkyline,IOPS_250,107,0.0
earthgeckoSkyline,IOPS_250,108,0.0
earthgeckoSkyline,IOPS_250,109,0.0
earthgeckoSkyline,IOPS_250,110,0.0
earthgeckoSkyline,IOPS_250,111,0.0
earthgeckoSkyline,IOPS_250,112,0.0
earthgeckoSkyline,IOPS_250,113,0.0
earthgeckoSkyline,IOPS_250,114,0.0
earthgeckoSkyline,IOPS_250,115,0.0
earthgeckoSkyline,IOPS_250,116,0.0
earthgeckoSkyline,IOPS_250,117,0.0
earthgeckoSkyline,IOPS_250,118,0.0
earthgeckoSkyline,IOPS_250,119,0.0
earthgeckoSkyline,IOPS_250,120,0.0
earthgeckoSkyline,IOPS_250,121,0.0
earthgeckoSkyline,IOPS_250,122,0.0
earthgeckoSkyline,IOPS_250,123,0.0
earthgeckoSkyline,IOPS_250,124,0.0
earthgeckoSkyline,IOPS_250,125,0.0
earthgeckoSkyline,IOPS_250,126,0.0
earthgeckoSkyline,IOPS_250,127,0.0
earthgeckoSkyline,IOPS_250,128,0.0
earthgeckoSkyline,IOPS_250,129,0.0
earthgeckoSkyline,IOPS_250,130,0.0
earthgeckoSkyline,IOPS_250,131,0.0
earthgeckoSkyline,IOPS_250,132,0.0
earthgeckoSkyline,IOPS_250,133,0.0
earthgeckoSkyline,IOPS_250,134,0.0
earthgeckoSkyline,IOPS_250,135,0.0
earthgeckoSkyline,IOPS_250,136,0.0
earthgeckoSkyline,IOPS_250,137,0.0
earthgeckoSkyline,IOPS_250,138,0.0
earthgeckoSkyline,IOPS_250,139,0.0
earthgeckoSkyline,IOPS_250,140,0.0
earthgeckoSkyline,IOPS_250,141,0.0
earthgeckoSkyline,IOPS_250,142,0.0
earthgeckoSkyline,IOPS_250,143,0.0
earthgeckoSkyline,IOPS_250,144,0.0
earthgeckoSkyline,IOPS_250,145,0.0
earthgeckoSkyline,IOPS_250,146,0.0
earthgeckoSkyline,IOPS_250,147,0.0
earthgeckoSkyline,IOPS_250,148,0.0
earthgeckoSkyline,IOPS_250,149,0.0
earthgeckoSkyline,IOPS_250,150,0.0
earthgeckoSkyline,IOPS_250,151,0.0
earthgeckoSkyline,IOPS_250,152,0.0
earthgeckoSkyline,IOPS_250,153,0.0
earthgeckoSkyline,IOPS_250,154,0.0
earthgeckoSkyline,IOPS_250,155,0.0
earthgeckoSkyline,IOPS_250,156,0.0
earthgeckoSkyline,IOPS_250,157,0.0
earthgeckoSkyline,IOPS_250,158,0.0
earthgeckoSkyline,IOPS_250,159,0.0
earthgeckoSkyline,IOPS_250,160,0.0
earthgeckoSkyline,IOPS_250,161,0.0
earthgeckoSkyline,IOPS_250,162,0.0
earthgeckoSkyline,IOPS_250,163,0.0
earthgeckoSkyline,IOPS_250,164,0.0
earthgeckoSkyline,IOPS_250,165,0.0
earthgeckoSkyline,IOPS_250,166,0.0
earthgeckoSkyline,IOPS_250,167,0.0
earthgeckoSkyline,IOPS_250,168,0.0
earthgeckoSkyline,IOPS_250,169,0.0
earthgeckoSkyline,IOPS_250,170,0.0
earthgeckoSkyline,IOPS_250,171,0.0
earthgeckoSkyline,IOPS_250,172,0.0
earthgeckoSkyline,IOPS_250,173,0.0
earthgeckoSkyline,IOPS_250,174,0.0
earthgeckoSkyline,IOPS_250,175,0.0
earthgeckoSkyline,IOPS_250,176,0.0
earthgeckoSkyline,IOPS_250,177,0.0
earthgeckoSkyline,IOPS_250,178,0.0
earthgeckoSkyline,IOPS_250,179,0.0
earthgeckoSkyline,IOPS_250,180,0.0
earthgeckoSkyline,IOPS_250,181,0.0
earthgeckoSkyline,IOPS_250,182,0.0
earthgeckoSkyline,IOPS_250,183,0.0
earthgeckoSkyline,IOPS_250,184,0.0
earthgeckoSkyline,IOPS_250,185,0.0
earthgeckoSkyline,IOPS_250,186,0.0
earthgeckoSkyline,IOPS_250,187,0.0
