algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_409,0,0.0
relativeEntropy,IOPS_409,1,0.0
relativeEntropy,IOPS_409,2,0.0
relativeEntropy,IOPS_409,3,0.0
relativeEntropy,IOPS_409,4,0.0
relativeEntropy,IOPS_409,5,0.0
relativeEntropy,IOPS_409,6,0.0
relativeEntropy,IOPS_409,7,0.0
relativeEntropy,IOPS_409,8,0.0
relativeEntropy,IOPS_409,9,0.0
relativeEntropy,IOPS_409,10,0.0
relativeEntropy,IOPS_409,11,0.0
relativeEntropy,IOPS_409,12,0.0
relativeEntropy,IOPS_409,13,0.0
relativeEntropy,IOPS_409,14,0.0
relativeEntropy,IOPS_409,15,0.0
relativeEntropy,IOPS_409,16,0.0
relativeEntropy,IOPS_409,17,0.0
relativeEntropy,IOPS_409,18,0.0
relativeEntropy,IOPS_409,19,0.0
relativeEntropy,IOPS_409,20,0.0
relativeEntropy,IOPS_409,21,0.0
relativeEntropy,IOPS_409,22,0.0
relativeEntropy,IOPS_409,23,0.0
relativeEntropy,IOPS_409,24,0.0
relativeEntropy,IOPS_409,25,0.0
relativeEntropy,IOPS_409,26,0.0
relativeEntropy,IOPS_409,27,0.0
relativeEntropy,IOPS_409,28,0.0
relativeEntropy,IOPS_409,29,0.0
relativeEntropy,IOPS_409,30,0.0
relativeEntropy,IOPS_409,31,0.0
relativeEntropy,IOPS_409,32,0.0
relativeEntropy,IOPS_409,33,0.0
relativeEntropy,IOPS_409,34,0.0
relativeEntropy,IOPS_409,35,0.0
relativeEntropy,IOPS_409,36,0.0
relativeEntropy,IOPS_409,37,0.0
relativeEntropy,IOPS_409,38,0.0
relativeEntropy,IOPS_409,39,0.0
relativeEntropy,IOPS_409,40,0.0
relativeEntropy,IOPS_409,41,0.0
relativeEntropy,IOPS_409,42,0.0
relativeEntropy,IOPS_409,43,0.0
relativeEntropy,IOPS_409,44,0.0
relativeEntropy,IOPS_409,45,0.0
relativeEntropy,IOPS_409,46,0.0
relativeEntropy,IOPS_409,47,0.0
