algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_31,0,0.0
echoStateNetwork,IOPS_31,1,0.0
echoStateNetwork,IOPS_31,2,0.0
echoStateNetwork,IOPS_31,3,0.0
echoStateNetwork,IOPS_31,4,0.0
echoStateNetwork,IOPS_31,5,0.0
echoStateNetwork,IOPS_31,6,0.0
echoStateNetwork,IOPS_31,7,0.0
echoStateNetwork,IOPS_31,8,0.0
echoStateNetwork,IOPS_31,9,0.0
echoStateNetwork,IOPS_31,10,0.0
echoStateNetwork,IOPS_31,11,0.09057674303042973
echoStateNetwork,IOPS_31,12,0.014564451455135963
echoStateNetwork,IOPS_31,13,0.40789447399570544
echoStateNetwork,IOPS_31,14,0.0964943860210381
echoStateNetwork,IOPS_31,15,0.2942036765221293
echoStateNetwork,IOPS_31,16,0.008608768300765068
echoStateNetwork,IOPS_31,17,5.156800953787233e-05
echoStateNetwork,IOPS_31,18,0.36057006312768314
echoStateNetwork,IOPS_31,19,0.029965169108476353
echoStateNetwork,IOPS_31,20,0.21797978270996077
echoStateNetwork,IOPS_31,21,0.1082774616066483
echoStateNetwork,IOPS_31,22,0.1477876048194503
echoStateNetwork,IOPS_31,23,0.42392896567111416
echoStateNetwork,IOPS_31,24,0.08437771833683783
echoStateNetwork,IOPS_31,25,0.03468814884601712
echoStateNetwork,IOPS_31,26,0.26759103812133067
echoStateNetwork,IOPS_31,27,0.09167145645738828
echoStateNetwork,IOPS_31,28,0.3287932919210146
echoStateNetwork,IOPS_31,29,0.0002478280845105152
echoStateNetwork,IOPS_31,30,0.08666080009968258
echoStateNetwork,IOPS_31,31,0.3669893700824943
echoStateNetwork,IOPS_31,32,0.05262101482179293
echoStateNetwork,IOPS_31,33,0.268499857429777
echoStateNetwork,IOPS_31,34,0.023209883851104673
echoStateNetwork,IOPS_31,35,0.3040899854304032
echoStateNetwork,IOPS_31,36,0.304709732303982
echoStateNetwork,IOPS_31,37,0.00023294245500049549
echoStateNetwork,IOPS_31,38,0.03310391899706777
echoStateNetwork,IOPS_31,39,0.07677553433902351
echoStateNetwork,IOPS_31,40,0.061576680275983064
echoStateNetwork,IOPS_31,41,0.35972413586042407
echoStateNetwork,IOPS_31,42,0.004704773768426707
echoStateNetwork,IOPS_31,43,0.7149535431155176
echoStateNetwork,IOPS_31,44,0.11837185064072309
echoStateNetwork,IOPS_31,45,0.312359936788432
echoStateNetwork,IOPS_31,46,0.34705182789877054
echoStateNetwork,IOPS_31,47,0.019273328395466915
echoStateNetwork,IOPS_31,48,0.1793602800782922
echoStateNetwork,IOPS_31,49,0.031962494422967946
echoStateNetwork,IOPS_31,50,0.24296288392712262
echoStateNetwork,IOPS_31,51,0.25806876017297964
echoStateNetwork,IOPS_31,52,0.1889300135029608
echoStateNetwork,IOPS_31,53,0.05122053176210151
echoStateNetwork,IOPS_31,54,0.0020349094890345087
echoStateNetwork,IOPS_31,55,0.040149649815800936
echoStateNetwork,IOPS_31,56,0.1915708049056314
echoStateNetwork,IOPS_31,57,0.010321303627426781
echoStateNetwork,IOPS_31,58,0.0658751683933183
echoStateNetwork,IOPS_31,59,0.3106508775830542
echoStateNetwork,IOPS_31,60,0.18668831401376818
echoStateNetwork,IOPS_31,61,0.21432252686729614
echoStateNetwork,IOPS_31,62,0.23037131698947988
echoStateNetwork,IOPS_31,63,0.8197265613947027
echoStateNetwork,IOPS_31,64,0.007257706130035846
echoStateNetwork,IOPS_31,65,0.10987427250673576
echoStateNetwork,IOPS_31,66,0.0057305544242111095
echoStateNetwork,IOPS_31,67,0.047866257567316994
echoStateNetwork,IOPS_31,68,0.14815674849769023
echoStateNetwork,IOPS_31,69,0.2331537262654948
echoStateNetwork,IOPS_31,70,0.18518953991660136
echoStateNetwork,IOPS_31,71,0.12452364536549154
echoStateNetwork,IOPS_31,72,0.010207838160126603
echoStateNetwork,IOPS_31,73,0.201900498352388
echoStateNetwork,IOPS_31,74,6.092913798705357e-05
echoStateNetwork,IOPS_31,75,0.37736844007389114
echoStateNetwork,IOPS_31,76,0.027446878781397288
echoStateNetwork,IOPS_31,77,0.003856895589435916
echoStateNetwork,IOPS_31,78,1.2892166763922575e-05
echoStateNetwork,IOPS_31,79,0.26542041464562116
echoStateNetwork,IOPS_31,80,2.4892271236476304e-06
echoStateNetwork,IOPS_31,81,0.013566767059903784
echoStateNetwork,IOPS_31,82,0.4575912678699322
echoStateNetwork,IOPS_31,83,0.11378980543158135
echoStateNetwork,IOPS_31,84,0.37022005886034404
echoStateNetwork,IOPS_31,85,0.11320945350536193
echoStateNetwork,IOPS_31,86,0.15081842117861988
echoStateNetwork,IOPS_31,87,0.02754111530172354
echoStateNetwork,IOPS_31,88,0.30959173531551076
echoStateNetwork,IOPS_31,89,0.04243094670660352
echoStateNetwork,IOPS_31,90,0.30308013606240025
echoStateNetwork,IOPS_31,91,0.013214547654819664
echoStateNetwork,IOPS_31,92,0.375740387732293
echoStateNetwork,IOPS_31,93,0.06557147210470804
echoStateNetwork,IOPS_31,94,0.32343515886977636
echoStateNetwork,IOPS_31,95,0.026971553639346335
echoStateNetwork,IOPS_31,96,0.018260599708505243
echoStateNetwork,IOPS_31,97,0.1701604230686622
echoStateNetwork,IOPS_31,98,0.28686620214998104
echoStateNetwork,IOPS_31,99,0.22422103951721573
echoStateNetwork,IOPS_31,100,0.059177045174909626
echoStateNetwork,IOPS_31,101,0.3527348237991217
echoStateNetwork,IOPS_31,102,0.0049839317377338155
echoStateNetwork,IOPS_31,103,0.2943204086379154
echoStateNetwork,IOPS_31,104,7.562644471192925e-05
echoStateNetwork,IOPS_31,105,0.012320449366833852
echoStateNetwork,IOPS_31,106,0.5468383370784844
echoStateNetwork,IOPS_31,107,0.11922130388576224
echoStateNetwork,IOPS_31,108,0.05746810440560157
echoStateNetwork,IOPS_31,109,0.5682806680020669
