algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_347,0,0.0
windowedGaussian,IOPS_347,1,1.0
windowedGaussian,IOPS_347,2,0.8231189866351146
windowedGaussian,IOPS_347,3,0.6416406403648813
windowedGaussian,IOPS_347,4,0.81974932869798
windowedGaussian,IOPS_347,5,0.9982952341992467
windowedGaussian,IOPS_347,6,0.685367422893101
windowedGaussian,IOPS_347,7,0.952446992023381
windowedGaussian,IOPS_347,8,0.9998812941769377
windowedGaussian,IOPS_347,9,0.9364998278833501
windowedGaussian,IOPS_347,10,0.977989988042733
windowedGaussian,IOPS_347,11,0.7976926498227092
windowedGaussian,IOPS_347,12,0.80167774426909
windowedGaussian,IOPS_347,13,0.5012564442211804
windowedGaussian,IOPS_347,14,0.7714236862202318
windowedGaussian,IOPS_347,15,0.5192807386166834
windowedGaussian,IOPS_347,16,0.6264303996824614
windowedGaussian,IOPS_347,17,0.9254881728179019
windowedGaussian,IOPS_347,18,0.9046574231446828
windowedGaussian,IOPS_347,19,0.5832509019590912
windowedGaussian,IOPS_347,20,0.796397110400475
windowedGaussian,IOPS_347,21,0.6163657884902162
windowedGaussian,IOPS_347,22,0.6840569298253798
windowedGaussian,IOPS_347,23,0.9912140807272549
windowedGaussian,IOPS_347,24,0.9533519567567369
windowedGaussian,IOPS_347,25,0.808680759921059
windowedGaussian,IOPS_347,26,0.5047774269733607
windowedGaussian,IOPS_347,27,0.5003009376112637
windowedGaussian,IOPS_347,28,0.9572591450016752
windowedGaussian,IOPS_347,29,0.6079908170664604
windowedGaussian,IOPS_347,30,0.8080106408703523
windowedGaussian,IOPS_347,31,0.7868805579231275
windowedGaussian,IOPS_347,32,0.9696596444776698
windowedGaussian,IOPS_347,33,0.8611814621171106
windowedGaussian,IOPS_347,34,0.5980080467948947
windowedGaussian,IOPS_347,35,0.8935770679079641
windowedGaussian,IOPS_347,36,0.7943676317474073
windowedGaussian,IOPS_347,37,0.9578178969361154
windowedGaussian,IOPS_347,38,0.731784178632104
windowedGaussian,IOPS_347,39,0.566414632187571
windowedGaussian,IOPS_347,40,0.9540259675601223
windowedGaussian,IOPS_347,41,0.8380089520310048
windowedGaussian,IOPS_347,42,0.8753719987096604
windowedGaussian,IOPS_347,43,0.9996329119170941
windowedGaussian,IOPS_347,44,0.9014170643412496
windowedGaussian,IOPS_347,45,0.9208399028272634
windowedGaussian,IOPS_347,46,0.797996129329865
windowedGaussian,IOPS_347,47,0.6452578868484238
windowedGaussian,IOPS_347,48,0.6224313913248299
windowedGaussian,IOPS_347,49,0.7245846260910563
windowedGaussian,IOPS_347,50,0.5033034229749856
windowedGaussian,IOPS_347,51,0.8269496511996408
windowedGaussian,IOPS_347,52,0.5873219955484381
windowedGaussian,IOPS_347,53,0.8385089838683993
windowedGaussian,IOPS_347,54,0.8604063658586881
windowedGaussian,IOPS_347,55,0.9643259031937286
windowedGaussian,IOPS_347,56,0.7903862176715639
windowedGaussian,IOPS_347,57,0.9842704608361293
windowedGaussian,IOPS_347,58,0.5892829540595055
windowedGaussian,IOPS_347,59,0.7532801096082438
windowedGaussian,IOPS_347,60,0.5154447623834832
windowedGaussian,IOPS_347,61,0.7111403012542692
windowedGaussian,IOPS_347,62,0.7265214522259744
windowedGaussian,IOPS_347,63,0.9377552491950281
windowedGaussian,IOPS_347,64,0.9840402821448193
windowedGaussian,IOPS_347,65,0.9922026442788641
windowedGaussian,IOPS_347,66,0.62567969408476
windowedGaussian,IOPS_347,67,0.6974639045008484
windowedGaussian,IOPS_347,68,0.9067364972288479
windowedGaussian,IOPS_347,69,0.7943178128706794
windowedGaussian,IOPS_347,70,0.6874339571104608
windowedGaussian,IOPS_347,71,0.5417995047324495
windowedGaussian,IOPS_347,72,0.6346369838935106
windowedGaussian,IOPS_347,73,0.5544721027166535
windowedGaussian,IOPS_347,74,0.6279371776549878
windowedGaussian,IOPS_347,75,0.6909135368797832
windowedGaussian,IOPS_347,76,0.7745277953933574
windowedGaussian,IOPS_347,77,0.5472271720970969
windowedGaussian,IOPS_347,78,0.713257413605672
windowedGaussian,IOPS_347,79,0.6276360646339493
windowedGaussian,IOPS_347,80,0.9627131506361908
windowedGaussian,IOPS_347,81,0.9237748252848743
windowedGaussian,IOPS_347,82,0.9036610025236111
windowedGaussian,IOPS_347,83,0.9128827350261527
