algorithm,dataset,timestep,anomaly_score
windowedGaussian,exchange-2_cpm_results,0,0.0
windowedGaussian,exchange-2_cpm_results,1,1.0
windowedGaussian,exchange-2_cpm_results,2,0.906252939488836
windowedGaussian,exchange-2_cpm_results,3,0.7427487633948567
windowedGaussian,exchange-2_cpm_results,4,0.9582280733114483
windowedGaussian,exchange-2_cpm_results,5,0.7420145379107583
windowedGaussian,exchange-2_cpm_results,6,0.9304727800819234
windowedGaussian,exchange-2_cpm_results,7,0.5057785605330358
windowedGaussian,exchange-2_cpm_results,8,0.8444939233264104
windowedGaussian,exchange-2_cpm_results,9,0.9878092743484121
windowedGaussian,exchange-2_cpm_results,10,0.7099659024812284
windowedGaussian,exchange-2_cpm_results,11,0.7211173178092528
windowedGaussian,exchange-2_cpm_results,12,0.8550732603285961
windowedGaussian,exchange-2_cpm_results,13,0.6762311309912498
windowedGaussian,exchange-2_cpm_results,14,0.9788989183013812
windowedGaussian,exchange-2_cpm_results,15,0.7868557946559509
windowedGaussian,exchange-2_cpm_results,16,0.5287007886355974
windowedGaussian,exchange-2_cpm_results,17,0.9025729230937459
windowedGaussian,exchange-2_cpm_results,18,0.8329869608961997
windowedGaussian,exchange-2_cpm_results,19,0.8761020391081819
windowedGaussian,exchange-2_cpm_results,20,0.8113831340739279
windowedGaussian,exchange-2_cpm_results,21,0.7040940337159604
windowedGaussian,exchange-2_cpm_results,22,0.9347670836236674
windowedGaussian,exchange-2_cpm_results,23,0.6992058598780222
windowedGaussian,exchange-2_cpm_results,24,0.7954543267414639
windowedGaussian,exchange-2_cpm_results,25,0.7712171002460464
windowedGaussian,exchange-2_cpm_results,26,0.8654936969797629
windowedGaussian,exchange-2_cpm_results,27,0.824460148765964
windowedGaussian,exchange-2_cpm_results,28,0.7975707291364598
windowedGaussian,exchange-2_cpm_results,29,0.8561538667508477
windowedGaussian,exchange-2_cpm_results,30,0.7575353183315517
windowedGaussian,exchange-2_cpm_results,31,0.8890390633791831
windowedGaussian,exchange-2_cpm_results,32,0.8194781978486456
windowedGaussian,exchange-2_cpm_results,33,0.5938010398661283
windowedGaussian,exchange-2_cpm_results,34,0.766481653071595
windowedGaussian,exchange-2_cpm_results,35,0.947660675965095
windowedGaussian,exchange-2_cpm_results,36,0.7705343428544172
windowedGaussian,exchange-2_cpm_results,37,0.8670368098413699
windowedGaussian,exchange-2_cpm_results,38,0.5534368882094947
windowedGaussian,exchange-2_cpm_results,39,0.8817533202758502
windowedGaussian,exchange-2_cpm_results,40,0.8725311035184087
windowedGaussian,exchange-2_cpm_results,41,0.810536421305262
windowedGaussian,exchange-2_cpm_results,42,0.8193794323794743
windowedGaussian,exchange-2_cpm_results,43,0.8240900674551714
windowedGaussian,exchange-2_cpm_results,44,0.7258483948843821
windowedGaussian,exchange-2_cpm_results,45,0.91046628281283
windowedGaussian,exchange-2_cpm_results,46,0.6940588504105009
windowedGaussian,exchange-2_cpm_results,47,0.8313943702690887
windowedGaussian,exchange-2_cpm_results,48,0.8913459157411908
windowedGaussian,exchange-2_cpm_results,49,0.7708226584638587
windowedGaussian,exchange-2_cpm_results,50,0.8264192121730077
windowedGaussian,exchange-2_cpm_results,51,0.7574549117738325
windowedGaussian,exchange-2_cpm_results,52,0.8331990067924724
windowedGaussian,exchange-2_cpm_results,53,0.8612102109803004
windowedGaussian,exchange-2_cpm_results,54,0.8476618588992827
windowedGaussian,exchange-2_cpm_results,55,0.8605393563279295
windowedGaussian,exchange-2_cpm_results,56,0.6272122170322205
windowedGaussian,exchange-2_cpm_results,57,0.8912253566514609
windowedGaussian,exchange-2_cpm_results,58,0.8601263933214599
windowedGaussian,exchange-2_cpm_results,59,0.7082019127681616
windowedGaussian,exchange-2_cpm_results,60,0.7695737633067066
windowedGaussian,exchange-2_cpm_results,61,0.8505465125555914
windowedGaussian,exchange-2_cpm_results,62,0.9114750661761144
windowedGaussian,exchange-2_cpm_results,63,0.758999221841572
windowedGaussian,exchange-2_cpm_results,64,0.8578343340761473
windowedGaussian,exchange-2_cpm_results,65,0.7722976352183291
windowedGaussian,exchange-2_cpm_results,66,0.8547423075690432
windowedGaussian,exchange-2_cpm_results,67,0.7992483858464672
windowedGaussian,exchange-2_cpm_results,68,0.8876927008088948
windowedGaussian,exchange-2_cpm_results,69,0.7213442506991974
windowedGaussian,exchange-2_cpm_results,70,0.8943925181402568
windowedGaussian,exchange-2_cpm_results,71,0.7445120234614817
windowedGaussian,exchange-2_cpm_results,72,0.8648233936862628
windowedGaussian,exchange-2_cpm_results,73,0.8182620759758161
windowedGaussian,exchange-2_cpm_results,74,0.8542294917310209
windowedGaussian,exchange-2_cpm_results,75,0.840611538668178
windowedGaussian,exchange-2_cpm_results,76,0.8641586672932927
windowedGaussian,exchange-2_cpm_results,77,0.733499435034213
windowedGaussian,exchange-2_cpm_results,78,0.8557604487290816
windowedGaussian,exchange-2_cpm_results,79,0.7232675824290221
windowedGaussian,exchange-2_cpm_results,80,0.9046779553503054
windowedGaussian,exchange-2_cpm_results,81,0.798828197493105
windowedGaussian,exchange-2_cpm_results,82,0.9017817491249831
windowedGaussian,exchange-2_cpm_results,83,0.6896831101549596
windowedGaussian,exchange-2_cpm_results,84,0.9005604583307151
windowedGaussian,exchange-2_cpm_results,85,0.7261617109816572
windowedGaussian,exchange-2_cpm_results,86,0.8056479663382976
windowedGaussian,exchange-2_cpm_results,87,0.8525442326454092
windowedGaussian,exchange-2_cpm_results,88,0.8591007999874225
windowedGaussian,exchange-2_cpm_results,89,0.8465481980946423
windowedGaussian,exchange-2_cpm_results,90,0.8271653854134262
windowedGaussian,exchange-2_cpm_results,91,0.8050059802671524
windowedGaussian,exchange-2_cpm_results,92,0.8193294150809528
windowedGaussian,exchange-2_cpm_results,93,0.8321419235611285
windowedGaussian,exchange-2_cpm_results,94,0.7951219237632648
windowedGaussian,exchange-2_cpm_results,95,0.8702430112331313
windowedGaussian,exchange-2_cpm_results,96,0.812612555143684
windowedGaussian,exchange-2_cpm_results,97,0.8040060513458158
windowedGaussian,exchange-2_cpm_results,98,0.8118609583602586
windowedGaussian,exchange-2_cpm_results,99,0.8400718733232662
windowedGaussian,exchange-2_cpm_results,100,0.8336203005230404
windowedGaussian,exchange-2_cpm_results,101,0.8157011164107482
windowedGaussian,exchange-2_cpm_results,102,0.8343483691103777
windowedGaussian,exchange-2_cpm_results,103,0.8270276201866342
windowedGaussian,exchange-2_cpm_results,104,0.8800748082492488
windowedGaussian,exchange-2_cpm_results,105,0.651475274302872
windowedGaussian,exchange-2_cpm_results,106,0.7735408747651047
windowedGaussian,exchange-2_cpm_results,107,0.9239936640446765
windowedGaussian,exchange-2_cpm_results,108,0.847837217605429
windowedGaussian,exchange-2_cpm_results,109,0.8772167736518153
