algorithm,dataset,timestep,anomaly_score
windowedGaussian,exchange-4_cpc_results,0,0.0
windowedGaussian,exchange-4_cpc_results,1,1.0
windowedGaussian,exchange-4_cpc_results,2,0.7889697321305653
windowedGaussian,exchange-4_cpc_results,3,0.9346564972786999
windowedGaussian,exchange-4_cpc_results,4,0.774908886235044
windowedGaussian,exchange-4_cpc_results,5,0.9249495341607639
windowedGaussian,exchange-4_cpc_results,6,0.7917710252051158
windowedGaussian,exchange-4_cpc_results,7,0.8920541045072805
windowedGaussian,exchange-4_cpc_results,8,0.8268623070689185
windowedGaussian,exchange-4_cpc_results,9,0.8525352255435341
windowedGaussian,exchange-4_cpc_results,10,0.8440703625492862
windowedGaussian,exchange-4_cpc_results,11,0.8379558886008012
windowedGaussian,exchange-4_cpc_results,12,0.8761712641533378
windowedGaussian,exchange-4_cpc_results,13,0.8064413583817187
windowedGaussian,exchange-4_cpc_results,14,0.8747205877306448
windowedGaussian,exchange-4_cpc_results,15,0.8510335173504755
windowedGaussian,exchange-4_cpc_results,16,0.8242094770122476
windowedGaussian,exchange-4_cpc_results,17,0.8602601232994267
windowedGaussian,exchange-4_cpc_results,18,0.8117077629690892
windowedGaussian,exchange-4_cpc_results,19,0.878865793073843
windowedGaussian,exchange-4_cpc_results,20,0.8147337864168556
windowedGaussian,exchange-4_cpc_results,21,0.8500299644430839
windowedGaussian,exchange-4_cpc_results,22,0.8580767672571661
windowedGaussian,exchange-4_cpc_results,23,0.8570432907679439
windowedGaussian,exchange-4_cpc_results,24,0.8275943906023504
windowedGaussian,exchange-4_cpc_results,25,0.825546045272807
windowedGaussian,exchange-4_cpc_results,26,0.8595060327685528
windowedGaussian,exchange-4_cpc_results,27,0.8420831045123497
windowedGaussian,exchange-4_cpc_results,28,0.8405766797835883
windowedGaussian,exchange-4_cpc_results,29,0.852468237792699
windowedGaussian,exchange-4_cpc_results,30,0.8140776193873598
windowedGaussian,exchange-4_cpc_results,31,0.8815961187983439
windowedGaussian,exchange-4_cpc_results,32,0.7935092326930429
windowedGaussian,exchange-4_cpc_results,33,0.875035851616214
windowedGaussian,exchange-4_cpc_results,34,0.8194119840575553
windowedGaussian,exchange-4_cpc_results,35,0.8461914269084049
windowedGaussian,exchange-4_cpc_results,36,0.8590421106165886
windowedGaussian,exchange-4_cpc_results,37,0.8179637982300022
windowedGaussian,exchange-4_cpc_results,38,0.8522972730649461
windowedGaussian,exchange-4_cpc_results,39,0.855512191986483
windowedGaussian,exchange-4_cpc_results,40,0.8049664252585172
windowedGaussian,exchange-4_cpc_results,41,0.8835987282067362
windowedGaussian,exchange-4_cpc_results,42,0.8039204468636538
windowedGaussian,exchange-4_cpc_results,43,0.845218596751215
windowedGaussian,exchange-4_cpc_results,44,0.8643351816849697
windowedGaussian,exchange-4_cpc_results,45,0.8137349627446316
windowedGaussian,exchange-4_cpc_results,46,0.8567085722161882
windowedGaussian,exchange-4_cpc_results,47,0.8636197468579035
windowedGaussian,exchange-4_cpc_results,48,0.838334271052677
windowedGaussian,exchange-4_cpc_results,49,0.839058825328686
windowedGaussian,exchange-4_cpc_results,50,0.8448744901551353
windowedGaussian,exchange-4_cpc_results,51,0.8154744419173854
windowedGaussian,exchange-4_cpc_results,52,0.884392871142803
windowedGaussian,exchange-4_cpc_results,53,0.8078101160331161
windowedGaussian,exchange-4_cpc_results,54,0.8456147064690305
windowedGaussian,exchange-4_cpc_results,55,0.8561434811567378
windowedGaussian,exchange-4_cpc_results,56,0.8182402344758103
windowedGaussian,exchange-4_cpc_results,57,0.8517107733484338
windowedGaussian,exchange-4_cpc_results,58,0.8446421263818256
windowedGaussian,exchange-4_cpc_results,59,0.7826987245637038
windowedGaussian,exchange-4_cpc_results,60,0.9165472578198017
windowedGaussian,exchange-4_cpc_results,61,0.7552645845016022
windowedGaussian,exchange-4_cpc_results,62,0.8761830272313641
windowedGaussian,exchange-4_cpc_results,63,0.8727262568596152
windowedGaussian,exchange-4_cpc_results,64,0.7736255131965495
windowedGaussian,exchange-4_cpc_results,65,0.8724623985891617
windowedGaussian,exchange-4_cpc_results,66,0.8235380433861281
windowedGaussian,exchange-4_cpc_results,67,0.8161722650042711
windowedGaussian,exchange-4_cpc_results,68,0.8740343165993429
windowedGaussian,exchange-4_cpc_results,69,0.8260561980780301
windowedGaussian,exchange-4_cpc_results,70,0.8396609779796002
windowedGaussian,exchange-4_cpc_results,71,0.8664518152830177
windowedGaussian,exchange-4_cpc_results,72,0.8182837333834534
windowedGaussian,exchange-4_cpc_results,73,0.831216913955199
windowedGaussian,exchange-4_cpc_results,74,0.8715579327322948
windowedGaussian,exchange-4_cpc_results,75,0.7661744874117458
windowedGaussian,exchange-4_cpc_results,76,0.8825995631742491
windowedGaussian,exchange-4_cpc_results,77,0.8602401291902478
windowedGaussian,exchange-4_cpc_results,78,0.7952440861711199
windowedGaussian,exchange-4_cpc_results,79,0.8687758182300995
windowedGaussian,exchange-4_cpc_results,80,0.7875613661595666
windowedGaussian,exchange-4_cpc_results,81,0.9042145730175359
windowedGaussian,exchange-4_cpc_results,82,0.7897050800915881
windowedGaussian,exchange-4_cpc_results,83,0.8225103638033673
windowedGaussian,exchange-4_cpc_results,84,0.8841015380895298
windowedGaussian,exchange-4_cpc_results,85,0.7938515628887487
windowedGaussian,exchange-4_cpc_results,86,0.8568241672497074
windowedGaussian,exchange-4_cpc_results,87,0.8550924486658837
windowedGaussian,exchange-4_cpc_results,88,0.8213196471231792
windowedGaussian,exchange-4_cpc_results,89,0.8534919233116772
windowedGaussian,exchange-4_cpc_results,90,0.8333664076745432
windowedGaussian,exchange-4_cpc_results,91,0.830528897459303
windowedGaussian,exchange-4_cpc_results,92,0.850195689738616
windowedGaussian,exchange-4_cpc_results,93,0.8362643492457509
windowedGaussian,exchange-4_cpc_results,94,0.8361247384224542
windowedGaussian,exchange-4_cpc_results,95,0.863766899278536
windowedGaussian,exchange-4_cpc_results,96,0.8078669105200191
windowedGaussian,exchange-4_cpc_results,97,0.8614782647409859
windowedGaussian,exchange-4_cpc_results,98,0.8335500367150128
windowedGaussian,exchange-4_cpc_results,99,0.8324846517213189
windowedGaussian,exchange-4_cpc_results,100,0.8389272736468649
windowedGaussian,exchange-4_cpc_results,101,0.784328678782972
windowedGaussian,exchange-4_cpc_results,102,0.9402132341828611
windowedGaussian,exchange-4_cpc_results,103,0.8322178527874904
windowedGaussian,exchange-4_cpc_results,104,0.7802238109302754
windowedGaussian,exchange-4_cpc_results,105,0.8645506359354842
windowedGaussian,exchange-4_cpc_results,106,0.828186286256178
windowedGaussian,exchange-4_cpc_results,107,0.8191162970851857
windowedGaussian,exchange-4_cpc_results,108,0.8747285192351378
windowedGaussian,exchange-4_cpc_results,109,0.8043257504544726
windowedGaussian,exchange-4_cpc_results,110,0.8444280313632587
windowedGaussian,exchange-4_cpc_results,111,0.8769347112909485
windowedGaussian,exchange-4_cpc_results,112,0.7830633777852786
windowedGaussian,exchange-4_cpc_results,113,0.8750244297072078
windowedGaussian,exchange-4_cpc_results,114,0.808260241295697
windowedGaussian,exchange-4_cpc_results,115,0.8487133572915431
windowedGaussian,exchange-4_cpc_results,116,0.8528502241635239
windowedGaussian,exchange-4_cpc_results,117,0.8227354688124147
windowedGaussian,exchange-4_cpc_results,118,0.8392342285758931
windowedGaussian,exchange-4_cpc_results,119,0.8712750380644869
windowedGaussian,exchange-4_cpc_results,120,0.7894316010600664
windowedGaussian,exchange-4_cpc_results,121,0.8763709488541368
windowedGaussian,exchange-4_cpc_results,122,0.7893922198826763
windowedGaussian,exchange-4_cpc_results,123,0.8728132767872469
windowedGaussian,exchange-4_cpc_results,124,0.8378790123080568
windowedGaussian,exchange-4_cpc_results,125,0.8479268940224203
windowedGaussian,exchange-4_cpc_results,126,0.7653501298408978
windowedGaussian,exchange-4_cpc_results,127,0.9078436876316544
windowedGaussian,exchange-4_cpc_results,128,0.7956361555857223
windowedGaussian,exchange-4_cpc_results,129,0.8608895074876537
windowedGaussian,exchange-4_cpc_results,130,0.8304897412402255
windowedGaussian,exchange-4_cpc_results,131,0.807082371556834
windowedGaussian,exchange-4_cpc_results,132,0.8723369349060441
windowedGaussian,exchange-4_cpc_results,133,0.8114766606026129
windowedGaussian,exchange-4_cpc_results,134,0.8438446905927204
windowedGaussian,exchange-4_cpc_results,135,0.8671504315103977
windowedGaussian,exchange-4_cpc_results,136,0.8344589326259937
windowedGaussian,exchange-4_cpc_results,137,0.8272554711917932
windowedGaussian,exchange-4_cpc_results,138,0.8554114421913792
windowedGaussian,exchange-4_cpc_results,139,0.801047511500717
windowedGaussian,exchange-4_cpc_results,140,0.8647809421647026
windowedGaussian,exchange-4_cpc_results,141,0.8165910508476977
windowedGaussian,exchange-4_cpc_results,142,0.8618379116830648
windowedGaussian,exchange-4_cpc_results,143,0.8470288548221985
windowedGaussian,exchange-4_cpc_results,144,0.8595319251919247
windowedGaussian,exchange-4_cpc_results,145,0.7811809929639855
windowedGaussian,exchange-4_cpc_results,146,0.8879612243761315
windowedGaussian,exchange-4_cpc_results,147,0.7638605906590283
windowedGaussian,exchange-4_cpc_results,148,0.8902105583905046
windowedGaussian,exchange-4_cpc_results,149,0.7962144755123479
windowedGaussian,exchange-4_cpc_results,150,0.8551745197914735
windowedGaussian,exchange-4_cpc_results,151,0.8384475900195129
windowedGaussian,exchange-4_cpc_results,152,0.8441072287596616
windowedGaussian,exchange-4_cpc_results,153,0.832267536394024
