algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_467,0,0.0
earthgeckoSkyline,IOPS_467,1,0.0
earthgeckoSkyline,IOPS_467,2,0.0
earthgeckoSkyline,IOPS_467,3,0.0
earthgeckoSkyline,IOPS_467,4,0.0
earthgeckoSkyline,IOPS_467,5,0.0
earthgeckoSkyline,IOPS_467,6,0.0
earthgeckoSkyline,IOPS_467,7,0.0
earthgeckoSkyline,IOPS_467,8,0.0
earthgeckoSkyline,IOPS_467,9,0.0
earthgeckoSkyline,IOPS_467,10,0.0
earthgeckoSkyline,IOPS_467,11,0.0
earthgeckoSkyline,IOPS_467,12,0.0
earthgeckoSkyline,IOPS_467,13,0.0
earthgeckoSkyline,IOPS_467,14,0.0
earthgeckoSkyline,IOPS_467,15,0.0
earthgeckoSkyline,IOPS_467,16,0.0
earthgeckoSkyline,IOPS_467,17,0.0
earthgeckoSkyline,IOPS_467,18,0.0
earthgeckoSkyline,IOPS_467,19,0.0
earthgeckoSkyline,IOPS_467,20,0.0
earthgeckoSkyline,IOPS_467,21,0.0
earthgeckoSkyline,IOPS_467,22,0.0
earthgeckoSkyline,IOPS_467,23,0.0
earthgeckoSkyline,IOPS_467,24,0.0
earthgeckoSkyline,IOPS_467,25,0.0
earthgeckoSkyline,IOPS_467,26,0.0
earthgeckoSkyline,IOPS_467,27,0.0
earthgeckoSkyline,IOPS_467,28,0.0
earthgeckoSkyline,IOPS_467,29,0.0
earthgeckoSkyline,IOPS_467,30,0.0
earthgeckoSkyline,IOPS_467,31,0.0
earthgeckoSkyline,IOPS_467,32,0.0
earthgeckoSkyline,IOPS_467,33,0.0
earthgeckoSkyline,IOPS_467,34,0.0
earthgeckoSkyline,IOPS_467,35,0.0
earthgeckoSkyline,IOPS_467,36,0.0
earthgeckoSkyline,IOPS_467,37,0.0
earthgeckoSkyline,IOPS_467,38,0.0
earthgeckoSkyline,IOPS_467,39,0.0
earthgeckoSkyline,IOPS_467,40,0.0
earthgeckoSkyline,IOPS_467,41,0.0
earthgeckoSkyline,IOPS_467,42,0.0
earthgeckoSkyline,IOPS_467,43,0.0
earthgeckoSkyline,IOPS_467,44,0.0
earthgeckoSkyline,IOPS_467,45,0.0
earthgeckoSkyline,IOPS_467,46,0.0
earthgeckoSkyline,IOPS_467,47,0.0
earthgeckoSkyline,IOPS_467,48,0.0
earthgeckoSkyline,IOPS_467,49,0.0
earthgeckoSkyline,IOPS_467,50,0.0
earthgeckoSkyline,IOPS_467,51,0.0
earthgeckoSkyline,IOPS_467,52,0.0
earthgeckoSkyline,IOPS_467,53,0.0
earthgeckoSkyline,IOPS_467,54,0.0
earthgeckoSkyline,IOPS_467,55,0.0
earthgeckoSkyline,IOPS_467,56,0.0
earthgeckoSkyline,IOPS_467,57,0.0
earthgeckoSkyline,IOPS_467,58,0.0
earthgeckoSkyline,IOPS_467,59,0.0
earthgeckoSkyline,IOPS_467,60,0.0
earthgeckoSkyline,IOPS_467,61,0.0
earthgeckoSkyline,IOPS_467,62,0.0
earthgeckoSkyline,IOPS_467,63,0.0
earthgeckoSkyline,IOPS_467,64,0.0
earthgeckoSkyline,IOPS_467,65,0.0
earthgeckoSkyline,IOPS_467,66,0.0
earthgeckoSkyline,IOPS_467,67,0.0
earthgeckoSkyline,IOPS_467,68,0.0
earthgeckoSkyline,IOPS_467,69,0.0
earthgeckoSkyline,IOPS_467,70,0.0
earthgeckoSkyline,IOPS_467,71,0.0
earthgeckoSkyline,IOPS_467,72,0.0
earthgeckoSkyline,IOPS_467,73,0.0
earthgeckoSkyline,IOPS_467,74,0.0
earthgeckoSkyline,IOPS_467,75,0.0
earthgeckoSkyline,IOPS_467,76,0.0
earthgeckoSkyline,IOPS_467,77,0.0
earthgeckoSkyline,IOPS_467,78,0.0
earthgeckoSkyline,IOPS_467,79,0.0
earthgeckoSkyline,IOPS_467,80,0.0
earthgeckoSkyline,IOPS_467,81,0.0
earthgeckoSkyline,IOPS_467,82,0.0
earthgeckoSkyline,IOPS_467,83,0.0
earthgeckoSkyline,IOPS_467,84,0.0
earthgeckoSkyline,IOPS_467,85,0.0
earthgeckoSkyline,IOPS_467,86,1.0
earthgeckoSkyline,IOPS_467,87,0.0
earthgeckoSkyline,IOPS_467,88,0.0
earthgeckoSkyline,IOPS_467,89,0.0
earthgeckoSkyline,IOPS_467,90,0.0
earthgeckoSkyline,IOPS_467,91,0.0
earthgeckoSkyline,IOPS_467,92,0.0
earthgeckoSkyline,IOPS_467,93,0.0
earthgeckoSkyline,IOPS_467,94,0.0
earthgeckoSkyline,IOPS_467,95,0.0
earthgeckoSkyline,IOPS_467,96,0.0
earthgeckoSkyline,IOPS_467,97,0.0
earthgeckoSkyline,IOPS_467,98,0.0
earthgeckoSkyline,IOPS_467,99,0.0
earthgeckoSkyline,IOPS_467,100,0.0
earthgeckoSkyline,IOPS_467,101,0.0
earthgeckoSkyline,IOPS_467,102,0.0
earthgeckoSkyline,IOPS_467,103,0.0
earthgeckoSkyline,IOPS_467,104,0.0
earthgeckoSkyline,IOPS_467,105,0.0
earthgeckoSkyline,IOPS_467,106,0.0
earthgeckoSkyline,IOPS_467,107,0.0
earthgeckoSkyline,IOPS_467,108,0.0
earthgeckoSkyline,IOPS_467,109,0.0
earthgeckoSkyline,IOPS_467,110,0.0
earthgeckoSkyline,IOPS_467,111,0.0
earthgeckoSkyline,IOPS_467,112,0.0
earthgeckoSkyline,IOPS_467,113,0.0
earthgeckoSkyline,IOPS_467,114,0.0
earthgeckoSkyline,IOPS_467,115,0.0
earthgeckoSkyline,IOPS_467,116,0.0
earthgeckoSkyline,IOPS_467,117,0.0
earthgeckoSkyline,IOPS_467,118,0.0
earthgeckoSkyline,IOPS_467,119,0.0
earthgeckoSkyline,IOPS_467,120,0.0
earthgeckoSkyline,IOPS_467,121,0.0
earthgeckoSkyline,IOPS_467,122,0.0
earthgeckoSkyline,IOPS_467,123,0.0
earthgeckoSkyline,IOPS_467,124,0.0
earthgeckoSkyline,IOPS_467,125,0.0
earthgeckoSkyline,IOPS_467,126,0.0
earthgeckoSkyline,IOPS_467,127,0.0
earthgeckoSkyline,IOPS_467,128,0.0
earthgeckoSkyline,IOPS_467,129,0.0
earthgeckoSkyline,IOPS_467,130,0.0
earthgeckoSkyline,IOPS_467,131,0.0
earthgeckoSkyline,IOPS_467,132,0.0
earthgeckoSkyline,IOPS_467,133,0.0
earthgeckoSkyline,IOPS_467,134,0.0
earthgeckoSkyline,IOPS_467,135,0.0
earthgeckoSkyline,IOPS_467,136,0.0
earthgeckoSkyline,IOPS_467,137,0.0
earthgeckoSkyline,IOPS_467,138,0.0
earthgeckoSkyline,IOPS_467,139,0.0
earthgeckoSkyline,IOPS_467,140,0.0
earthgeckoSkyline,IOPS_467,141,0.0
earthgeckoSkyline,IOPS_467,142,0.0
earthgeckoSkyline,IOPS_467,143,0.0
earthgeckoSkyline,IOPS_467,144,0.0
earthgeckoSkyline,IOPS_467,145,0.0
earthgeckoSkyline,IOPS_467,146,0.0
earthgeckoSkyline,IOPS_467,147,0.0
earthgeckoSkyline,IOPS_467,148,0.0
earthgeckoSkyline,IOPS_467,149,0.0
earthgeckoSkyline,IOPS_467,150,0.0
earthgeckoSkyline,IOPS_467,151,0.0
earthgeckoSkyline,IOPS_467,152,0.0
earthgeckoSkyline,IOPS_467,153,0.0
earthgeckoSkyline,IOPS_467,154,0.0
earthgeckoSkyline,IOPS_467,155,0.0
earthgeckoSkyline,IOPS_467,156,0.0
earthgeckoSkyline,IOPS_467,157,0.0
earthgeckoSkyline,IOPS_467,158,0.0
earthgeckoSkyline,IOPS_467,159,0.0
earthgeckoSkyline,IOPS_467,160,0.0
earthgeckoSkyline,IOPS_467,161,0.0
earthgeckoSkyline,IOPS_467,162,0.0
earthgeckoSkyline,IOPS_467,163,0.0
earthgeckoSkyline,IOPS_467,164,0.0
earthgeckoSkyline,IOPS_467,165,0.0
earthgeckoSkyline,IOPS_467,166,0.0
earthgeckoSkyline,IOPS_467,167,0.0
earthgeckoSkyline,IOPS_467,168,0.0
earthgeckoSkyline,IOPS_467,169,0.0
earthgeckoSkyline,IOPS_467,170,0.0
earthgeckoSkyline,IOPS_467,171,0.0
earthgeckoSkyline,IOPS_467,172,0.0
earthgeckoSkyline,IOPS_467,173,0.0
earthgeckoSkyline,IOPS_467,174,0.0
