algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_460,0,0.0
windowedGaussian,IOPS_460,1,1.0
windowedGaussian,IOPS_460,2,0.6874814891526027
windowedGaussian,IOPS_460,3,0.7769268721097539
windowedGaussian,IOPS_460,4,0.8856162318103666
windowedGaussian,IOPS_460,5,0.905912082072486
windowedGaussian,IOPS_460,6,0.7589881407257799
windowedGaussian,IOPS_460,7,0.7645352771152467
windowedGaussian,IOPS_460,8,0.7695901298688599
windowedGaussian,IOPS_460,9,0.8712572970060287
windowedGaussian,IOPS_460,10,0.9907642205776662
windowedGaussian,IOPS_460,11,0.977618338865196
windowedGaussian,IOPS_460,12,0.8641970496442872
windowedGaussian,IOPS_460,13,0.5648348468668376
windowedGaussian,IOPS_460,14,0.6779202074562091
windowedGaussian,IOPS_460,15,0.9072925075889039
windowedGaussian,IOPS_460,16,0.9883797425988187
windowedGaussian,IOPS_460,17,0.690099557926144
windowedGaussian,IOPS_460,18,0.8394196386427966
windowedGaussian,IOPS_460,19,0.6775219370864367
windowedGaussian,IOPS_460,20,0.5163397863055276
windowedGaussian,IOPS_460,21,0.8285037545482281
windowedGaussian,IOPS_460,22,0.7988379397724744
windowedGaussian,IOPS_460,23,0.9949539300944861
windowedGaussian,IOPS_460,24,0.5123760989004625
windowedGaussian,IOPS_460,25,0.6983657681429607
windowedGaussian,IOPS_460,26,0.5997162523041872
windowedGaussian,IOPS_460,27,0.6883747090847325
windowedGaussian,IOPS_460,28,0.6318911821372539
windowedGaussian,IOPS_460,29,0.8530310114122082
windowedGaussian,IOPS_460,30,0.6324362605704507
windowedGaussian,IOPS_460,31,0.7039465342130082
windowedGaussian,IOPS_460,32,0.5735162214636601
windowedGaussian,IOPS_460,33,0.9678740905108862
windowedGaussian,IOPS_460,34,0.5279172835294099
windowedGaussian,IOPS_460,35,0.8237734812358863
windowedGaussian,IOPS_460,36,0.6208909575183519
windowedGaussian,IOPS_460,37,0.5657569669643788
windowedGaussian,IOPS_460,38,0.7662523189433635
windowedGaussian,IOPS_460,39,0.6338584235255497
windowedGaussian,IOPS_460,40,0.7945235907852648
windowedGaussian,IOPS_460,41,0.783489507407028
windowedGaussian,IOPS_460,42,0.7358901185912118
windowedGaussian,IOPS_460,43,0.9397489325065134
windowedGaussian,IOPS_460,44,0.6713144946814773
windowedGaussian,IOPS_460,45,0.5136268076744656
windowedGaussian,IOPS_460,46,0.8594474289927307
windowedGaussian,IOPS_460,47,0.9680624594309049
windowedGaussian,IOPS_460,48,0.9739137461267784
windowedGaussian,IOPS_460,49,0.6230782807411659
windowedGaussian,IOPS_460,50,0.8246932596902414
windowedGaussian,IOPS_460,51,0.7058901001835548
windowedGaussian,IOPS_460,52,0.6431875767750816
windowedGaussian,IOPS_460,53,0.6328864835379688
windowedGaussian,IOPS_460,54,0.5399630554013881
windowedGaussian,IOPS_460,55,0.8869714234194057
windowedGaussian,IOPS_460,56,0.5235033701816474
windowedGaussian,IOPS_460,57,0.7897347770044777
windowedGaussian,IOPS_460,58,0.7066554982318589
windowedGaussian,IOPS_460,59,0.711206372332261
windowedGaussian,IOPS_460,60,0.8176697103480521
windowedGaussian,IOPS_460,61,0.8295360924379127
