algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_17_data,0,0.0
echoStateNetwork,Yahoo_A1real_17_data,1,0.0
echoStateNetwork,Yahoo_A1real_17_data,2,0.0
echoStateNetwork,Yahoo_A1real_17_data,3,0.0
echoStateNetwork,Yahoo_A1real_17_data,4,0.0
echoStateNetwork,Yahoo_A1real_17_data,5,0.0
echoStateNetwork,Yahoo_A1real_17_data,6,0.0
echoStateNetwork,Yahoo_A1real_17_data,7,0.0
echoStateNetwork,Yahoo_A1real_17_data,8,0.0
echoStateNetwork,Yahoo_A1real_17_data,9,0.0
echoStateNetwork,Yahoo_A1real_17_data,10,0.0
echoStateNetwork,Yahoo_A1real_17_data,11,0.0005105867713904866
echoStateNetwork,Yahoo_A1real_17_data,12,0.3923311844233476
echoStateNetwork,Yahoo_A1real_17_data,13,0.513346263002137
echoStateNetwork,Yahoo_A1real_17_data,14,0.29915225911325005
echoStateNetwork,Yahoo_A1real_17_data,15,0.33683635831475356
echoStateNetwork,Yahoo_A1real_17_data,16,0.24667058919567875
echoStateNetwork,Yahoo_A1real_17_data,17,0.6585057196418092
echoStateNetwork,Yahoo_A1real_17_data,18,0.21112630135118493
echoStateNetwork,Yahoo_A1real_17_data,19,0.25103950829464494
echoStateNetwork,Yahoo_A1real_17_data,20,0.2123256958959796
echoStateNetwork,Yahoo_A1real_17_data,21,0.0026876219315340455
echoStateNetwork,Yahoo_A1real_17_data,22,0.34323771579200624
echoStateNetwork,Yahoo_A1real_17_data,23,0.15878686344034054
echoStateNetwork,Yahoo_A1real_17_data,24,0.025054657329580343
echoStateNetwork,Yahoo_A1real_17_data,25,0.121002610071546
echoStateNetwork,Yahoo_A1real_17_data,26,0.015593917256437662
echoStateNetwork,Yahoo_A1real_17_data,27,0.31451243486709235
echoStateNetwork,Yahoo_A1real_17_data,28,0.35164427601302584
echoStateNetwork,Yahoo_A1real_17_data,29,0.2624201712800671
echoStateNetwork,Yahoo_A1real_17_data,30,0.0006662889641987357
echoStateNetwork,Yahoo_A1real_17_data,31,0.208950760933866
echoStateNetwork,Yahoo_A1real_17_data,32,0.0980256116964654
echoStateNetwork,Yahoo_A1real_17_data,33,0.0335460752641753
echoStateNetwork,Yahoo_A1real_17_data,34,0.008924283211355966
echoStateNetwork,Yahoo_A1real_17_data,35,0.20083364590737018
echoStateNetwork,Yahoo_A1real_17_data,36,0.06787570915040342
echoStateNetwork,Yahoo_A1real_17_data,37,0.1598240902183412
echoStateNetwork,Yahoo_A1real_17_data,38,0.2771083551180845
echoStateNetwork,Yahoo_A1real_17_data,39,0.005985463333412211
echoStateNetwork,Yahoo_A1real_17_data,40,0.3986353884136081
echoStateNetwork,Yahoo_A1real_17_data,41,0.26779512989739074
echoStateNetwork,Yahoo_A1real_17_data,42,0.42707016896455585
echoStateNetwork,Yahoo_A1real_17_data,43,0.0005648114674218219
echoStateNetwork,Yahoo_A1real_17_data,44,0.013793975379159162
echoStateNetwork,Yahoo_A1real_17_data,45,0.002207742377414612
echoStateNetwork,Yahoo_A1real_17_data,46,0.06009034298974958
echoStateNetwork,Yahoo_A1real_17_data,47,0.0025749528081698836
echoStateNetwork,Yahoo_A1real_17_data,48,0.1008011591129766
echoStateNetwork,Yahoo_A1real_17_data,49,0.0063167031857673805
echoStateNetwork,Yahoo_A1real_17_data,50,0.26697716412719763
echoStateNetwork,Yahoo_A1real_17_data,51,0.03489020404575005
echoStateNetwork,Yahoo_A1real_17_data,52,0.14075065371645346
echoStateNetwork,Yahoo_A1real_17_data,53,0.272046832408944
echoStateNetwork,Yahoo_A1real_17_data,54,0.19071578911004006
echoStateNetwork,Yahoo_A1real_17_data,55,0.138750800787931
echoStateNetwork,Yahoo_A1real_17_data,56,0.2342743882733962
echoStateNetwork,Yahoo_A1real_17_data,57,0.13792571647539886
echoStateNetwork,Yahoo_A1real_17_data,58,0.6308613553343341
echoStateNetwork,Yahoo_A1real_17_data,59,0.8511184927616662
echoStateNetwork,Yahoo_A1real_17_data,60,0.13655484538074147
echoStateNetwork,Yahoo_A1real_17_data,61,0.00030972316918365106
echoStateNetwork,Yahoo_A1real_17_data,62,0.4957521988275394
echoStateNetwork,Yahoo_A1real_17_data,63,0.4362491769054997
echoStateNetwork,Yahoo_A1real_17_data,64,0.01810605154203415
echoStateNetwork,Yahoo_A1real_17_data,65,0.15393469124437076
echoStateNetwork,Yahoo_A1real_17_data,66,0.22314191638336545
echoStateNetwork,Yahoo_A1real_17_data,67,0.31392169994201746
echoStateNetwork,Yahoo_A1real_17_data,68,0.390371575398174
echoStateNetwork,Yahoo_A1real_17_data,69,0.13898454946332528
echoStateNetwork,Yahoo_A1real_17_data,70,0.11846715841425615
echoStateNetwork,Yahoo_A1real_17_data,71,0.3809467229448852
