algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_181,0,0.0
windowedGaussian,IOPS_181,1,1.0
windowedGaussian,IOPS_181,2,0.9999968480655761
windowedGaussian,IOPS_181,3,0.9999999984287078
windowedGaussian,IOPS_181,4,0.9263003260005788
windowedGaussian,IOPS_181,5,0.634710147924644
windowedGaussian,IOPS_181,6,0.5936811418828596
windowedGaussian,IOPS_181,7,0.9859751434706767
windowedGaussian,IOPS_181,8,0.6851660925453147
windowedGaussian,IOPS_181,9,0.7175176805026576
windowedGaussian,IOPS_181,10,0.5708197404882244
windowedGaussian,IOPS_181,11,0.9939338414935733
windowedGaussian,IOPS_181,12,0.5854930754854616
windowedGaussian,IOPS_181,13,0.63872159173519
windowedGaussian,IOPS_181,14,0.9052695736874083
windowedGaussian,IOPS_181,15,0.8454717078638254
windowedGaussian,IOPS_181,16,0.5023514842373755
windowedGaussian,IOPS_181,17,0.9016006374423823
windowedGaussian,IOPS_181,18,0.7338981483191961
windowedGaussian,IOPS_181,19,0.8904498451003009
windowedGaussian,IOPS_181,20,0.5802483177985351
windowedGaussian,IOPS_181,21,0.8923335916476498
windowedGaussian,IOPS_181,22,0.5809195544344965
windowedGaussian,IOPS_181,23,0.9141489217152041
windowedGaussian,IOPS_181,24,0.8568219402934566
windowedGaussian,IOPS_181,25,0.7795944737198317
windowedGaussian,IOPS_181,26,0.6093664130366963
windowedGaussian,IOPS_181,27,0.9776648761213509
windowedGaussian,IOPS_181,28,0.9288484638055675
windowedGaussian,IOPS_181,29,0.5009220358911064
windowedGaussian,IOPS_181,30,0.5771129507884478
windowedGaussian,IOPS_181,31,0.7541980760798261
windowedGaussian,IOPS_181,32,0.7978908480587091
windowedGaussian,IOPS_181,33,0.9231718057800432
windowedGaussian,IOPS_181,34,0.7565788781173433
windowedGaussian,IOPS_181,35,0.8855491815706766
windowedGaussian,IOPS_181,36,0.5482274926485531
windowedGaussian,IOPS_181,37,0.8364327537907758
windowedGaussian,IOPS_181,38,0.6205547406032983
windowedGaussian,IOPS_181,39,0.7469170251572419
windowedGaussian,IOPS_181,40,0.8806525356775978
windowedGaussian,IOPS_181,41,0.9658212458069815
windowedGaussian,IOPS_181,42,0.5822619849711819
windowedGaussian,IOPS_181,43,0.881005826369274
windowedGaussian,IOPS_181,44,0.8835882002770888
windowedGaussian,IOPS_181,45,0.5963535211742688
windowedGaussian,IOPS_181,46,0.9044675286038607
windowedGaussian,IOPS_181,47,0.5226319323093451
windowedGaussian,IOPS_181,48,0.8505738261510529
windowedGaussian,IOPS_181,49,0.7595601083067302
windowedGaussian,IOPS_181,50,0.9166056015201914
windowedGaussian,IOPS_181,51,0.6650335971802421
windowedGaussian,IOPS_181,52,0.9722977509049744
windowedGaussian,IOPS_181,53,0.5103833663528656
windowedGaussian,IOPS_181,54,0.7697247847356194
windowedGaussian,IOPS_181,55,0.6874180296447421
windowedGaussian,IOPS_181,56,0.6181190591949393
windowedGaussian,IOPS_181,57,0.9628121450222895
windowedGaussian,IOPS_181,58,0.6916122969376728
windowedGaussian,IOPS_181,59,0.7129807247646407
windowedGaussian,IOPS_181,60,0.7625705276513274
windowedGaussian,IOPS_181,61,0.6279886017676413
windowedGaussian,IOPS_181,62,0.5457041440838961
windowedGaussian,IOPS_181,63,0.6149173353066573
windowedGaussian,IOPS_181,64,0.9701015030166643
windowedGaussian,IOPS_181,65,0.9123983166681267
windowedGaussian,IOPS_181,66,0.5595380693380692
windowedGaussian,IOPS_181,67,0.5119110813592178
windowedGaussian,IOPS_181,68,0.9723269355182671
windowedGaussian,IOPS_181,69,0.6140132558470265
windowedGaussian,IOPS_181,70,0.8754307263404035
windowedGaussian,IOPS_181,71,0.5636947657217507
windowedGaussian,IOPS_181,72,0.9585197085402881
windowedGaussian,IOPS_181,73,0.8482681180535769
windowedGaussian,IOPS_181,74,0.729270639226385
windowedGaussian,IOPS_181,75,0.9341553995486012
windowedGaussian,IOPS_181,76,0.51187118595201
windowedGaussian,IOPS_181,77,0.6898192861016119
windowedGaussian,IOPS_181,78,0.9457667829952748
windowedGaussian,IOPS_181,79,0.5057046767680383
windowedGaussian,IOPS_181,80,0.6457127484598557
windowedGaussian,IOPS_181,81,0.9092612111025806
windowedGaussian,IOPS_181,82,0.802116411982064
windowedGaussian,IOPS_181,83,0.9015872243141898
windowedGaussian,IOPS_181,84,0.8582948400717385
windowedGaussian,IOPS_181,85,0.7713388501013595
windowedGaussian,IOPS_181,86,0.5122963396399802
windowedGaussian,IOPS_181,87,0.6358159839778743
windowedGaussian,IOPS_181,88,0.9521983752536549
windowedGaussian,IOPS_181,89,0.9736941243495137
windowedGaussian,IOPS_181,90,0.6020393346654452
windowedGaussian,IOPS_181,91,0.8350887220190628
windowedGaussian,IOPS_181,92,0.8262639933517892
windowedGaussian,IOPS_181,93,0.9055850843223617
windowedGaussian,IOPS_181,94,0.5914983741408145
windowedGaussian,IOPS_181,95,0.6011926449858473
windowedGaussian,IOPS_181,96,0.7777466137484326
windowedGaussian,IOPS_181,97,0.961553962677364
windowedGaussian,IOPS_181,98,0.5021191592607883
windowedGaussian,IOPS_181,99,0.8383508729346504
windowedGaussian,IOPS_181,100,0.6413331327973121
windowedGaussian,IOPS_181,101,0.9140753742375606
windowedGaussian,IOPS_181,102,0.8650225877895485
windowedGaussian,IOPS_181,103,0.7179278926489868
windowedGaussian,IOPS_181,104,0.7199620104447061
windowedGaussian,IOPS_181,105,0.6493184936665868
windowedGaussian,IOPS_181,106,0.7949818089767857
windowedGaussian,IOPS_181,107,0.949856969086795
windowedGaussian,IOPS_181,108,0.5501493796837525
windowedGaussian,IOPS_181,109,0.9296131245775748
windowedGaussian,IOPS_181,110,0.6339912499650536
windowedGaussian,IOPS_181,111,0.8339807559508142
windowedGaussian,IOPS_181,112,0.8817712412536293
windowedGaussian,IOPS_181,113,0.8660906951104268
windowedGaussian,IOPS_181,114,0.5049495834956873
windowedGaussian,IOPS_181,115,0.5101159339201855
windowedGaussian,IOPS_181,116,0.9689843419557415
windowedGaussian,IOPS_181,117,0.7571448582416623
windowedGaussian,IOPS_181,118,0.799617825919468
windowedGaussian,IOPS_181,119,0.664774930040473
windowedGaussian,IOPS_181,120,0.910296504044361
windowedGaussian,IOPS_181,121,0.7073738205786686
windowedGaussian,IOPS_181,122,0.7903240173880861
windowedGaussian,IOPS_181,123,0.73902297393077
windowedGaussian,IOPS_181,124,0.8267146385367817
windowedGaussian,IOPS_181,125,0.6947970873217256
windowedGaussian,IOPS_181,126,0.9876459023637443
windowedGaussian,IOPS_181,127,0.5438811207612885
windowedGaussian,IOPS_181,128,0.7239823037433311
windowedGaussian,IOPS_181,129,0.6678959233938722
windowedGaussian,IOPS_181,130,0.9542918603340174
windowedGaussian,IOPS_181,131,0.7729911724640278
windowedGaussian,IOPS_181,132,0.9071993088061814
windowedGaussian,IOPS_181,133,0.8079067096896428
windowedGaussian,IOPS_181,134,0.882836232694249
windowedGaussian,IOPS_181,135,0.5461795194474288
windowedGaussian,IOPS_181,136,0.916194941376331
windowedGaussian,IOPS_181,137,0.5951971663335842
windowedGaussian,IOPS_181,138,0.7882757619514507
windowedGaussian,IOPS_181,139,0.6798374613295655
windowedGaussian,IOPS_181,140,0.9724585453839445
windowedGaussian,IOPS_181,141,0.8250886491474834
windowedGaussian,IOPS_181,142,0.6242537439676883
windowedGaussian,IOPS_181,143,0.5286530915530697
windowedGaussian,IOPS_181,144,0.6309050212206998
windowedGaussian,IOPS_181,145,0.9203617105785853
windowedGaussian,IOPS_181,146,0.6091379568528316
windowedGaussian,IOPS_181,147,0.8611037591621268
windowedGaussian,IOPS_181,148,0.8586415219548053
windowedGaussian,IOPS_181,149,0.8674988903941767
