algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_445,0,0.0
windowedGaussian,IOPS_445,1,1.0
windowedGaussian,IOPS_445,2,0.999950475633309
windowedGaussian,IOPS_445,3,0.8439862467555177
windowedGaussian,IOPS_445,4,0.5577519528205945
windowedGaussian,IOPS_445,5,0.710670666250673
windowedGaussian,IOPS_445,6,0.9477795123749091
windowedGaussian,IOPS_445,7,0.8873196056925918
windowedGaussian,IOPS_445,8,0.539180006827106
windowedGaussian,IOPS_445,9,0.8445200401210838
windowedGaussian,IOPS_445,10,0.9761445839390624
windowedGaussian,IOPS_445,11,0.821490041656986
windowedGaussian,IOPS_445,12,0.8861028752917439
windowedGaussian,IOPS_445,13,0.6590429771406776
windowedGaussian,IOPS_445,14,0.8219344445512388
windowedGaussian,IOPS_445,15,0.8606145603337034
windowedGaussian,IOPS_445,16,0.834784026517474
windowedGaussian,IOPS_445,17,0.9156094049402383
windowedGaussian,IOPS_445,18,0.9912754064561365
windowedGaussian,IOPS_445,19,0.8684436291368234
windowedGaussian,IOPS_445,20,0.6456245315574882
windowedGaussian,IOPS_445,21,0.9036962053989753
windowedGaussian,IOPS_445,22,0.9325126244193546
windowedGaussian,IOPS_445,23,0.7654852366392841
windowedGaussian,IOPS_445,24,0.882107646684665
windowedGaussian,IOPS_445,25,0.6533430275557041
windowedGaussian,IOPS_445,26,0.6754229791151323
windowedGaussian,IOPS_445,27,0.5788949338505245
windowedGaussian,IOPS_445,28,0.8340272600081973
windowedGaussian,IOPS_445,29,0.8376310910434357
windowedGaussian,IOPS_445,30,0.9987173956952509
windowedGaussian,IOPS_445,31,0.7587569668032264
windowedGaussian,IOPS_445,32,0.9301893735352437
windowedGaussian,IOPS_445,33,0.8640044531301443
windowedGaussian,IOPS_445,34,0.906868137853072
windowedGaussian,IOPS_445,35,0.8353660880420128
windowedGaussian,IOPS_445,36,0.5945681507165039
windowedGaussian,IOPS_445,37,0.7009679051841293
windowedGaussian,IOPS_445,38,0.5977705087924443
windowedGaussian,IOPS_445,39,0.9445076411551435
windowedGaussian,IOPS_445,40,0.7445955737580681
windowedGaussian,IOPS_445,41,0.7486048103899559
windowedGaussian,IOPS_445,42,0.8479918839480775
windowedGaussian,IOPS_445,43,0.5526293662208432
windowedGaussian,IOPS_445,44,0.9215102475357676
windowedGaussian,IOPS_445,45,0.6943798326050189
windowedGaussian,IOPS_445,46,0.6908433914447126
windowedGaussian,IOPS_445,47,0.7068355031438351
windowedGaussian,IOPS_445,48,0.9723964138626906
windowedGaussian,IOPS_445,49,0.598687771087465
windowedGaussian,IOPS_445,50,0.6330433248735328
windowedGaussian,IOPS_445,51,0.8217969360722368
