algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_283,0,0.0
windowedGaussian,IOPS_283,1,1.0
windowedGaussian,IOPS_283,2,0.999997616832146
windowedGaussian,IOPS_283,3,0.9047930001825687
windowedGaussian,IOPS_283,4,0.5684575951829551
windowedGaussian,IOPS_283,5,0.8530111313977815
windowedGaussian,IOPS_283,6,0.6738824504798163
windowedGaussian,IOPS_283,7,0.7654209641939744
windowedGaussian,IOPS_283,8,0.8110390467266062
windowedGaussian,IOPS_283,9,0.999999999992715
windowedGaussian,IOPS_283,10,0.5714121664339589
windowedGaussian,IOPS_283,11,0.5370755673402304
windowedGaussian,IOPS_283,12,0.6992078998146862
windowedGaussian,IOPS_283,13,0.8726579558260124
windowedGaussian,IOPS_283,14,0.8178242058719798
windowedGaussian,IOPS_283,15,0.7564923284825817
windowedGaussian,IOPS_283,16,0.8294775334852733
windowedGaussian,IOPS_283,17,0.7831153124549897
windowedGaussian,IOPS_283,18,0.9529988071346007
windowedGaussian,IOPS_283,19,0.9094600866089855
windowedGaussian,IOPS_283,20,0.8355345432324179
windowedGaussian,IOPS_283,21,0.7848924096732635
windowedGaussian,IOPS_283,22,0.8718161541922593
windowedGaussian,IOPS_283,23,0.6132258592032298
windowedGaussian,IOPS_283,24,0.7241124719626795
windowedGaussian,IOPS_283,25,0.7240828121096851
windowedGaussian,IOPS_283,26,0.8238494459722963
windowedGaussian,IOPS_283,27,0.5044148537049312
windowedGaussian,IOPS_283,28,0.9565379110653324
windowedGaussian,IOPS_283,29,0.5379891935622318
windowedGaussian,IOPS_283,30,0.5365148861282893
windowedGaussian,IOPS_283,31,0.7199323196135047
windowedGaussian,IOPS_283,32,0.9830041167726722
windowedGaussian,IOPS_283,33,0.7824154911478658
windowedGaussian,IOPS_283,34,0.617238960046475
windowedGaussian,IOPS_283,35,0.8104848002486118
windowedGaussian,IOPS_283,36,0.9375473613542669
windowedGaussian,IOPS_283,37,0.674728935190685
windowedGaussian,IOPS_283,38,0.8960125974772577
windowedGaussian,IOPS_283,39,0.7783924780830017
windowedGaussian,IOPS_283,40,0.9290449405986958
windowedGaussian,IOPS_283,41,0.5556720364400884
windowedGaussian,IOPS_283,42,0.8674700978957625
windowedGaussian,IOPS_283,43,0.5341334387748726
windowedGaussian,IOPS_283,44,0.8629381676368768
windowedGaussian,IOPS_283,45,0.58341500235358
windowedGaussian,IOPS_283,46,0.774436674551726
windowedGaussian,IOPS_283,47,0.6921945138130274
windowedGaussian,IOPS_283,48,0.8980334424580094
windowedGaussian,IOPS_283,49,0.5771217049026184
windowedGaussian,IOPS_283,50,0.9691529714753254
windowedGaussian,IOPS_283,51,0.6469480466041244
windowedGaussian,IOPS_283,52,0.6577546763990061
windowedGaussian,IOPS_283,53,0.8547755337233253
windowedGaussian,IOPS_283,54,0.9873435939701872
windowedGaussian,IOPS_283,55,0.6132764382578296
windowedGaussian,IOPS_283,56,0.8014517671010823
windowedGaussian,IOPS_283,57,0.8454902997205349
windowedGaussian,IOPS_283,58,0.9392200855964392
windowedGaussian,IOPS_283,59,0.7205602170554799
windowedGaussian,IOPS_283,60,0.8751323787540481
windowedGaussian,IOPS_283,61,0.6047731039667603
windowedGaussian,IOPS_283,62,0.685983896055647
windowedGaussian,IOPS_283,63,0.6238381099365955
windowedGaussian,IOPS_283,64,0.9005278084011465
windowedGaussian,IOPS_283,65,0.6840631379815751
windowedGaussian,IOPS_283,66,0.7800857026347968
windowedGaussian,IOPS_283,67,0.6069095724247311
